
M03250_2.00.pwm	0.48286578

M03252_2.00.pwm	2.3075085

M03254_2.00.pwm	0.2638288

M03255_2.00.pwm	3.035117

M03257_2.00.pwm	1.0224137

M03258_2.00.pwm	0.6287731

M03260_2.00.pwm	2.84162

M03261_2.00.pwm	0.9202951

M03262_2.00.pwm	0.8998183

M03263_2.00.pwm	0.33207646

M03264_2.00.pwm	2.1344786

M03267_2.00.pwm	0.21447144

M03269_2.00.pwm	2.760666

M03274_2.00.pwm	1.517905

M03275_2.00.pwm	4.348715

M03277_2.00.pwm	0.24334161

M03279_2.00.pwm	1.0501817

M03280_2.00.pwm	1.4627743

M03281_2.00.pwm	0.27633268

M03282_2.00.pwm	3.0955021

M03284_2.00.pwm	1.2773063

M03285_2.00.pwm	3.725679

M03286_2.00.pwm	0.37629902

M03770_2.00.pwm	0.8505374

M03771_2.00.pwm	0.70941967

M03776_2.00.pwm	2.5510297

M03777_2.00.pwm	0.48104298

M03779_2.00.pwm	0.32497287

M03784_2.00.pwm	0.6320157

M03786_2.00.pwm	3.5201507

M03787_2.00.pwm	3.1358736

M03789_2.00.pwm	0.4887172

M03790_2.00.pwm	3.141478

M03791_2.00.pwm	0.45666692

M03792_2.00.pwm	3.2375126

M03794_2.00.pwm	0.98057044

M03796_2.00.pwm	0.85968614

M03798_2.00.pwm	0.87809265

M03799_2.00.pwm	0.31482455

M03800_2.00.pwm	0.21846876

M03801_2.00.pwm	2.5196228

M03802_2.00.pwm	2.9976387

M03803_2.00.pwm	2.879575

M03805_2.00.pwm	0.285815

M03806_2.00.pwm	0.59911394

M03807_2.00.pwm	4.8718185

M03809_2.00.pwm	0.4916327

M03812_2.00.pwm	0.85390365

M03813_2.00.pwm	3.610403

M03815_2.00.pwm	0.6696948

M03816_2.00.pwm	4.3906946

M03817_2.00.pwm	0.40707734

M03818_2.00.pwm	2.2938905

M03819_2.00.pwm	2.7768455

M03820_2.00.pwm	2.8450265

M03821_2.00.pwm	3.3370175

M03829_2.00.pwm	1.3175815

M03831_2.00.pwm	0.4016708

M03832_2.00.pwm	0.4933344

M03833_2.00.pwm	0.7996602

M03834_2.00.pwm	0.44044116

M03836_2.00.pwm	0.86801183

M03840_2.00.pwm	0.4948182

M03841_2.00.pwm	2.6271198

M03845_2.00.pwm	0.36129552

M03847_2.00.pwm	2.942093

M03849_2.00.pwm	2.3668203

M03850_2.00.pwm	5.3069158

M03851_2.00.pwm	0.3404723

M03852_2.00.pwm	2.8346157

M03857_2.00.pwm	0.3299901

M03858_2.00.pwm	1.4467157

M03859_2.00.pwm	3.2707179

M03860_2.00.pwm	1.3335181

M03861_2.00.pwm	2.3442526

M03862_2.00.pwm	2.6255841

M03863_2.00.pwm	0.58564603

M03864_2.00.pwm	3.474242

M03865_2.00.pwm	6.2316084

M03866_2.00.pwm	0.44442257

M03867_2.00.pwm	2.5141265

M03868_2.00.pwm	3.1185184

M03869_2.00.pwm	0.31519395

M03870_2.00.pwm	0.26996446

M03871_2.00.pwm	1.1874453

M03872_2.00.pwm	1.3066169

M03874_2.00.pwm	2.41947

M03877_2.00.pwm	2.1808305

M03878_2.00.pwm	1.9954833

M04895_2.00.pwm	0.8398309

M04896_2.00.pwm	0.2819893

M04897_2.00.pwm	2.2789226

M04898_2.00.pwm	0.690946

M04899_2.00.pwm	2.3595471

M04901_2.00.pwm	1.6127863

M04903_2.00.pwm	1.1214937

M04904_2.00.pwm	0.37735298

M04905_2.00.pwm	1.1770389

M04906_2.00.pwm	1.1400765

M04907_2.00.pwm	0.46971953

M04909_2.00.pwm	0.6240407

M04910_2.00.pwm	0.5242397

M04911_2.00.pwm	0.48462608

M04918_2.00.pwm	0.35599226

M04919_2.00.pwm	1.5197344

M04920_2.00.pwm	1.3413002

M04922_2.00.pwm	0.5980327

M04923_2.00.pwm	3.3517482

M04924_2.00.pwm	0.62012863

M04925_2.00.pwm	0.6682655

M04926_2.00.pwm	1.3404645

M04927_2.00.pwm	0.50170195

M04928_2.00.pwm	0.5024775

M04929_2.00.pwm	0.3233148

M04931_2.00.pwm	0.5782487

M04932_2.00.pwm	4.64907

M04933_2.00.pwm	1.7901742

M04934_2.00.pwm	2.8103623

M04937_2.00.pwm	1.9069228

M04938_2.00.pwm	0.3987733

M04940_2.00.pwm	3.640849

M04949_2.00.pwm	0.8186184

M04950_2.00.pwm	0.8366355

M04952_2.00.pwm	1.8805233

M04953_2.00.pwm	0.5457617

M04954_2.00.pwm	7.0254955

M04956_2.00.pwm	0.57109034

M04957_2.00.pwm	1.6007315

M04958_2.00.pwm	1.1935933

M04959_2.00.pwm	0.8305689

M04961_2.00.pwm	1.1554216

M04962_2.00.pwm	0.59664863

M04963_2.00.pwm	0.6000158

M04964_2.00.pwm	1.0551782

M04965_2.00.pwm	0.7778163

M04967_2.00.pwm	1.1577189

M04974_2.00.pwm	0.43245736

M04976_2.00.pwm	1.4321966

M04992_2.00.pwm	1.3935666

M04993_2.00.pwm	6.414215

M04995_2.00.pwm	2.4065657

M04996_2.00.pwm	6.623869

M04997_2.00.pwm	0.30687135

M05000_2.00.pwm	1.3818989

M05001_2.00.pwm	0.35348925

M05008_2.00.pwm	0.51997644

M05009_2.00.pwm	0.5240852

M05010_2.00.pwm	2.938729

M05011_2.00.pwm	2.6966681

M05016_2.00.pwm	1.4665658

M05017_2.00.pwm	0.85408527

M05018_2.00.pwm	0.96210766

M05020_2.00.pwm	0.64470357

M05021_2.00.pwm	0.61815894

M05026_2.00.pwm	0.43687624

M05027_2.00.pwm	0.4446581

M05029_2.00.pwm	0.44113213

M05030_2.00.pwm	0.48419815

M05031_2.00.pwm	0.5368208

M05032_2.00.pwm	1.8450278

M05034_2.00.pwm	2.2510223

M05035_2.00.pwm	2.18428

M05036_2.00.pwm	0.79805243

M05037_2.00.pwm	0.7942374

M05038_2.00.pwm	3.841386

M05039_2.00.pwm	1.3545151

M05040_2.00.pwm	1.3866273

M05041_2.00.pwm	1.5411249

M05049_2.00.pwm	0.7997367

M05050_2.00.pwm	1.3480576

M05052_2.00.pwm	0.4270915

M05053_2.00.pwm	1.1178974

M05054_2.00.pwm	0.45693192

M05055_2.00.pwm	0.34402883

M05056_2.00.pwm	1.3079581

M05058_2.00.pwm	0.9426047

M05059_2.00.pwm	1.758662

M05060_2.00.pwm	0.5898719

M05061_2.00.pwm	0.5607274

M05062_2.00.pwm	3.91669

M05069_2.00.pwm	0.41869777

M05071_2.00.pwm	1.3649373

M05072_2.00.pwm	1.369449

M05073_2.00.pwm	1.2634547

M05074_2.00.pwm	1.5587647

M05075_2.00.pwm	1.5502999

M05076_2.00.pwm	0.9470214

M05077_2.00.pwm	1.8826162

M05078_2.00.pwm	0.8954793

M05080_2.00.pwm	0.78982234

M05081_2.00.pwm	1.3182483

M05082_2.00.pwm	0.45309827

M05083_2.00.pwm	1.6669017

M05085_2.00.pwm	1.448329

M05086_2.00.pwm	2.644503

M05087_2.00.pwm	0.5226818

M05088_2.00.pwm	0.7150116

M05089_2.00.pwm	0.46757132

M05090_2.00.pwm	0.5732704

M05091_2.00.pwm	0.7999903

M05092_2.00.pwm	0.26647055

M05094_2.00.pwm	1.2951243

M05095_2.00.pwm	1.060069

M05096_2.00.pwm	1.0214558

M05101_2.00.pwm	0.88114583

M05102_2.00.pwm	1.5676218

M05104_2.00.pwm	4.272249

M05105_2.00.pwm	2.1247835

M05106_2.00.pwm	1.4380581

M05107_2.00.pwm	2.0009322

M05109_2.00.pwm	4.1838837

M05110_2.00.pwm	2.1188836

M05111_2.00.pwm	3.7735963

M05112_2.00.pwm	2.343065

M05114_2.00.pwm	2.7455544

M05115_2.00.pwm	4.4880037

M05116_2.00.pwm	4.3584642

M05117_2.00.pwm	2.4871435

M05118_2.00.pwm	4.880457

M05119_2.00.pwm	2.9995446

M05122_2.00.pwm	2.4091587

M05123_2.00.pwm	2.2214773

M05124_2.00.pwm	0.96004355

M05125_2.00.pwm	2.300714

M05126_2.00.pwm	0.67934483

M05127_2.00.pwm	1.3785212

M05129_2.00.pwm	0.75218105

M05130_2.00.pwm	2.2537284

M05133_2.00.pwm	0.88501835

M05134_2.00.pwm	0.2735352

M05135_2.00.pwm	0.622241

M05137_2.00.pwm	0.26441675

M05138_2.00.pwm	1.6310498

M05139_2.00.pwm	1.0871848

M05141_2.00.pwm	1.186585

M05146_2.00.pwm	0.42313832

M05147_2.00.pwm	0.472448

M05148_2.00.pwm	0.44193894

M05149_2.00.pwm	1.3675458

M05150_2.00.pwm	9.518775

M05151_2.00.pwm	1.4289775

M05152_2.00.pwm	2.87534

M05153_2.00.pwm	0.7775514

M05154_2.00.pwm	0.49261045

M05155_2.00.pwm	1.8989716

M05156_2.00.pwm	1.6630404

M05157_2.00.pwm	3.3418572

M05160_2.00.pwm	0.81754625

M05161_2.00.pwm	1.2085459

M05162_2.00.pwm	1.5826706

M05163_2.00.pwm	0.7601879

M05164_2.00.pwm	1.1799697

M05165_2.00.pwm	0.3423193

M05167_2.00.pwm	0.89972293

M05168_2.00.pwm	0.29854414

M05169_2.00.pwm	0.45601368

M05180_2.00.pwm	2.4272342

M05183_2.00.pwm	0.6958311

M05191_2.00.pwm	1.6000618

M05192_2.00.pwm	1.5200483

M05194_2.00.pwm	1.498061

M05195_2.00.pwm	0.9164708

M05196_2.00.pwm	0.33166873

M05197_2.00.pwm	3.8052592

M05198_2.00.pwm	0.7373308

M05199_2.00.pwm	0.36926714

M05200_2.00.pwm	4.050787

M05201_2.00.pwm	1.890915

M05202_2.00.pwm	1.4259017

M05203_2.00.pwm	1.8386343

M05205_2.00.pwm	0.43555564

M05207_2.00.pwm	0.77509606

M05208_2.00.pwm	1.2734393

M05209_2.00.pwm	0.919186

M05215_2.00.pwm	0.9843092

M05216_2.00.pwm	1.6464632

M05218_2.00.pwm	0.6852515

M05219_2.00.pwm	1.4955566

M05220_2.00.pwm	1.1592102

M05227_2.00.pwm	0.72360057

M05228_2.00.pwm	0.6260184

M05233_2.00.pwm	3.9825673

M05234_2.00.pwm	2.753818

M05235_2.00.pwm	3.3912907

M05237_2.00.pwm	0.7234041

M05238_2.00.pwm	3.3928766

M05240_2.00.pwm	0.5223233

M05241_2.00.pwm	3.5586588

M05243_2.00.pwm	1.359837

M05244_2.00.pwm	0.3319101

M05247_2.00.pwm	0.94463825

M05253_2.00.pwm	0.8661616

M05256_2.00.pwm	0.96659255

M05257_2.00.pwm	3.9141424

M05265_2.00.pwm	0.46689266

M05266_2.00.pwm	1.658895

M05267_2.00.pwm	0.42237824

M05269_2.00.pwm	0.43833438

M05270_2.00.pwm	1.4393971

M05271_2.00.pwm	4.135515

M05273_2.00.pwm	0.89719284

M05274_2.00.pwm	0.472016

M05275_2.00.pwm	1.0046426

M05277_2.00.pwm	0.27368987

M05278_2.00.pwm	2.389367

M05279_2.00.pwm	1.2945236

M05281_2.00.pwm	0.91308963

M05282_2.00.pwm	0.41522193

M05284_2.00.pwm	1.0078776

M05285_2.00.pwm	0.7708697

M05287_2.00.pwm	3.4732773

M05288_2.00.pwm	0.56607485

M05290_2.00.pwm	1.22521

M05291_2.00.pwm	1.5494457

M05293_2.00.pwm	0.41248494

M05294_2.00.pwm	0.83928174

M05295_2.00.pwm	0.49580014

M05297_2.00.pwm	1.8335135

M05304_2.00.pwm	0.7493357

M05306_2.00.pwm	1.7295339

M05307_2.00.pwm	0.7772025

M05308_2.00.pwm	0.6410694

M05309_2.00.pwm	1.8335888

M05311_2.00.pwm	0.5773572

M05312_2.00.pwm	1.4617876

M05314_2.00.pwm	1.5711207

M05316_2.00.pwm	2.0245097

M05317_2.00.pwm	1.7304562

M05318_2.00.pwm	1.789108

M05320_2.00.pwm	1.340943

M05321_2.00.pwm	1.9127352

M05322_2.00.pwm	2.5589309

M05323_2.00.pwm	1.3581505

M05324_2.00.pwm	3.7359078

M05325_2.00.pwm	2.4977617

M05326_2.00.pwm	0.392345

M05328_2.00.pwm	1.4586701

M05331_2.00.pwm	2.086246

M05333_2.00.pwm	1.8547761

M05334_2.00.pwm	4.0163016

M05335_2.00.pwm	1.6171563

M05336_2.00.pwm	2.8992012

M05337_2.00.pwm	2.4950159

M05338_2.00.pwm	3.6338823

M05340_2.00.pwm	3.592466

M05341_2.00.pwm	3.1585617

M05342_2.00.pwm	4.059158

M05343_2.00.pwm	0.64105666

M05344_2.00.pwm	2.6056232

M05346_2.00.pwm	1.3290128

M05347_2.00.pwm	1.9280528

M05348_2.00.pwm	4.383192

M05349_2.00.pwm	4.5160923

M05350_2.00.pwm	1.2215321

M05352_2.00.pwm	4.4874744

M05353_2.00.pwm	2.6555166

M05354_2.00.pwm	3.0883493

M05355_2.00.pwm	2.8730564

M05356_2.00.pwm	2.8551512

M05359_2.00.pwm	2.8724885

M05361_2.00.pwm	4.1346045

M05362_2.00.pwm	0.596113

M05363_2.00.pwm	3.4788494

M05364_2.00.pwm	0.72695297

M05365_2.00.pwm	2.966776

M05366_2.00.pwm	0.29186118

M05367_2.00.pwm	0.34538272

M05368_2.00.pwm	1.3183309

M05369_2.00.pwm	0.93866134

M05370_2.00.pwm	2.6638925

M05371_2.00.pwm	1.0160892

M05373_2.00.pwm	1.326424

M05374_2.00.pwm	0.6424846

M05376_2.00.pwm	1.2255659

M05382_2.00.pwm	1.1720998

M05383_2.00.pwm	0.3549499

M05386_2.00.pwm	0.2898038

M05387_2.00.pwm	0.90348756

M05389_2.00.pwm	1.1424264

M05390_2.00.pwm	0.5099766

M05391_2.00.pwm	0.60333765

M05392_2.00.pwm	0.6733862

M05870_2.00.pwm	1.1598179

M05872_2.00.pwm	0.31774572

M05873_2.00.pwm	1.0831162

M06210_2.00.pwm	1.0010276

M06213_2.00.pwm	0.5564516

M06214_2.00.pwm	0.7560977

M06215_2.00.pwm	1.0540817

M06216_2.00.pwm	0.30238482

M06217_2.00.pwm	1.4686627

M06218_2.00.pwm	0.37511978

M06219_2.00.pwm	0.46949667

M06220_2.00.pwm	0.47114563

M06221_2.00.pwm	0.69187874

M06222_2.00.pwm	0.27559763

M06226_2.00.pwm	0.95714986

M06227_2.00.pwm	1.6257162

M06228_2.00.pwm	1.2267909

M06229_2.00.pwm	1.3944347

M06230_2.00.pwm	0.67624843

M06231_2.00.pwm	0.90892595

M06232_2.00.pwm	0.45879602

M06233_2.00.pwm	1.021065

M06234_2.00.pwm	3.0235949

M06235_2.00.pwm	0.5354135

M06240_2.00.pwm	0.8337686

M06241_2.00.pwm	2.5159101

M06242_2.00.pwm	0.9211987

M06243_2.00.pwm	1.1904665

M06244_2.00.pwm	5.4713063

M06245_2.00.pwm	0.5663307

M06246_2.00.pwm	0.3971477

M06253_2.00.pwm	0.92802465

M06254_2.00.pwm	1.081195

M06256_2.00.pwm	0.28918272

M06257_2.00.pwm	0.42148563

M06258_2.00.pwm	0.7063096

M06259_2.00.pwm	0.58754355

M06262_2.00.pwm	0.6260803

M06263_2.00.pwm	0.41210264

M06264_2.00.pwm	0.69941854

M06265_2.00.pwm	0.4021774

M06266_2.00.pwm	1.0502312

M06267_2.00.pwm	0.28638977

M06268_2.00.pwm	0.85900867

M06269_2.00.pwm	0.6685991

M06270_2.00.pwm	0.8612449

M06271_2.00.pwm	0.44959816

M06276_2.00.pwm	0.660213

M06277_2.00.pwm	3.2251692

M06278_2.00.pwm	0.23964101

M06279_2.00.pwm	0.6258381

M06280_2.00.pwm	0.35453445

M06281_2.00.pwm	1.366035

M06284_2.00.pwm	0.57085073

M06285_2.00.pwm	1.2465267

M06286_2.00.pwm	0.82820237

M06287_2.00.pwm	1.0447769

M06288_2.00.pwm	0.44253334

M06289_2.00.pwm	0.9731785

M06290_2.00.pwm	0.6712958

M06291_2.00.pwm	1.1148062

M06292_2.00.pwm	0.37186837

M06295_2.00.pwm	0.61241394

M06296_2.00.pwm	0.50759065

M06297_2.00.pwm	0.6700711

M06298_2.00.pwm	0.520047

M06304_2.00.pwm	0.38581425

M06305_2.00.pwm	0.5602894

M06306_2.00.pwm	0.24015227

M06307_2.00.pwm	0.8737658

M06308_2.00.pwm	0.4727575

M06309_2.00.pwm	0.58492196

M06310_2.00.pwm	0.8222734

M06312_2.00.pwm	1.2074752

M06313_2.00.pwm	0.720329

M06314_2.00.pwm	0.32177114

M06315_2.00.pwm	0.69401735

M06316_2.00.pwm	0.31746516

M06317_2.00.pwm	0.6570396

M06318_2.00.pwm	0.34183535

M06321_2.00.pwm	0.5305052

M06322_2.00.pwm	0.8986168

M06323_2.00.pwm	0.56588566

M06324_2.00.pwm	0.48752895

M06325_2.00.pwm	0.63971436

M06328_2.00.pwm	0.8249023

M06330_2.00.pwm	0.48800027

M06335_2.00.pwm	0.49656668

M06336_2.00.pwm	0.9123299

M06340_2.00.pwm	0.42225245

M06341_2.00.pwm	1.7253716

M06342_2.00.pwm	0.5252196

M06343_2.00.pwm	1.4178662

M06344_2.00.pwm	1.7807133

M06346_2.00.pwm	1.9118967

M06347_2.00.pwm	0.6571422

M06348_2.00.pwm	0.5188259

M06350_2.00.pwm	0.5462675

M06351_2.00.pwm	0.3704918

M06353_2.00.pwm	0.6895443

M06359_2.00.pwm	0.87503237

M06360_2.00.pwm	0.64117837

M06361_2.00.pwm	1.0229607

M06362_2.00.pwm	1.4440978

M06363_2.00.pwm	4.300905

M06364_2.00.pwm	0.7793377

M06366_2.00.pwm	0.7742066

M06367_2.00.pwm	0.3592887

M06371_2.00.pwm	0.4076551

M06375_2.00.pwm	2.200229

M06376_2.00.pwm	0.30063313

M06377_2.00.pwm	1.2271156

M06378_2.00.pwm	2.3859417

M06379_2.00.pwm	0.24961491

M06475_2.00.pwm	0.8093194

M06477_2.00.pwm	1.2000501

M06479_2.00.pwm	1.485843

M06480_2.00.pwm	0.31490493

M06481_2.00.pwm	0.8892381

M06483_2.00.pwm	0.69186294

M06484_2.00.pwm	0.78935015

M06490_2.00.pwm	1.0948029

M06491_2.00.pwm	0.7855094

M06498_2.00.pwm	0.6278037

M06504_2.00.pwm	0.9770552

M06509_2.00.pwm	0.5343514

M06512_2.00.pwm	0.5037486

M06513_2.00.pwm	0.6682248

M06516_2.00.pwm	0.4071916

M06517_2.00.pwm	0.57055235

M06523_2.00.pwm	0.7259226

M06524_2.00.pwm	0.51842165

M06525_2.00.pwm	0.56092477

M06526_2.00.pwm	0.8812865

M06527_2.00.pwm	0.8216971

M06528_2.00.pwm	0.48800027

M06530_2.00.pwm	1.0994464

M06532_2.00.pwm	0.6922061

M06535_2.00.pwm	1.4153187

M06536_2.00.pwm	0.6519025

M06538_2.00.pwm	1.0405145

M06541_2.00.pwm	1.0765909

M06544_2.00.pwm	0.820758

M06547_2.00.pwm	0.58099055

M06549_2.00.pwm	0.9349631

M06550_2.00.pwm	1.3013065

M07484_2.00.pwm	1.3874329

M07485_2.00.pwm	1.492212

M07486_2.00.pwm	1.1979457

M07971_2.00.pwm	6.81436

M08130_2.00.pwm	2.3551025

M08132_2.00.pwm	2.0926824

M08133_2.00.pwm	2.6211576

M08136_2.00.pwm	2.7276077

