M00442_2.00	0.5031403084013952
M00443_2.00	0.30057348674275286
M00445_2.00	0.22759965923654657
M00446_2.00	0.7942687320292432
M00447_2.00	1.1077586227307379
M00448_2.00	0.759396089610741
M00449_2.00	0.6383405330901921
M00450_2.00	0.4083823320521153
M00451_2.00	1.7209244250684306
M00452_2.00	0.5248779038655376
M00453_2.00	1.8567211574239626
M00454_2.00	1.8933975716745692
M00455_2.00	0.28010640942676823
M00456_2.00	0.7502451242632
M00457_2.00	0.720932661006084
M00458_2.00	1.1408818173038924
M00459_2.00	0.21759788807880626
M00460_2.00	0.29282447527511446
M00461_2.00	0.7323221395365953
M00462_2.00	1.0622921852277383
M00463_2.00	2.1498935079991384
M00464_2.00	0.5604967878271112
M00465_2.00	0.4440337431518273
M00466_2.00	0.4659991864941961
M00467_2.00	0.20526950870473532
M00468_2.00	2.1121413645140397
M00469_2.00	0.1734940860607546
M00470_2.00	1.346997952781245
M00471_2.00	1.5331120285855628
M00472_2.00	1.994674624311975
M00473_2.00	0.42536133368236484
M00474_2.00	1.0473803744574472
M00475_2.00	0.7644560873463764
M00476_2.00	0.852802531811083
M00477_2.00	1.0381654619860419
M00478_2.00	0.5315819854179672
M00479_2.00	0.4981228287833407
M00480_2.00	0.7417778977210155
M00481_2.00	0.6861386284698019
M00482_2.00	0.97298572957302
M00483_2.00	0.3944030940290585
M00484_2.00	0.6291908954308215
M00485_2.00	1.8551360619740214
M00486_2.00	0.8550009347933312
M00487_2.00	0.23851268964711178
M00488_2.00	0.7511033490524663
M00489_2.00	1.5293760297437151
M00490_2.00	2.1517473950934765
M00491_2.00	0.357370953908958
M00492_2.00	0.6610097130672876
M00493_2.00	1.0614057929141392
M00494_2.00	0.464707813397249
M00495_2.00	0.302369467660482
M00496_2.00	0.2240346656839481
M00497_2.00	0.21305692116301872
M00498_2.00	1.0608622493184656
M00499_2.00	1.3974373995556122
M00500_2.00	1.639627576598194
M00501_2.00	0.6291944313017759
M00502_2.00	1.4038545700936318
M00503_2.00	0.6554636469929771
M00504_2.00	0.20527522698717102
M00505_2.00	0.46128289850865445
M00506_2.00	0.3178264039788641
M00507_2.00	0.8230096894519578
M00508_2.00	0.6164114306971707
M00509_2.00	1.3300060926176043
M00510_2.00	0.628214204747179
M00511_2.00	0.48883096400722026
M00512_2.00	1.096591546152471
M00513_2.00	1.4114857553181286
M00514_2.00	0.6227864407246074
M00515_2.00	1.7716309012820526
M00516_2.00	0.7732338123875817
M00517_2.00	0.43077832593772614
M00518_2.00	1.9835008584980183
M00519_2.00	1.0740191724662638
M00520_2.00	0.42238811083619926
M00521_2.00	2.1687633462504765
M00522_2.00	0.5002623354286813
M00523_2.00	4.347220989797458
M00524_2.00	0.6351299690539804
M00525_2.00	0.3210278917180426
M00526_2.00	2.0638927369859985
M00527_2.00	3.7791029244289343
M00528_2.00	3.898256400411789
M00529_2.00	1.6791351171690554
M00530_2.00	0.5649190023369841
M00531_2.00	0.3019694477196936
M00532_2.00	0.23208955081237548
M00554_2.00	0.1517207533610622
M00555_2.00	0.2667541308946218
M00556_2.00	0.759016500871009
M00557_2.00	0.9061578757445626
M00558_2.00	0.3473842475051464
M00559_2.00	0.6768057400830548
M00560_2.00	0.41134727973788354
M00561_2.00	0.5626627250846448
M00562_2.00	0.7572487060520098
M00563_2.00	1.2866032807561418
M00800_2.00	0.36901901565263584
M01239_2.00	0.6549418000430547
M01240_2.00	1.6626200873309296
M01241_2.00	0.4840909628911678
M01242_2.00	1.0335776924693918
M01243_2.00	2.6605780452126373
M01244_2.00	0.5044793102217118
M01245_2.00	0.7925819765029999
M01246_2.00	2.918086527147652
M01249_2.00	2.1192086093809492
M01252_2.00	0.7575624061058197
M01253_2.00	0.8757180267478641
M01254_2.00	0.948064188022566
M01503_2.00	0.21586294000815376
M01504_2.00	0.2734311368580916
M01505_2.00	0.8739792111082151
M01506_2.00	0.7739202586085991
M01507_2.00	0.23543574457976335
M01508_2.00	0.23231440320988128
M01550_2.00	6.3075595666301
M01551_2.00	0.9721476268894926
M01552_2.00	0.5441792100879319
M01553_2.00	1.740706210971371
M02032_2.00	1.5189185822427744
M02033_2.00	2.9050007516893417
M02034_2.00	7.7435737723711355
M02035_2.00	2.253114738853662
M02036_2.00	1.1206782419557304
M02056_2.00	1.4872232324160404
M02057_2.00	1.4855802840243175
M02058_2.00	1.4542295312345925
M02059_2.00	0.7421684396304857
M02060_2.00	1.104876080218203
M02062_2.00	0.3496205208521259
M02063_2.00	0.5542220727694542
M02064_2.00	1.1105276750827597
M02065_2.00	1.0079534960980887
M02068_2.00	1.621828233206958
M02071_2.00	5.217073533922078
M02072_2.00	3.1360154173970765
M02073_2.00	1.3035909695185548
M02074_2.00	1.1976136968122781
M02075_2.00	0.8020214641876015
M02076_2.00	1.2122324891825484
M02077_2.00	0.7319361725080299
M02078_2.00	1.0517201365287348
M02079_2.00	1.2488613408415357
M02080_2.00	2.1340538881572506
M02081_2.00	1.0987762394674607
M02083_2.00	1.1462663225303587
M02084_2.00	0.5830965147357061
M02085_2.00	0.7617567861881337
M02086_2.00	1.1123260567066466
M02087_2.00	1.4951048099152628
M02088_2.00	0.3501236996886865
M02089_2.00	0.5573860556523602
M02090_2.00	0.895710033802346
M02091_2.00	1.044171415556272
M02092_2.00	0.4362219998398959
M02093_2.00	0.8059080270814374
M02094_2.00	1.9842062504500881
M02095_2.00	0.24261680968534152
M02096_2.00	2.3560688842439435
M02097_2.00	1.0748775664198442
M02098_2.00	0.35624862691345616
M02099_2.00	1.4415567178140665
M02100_2.00	0.5400622429285932
M02101_2.00	0.6578935789333245
M02102_2.00	0.4665811567802809
M02103_2.00	2.737047657890658
M02104_2.00	8.52981710979028
M02105_2.00	1.065662424341968
M02106_2.00	0.8853090055747822
M02107_2.00	0.7863483737232774
M02108_2.00	0.46834564101617215
M02109_2.00	2.0262699748945083
M02110_2.00	2.1014934319592493
M02111_2.00	0.2735410965441991
M02112_2.00	1.1416778964976095
M02113_2.00	0.7078683978320379
M02114_2.00	0.4342838863665634
M02115_2.00	0.98607817532006
M02116_2.00	1.1519270163152995
M02117_2.00	0.5806433369125422
M02118_2.00	0.22838389297305076
M02119_2.00	0.886348788652626
M02120_2.00	0.640451004877612
M02121_2.00	0.4076755878296301
M02122_2.00	1.2107872352787452
M02123_2.00	0.34601168123599646
M02124_2.00	2.4592866773234494
M02125_2.00	0.7578138786158555
M02127_2.00	1.590554919488464
M02128_2.00	1.120723757230994
M02137_2.00	2.1497279772408504
M02138_2.00	1.1806277478396405
M02139_2.00	1.0638940558310659
M02159_2.00	3.359623107112558
M02160_2.00	3.7852897900065026
M02162_2.00	0.6421694749874496
M02163_2.00	1.665967019473683
M02164_2.00	1.491591097512008
M02165_2.00	1.5805257503323888
M02166_2.00	0.7503463744963751
M02167_2.00	5.151328918209512
M02168_2.00	1.6366605034657926
M02169_2.00	0.5499314055441111
M02170_2.00	0.9176551163763871
M02173_2.00	1.1472988175042875
M02174_2.00	2.807997547607388
M02177_2.00	0.9678620327389706
M02178_2.00	0.8223760316134494
M02189_2.00	5.865263958824398
M02190_2.00	0.6696353079435429
M02191_2.00	0.9240805220584838
M02192_2.00	1.3945336079132356
M02193_2.00	2.5324172800385902
M02194_2.00	3.0544835584068597
M02220_2.00	1.4717867835280214
M02222_2.00	2.3798824857749623
M02223_2.00	1.8056271428762511
M02224_2.00	1.1500702012672661
M02225_2.00	0.9987188629701784
M02226_2.00	3.4184814443880205
M02227_2.00	0.9587275574972679
M02228_2.00	0.7502286095712216
M02229_2.00	3.0074042179431997
M02230_2.00	0.6560130925850203
M02231_2.00	0.19107905358077887
M02685_2.00	1.4242107089579636
M02686_2.00	2.59366187102807
M02687_2.00	2.749809306307502
M02688_2.00	0.640755079033201
M02740_2.00	1.4407548989598826
M02741_2.00	4.2270877741724036
M03076_2.00	2.6080417866497307
M03077_2.00	0.784365098446521
M03078_2.00	4.74790281611115
M03079_2.00	2.4502624255397407
M03080_2.00	2.3864587451547994
M03081_2.00	0.31550328727228294
M03082_2.00	0.25899901506244655
M03083_2.00	0.269142612734324
M03084_2.00	0.2143034622253926
M03085_2.00	2.706044585773644
M03086_2.00	1.6564752851863287
M03087_2.00	1.1012924585438653
M03088_2.00	1.8721744140018866
M03089_2.00	1.8046275149836715
M03090_2.00	1.1590100170066573
M03091_2.00	1.7445933377332228
M03092_2.00	1.1026018462040148
M03093_2.00	0.9958303134804183
M03094_2.00	1.987678851034315
M03095_2.00	0.26103059453532607
M03096_2.00	0.6754794469293779
M03097_2.00	0.39387027148871245
M03098_2.00	6.082297832671715
M03099_2.00	1.2454204183744315
M03100_2.00	1.0486481632075273
M03101_2.00	1.5797178459323478
M03102_2.00	0.8890673776190954
M03103_2.00	0.34749805773384457
M03104_2.00	4.162650576102684
M03105_2.00	6.0887161214109575
M03106_2.00	0.6142287707459914
M03107_2.00	3.8779067195912855
M03108_2.00	1.1548046254520203
M03109_2.00	5.384719247108944
M03110_2.00	6.793514229596873
M03111_2.00	0.2675697053869536
M03112_2.00	0.2968091492414849
M03113_2.00	1.7749321516169876
M03114_2.00	2.0547177074499396
M03115_2.00	0.29358131538805105
M03116_2.00	2.717512129629194
M03117_2.00	0.6738841857700433
M03118_2.00	0.3206173878315599
M03119_2.00	0.5028238294145835
M03120_2.00	0.2724525399754929
M03121_2.00	0.26515660003900243
M03122_2.00	1.6227346453756064
M03123_2.00	2.014455421028021
M03124_2.00	0.6328602872468359
M03125_2.00	0.4773136962408268
M03126_2.00	0.30008109277583384
M03127_2.00	4.184468708739011
M03128_2.00	0.5128795554762744
M03129_2.00	1.0807039817812616
M03130_2.00	1.00550136596285
M03131_2.00	1.1498594803550297
M03132_2.00	0.6424416584784716
M03133_2.00	1.698247239431216
M03134_2.00	0.8134514290578931
M03135_2.00	1.615539247787412
M03136_2.00	3.026078445195647
M03137_2.00	0.34990045044118967
M03138_2.00	0.30691576850534175
M03139_2.00	1.9852942294490248
M03140_2.00	0.7457471938555692
M03141_2.00	0.9882835109635885
M03142_2.00	2.098744285466676
M03143_2.00	0.83653477945735
M03144_2.00	3.1820366796788417
M03145_2.00	0.6644409229302048
M03146_2.00	0.3454766120582449
M03147_2.00	3.2350176720410957
M03148_2.00	1.1652258130015705
M03149_2.00	0.47453992687757907
M03150_2.00	3.6973993714722417
M03151_2.00	0.3589963789213053
M03152_2.00	3.6371326618375543
M03153_2.00	0.403408824995784
M03154_2.00	0.4791789630884368
M03155_2.00	3.230074506516556
M03156_2.00	0.6390913894807414
M03157_2.00	0.6974567910005098
M03158_2.00	0.14901752248452552
M03159_2.00	2.405523751869123
M03160_2.00	0.7645825016444099
M03161_2.00	0.20937392155496223
M03162_2.00	2.9310415041325237
M03163_2.00	0.8479570627192011
M03164_2.00	9.639158337301424
M03165_2.00	1.4145785422562926
M03166_2.00	0.348486219618127
M03167_2.00	4.829344818975809
M03168_2.00	0.6878694267436358
M03169_2.00	2.0091275586777595
M03170_2.00	9.991712997574687
M03171_2.00	2.150507162582006
M03172_2.00	0.4480317429412596
M03173_2.00	0.43264277158633924
M03174_2.00	2.6086900678109313
M03175_2.00	1.3864611903051889
M03176_2.00	1.0584859655160055
M03177_2.00	0.4719987361177017
M03178_2.00	1.3222185308779462
M03179_2.00	0.4571760905552909
M03180_2.00	0.4735355648658828
M03181_2.00	3.6840964317770792
M03182_2.00	0.4855472973621008
M03183_2.00	2.1684460846163036
M03184_2.00	2.8272736791021424
M03185_2.00	0.4849162419125449
M03186_2.00	0.47243788190068586
M03187_2.00	1.139149437722081
M03188_2.00	8.17445931500474
M03189_2.00	0.9636158299772432
M03190_2.00	0.6765474649041235
M03191_2.00	1.5207717735520592
M03192_2.00	0.33004796072959164
M03193_2.00	0.6413235413009875
M03194_2.00	1.8515911124590483
M03195_2.00	1.5412250767971836
M03196_2.00	1.0400696746010585
M03197_2.00	2.565973644386654
M03198_2.00	0.6171125538327962
M03199_2.00	2.2633711686950972
M03200_2.00	0.2870165929995293
M03201_2.00	1.0885867124133033
M03202_2.00	3.6705701453733592
M03203_2.00	0.34351850973868564
M03204_2.00	0.30457604282993617
M03205_2.00	0.2510509300470357
M03206_2.00	4.490378112717879
M03207_2.00	2.145684044151139
M03208_2.00	1.387844815110242
M03209_2.00	2.608985961050191
M03210_2.00	0.575877337353768
M03211_2.00	2.8575487762936618
M03212_2.00	2.0619103704308523
M03213_2.00	0.16403629625270474
M03214_2.00	0.3588406827088222
M03215_2.00	0.34283239857330794
M03216_2.00	3.073366767928472
M03217_2.00	1.854525446404017
M03218_2.00	2.4542825355419926
M03219_2.00	0.39121290735200775
M03220_2.00	0.4148644144752014
M03221_2.00	0.8883368720757485
M03222_2.00	1.663495090723295
M03223_2.00	2.462928967134271
M03224_2.00	1.9839281041057406
M03225_2.00	0.7757943276349604
M03226_2.00	0.9166947949205306
M03227_2.00	0.21866170571591126
M03228_2.00	1.2762646875147592
M03229_2.00	1.0037956671248383
M03230_2.00	1.9563706772846412
M03231_2.00	0.6406550781237959
M03232_2.00	0.30201559076717077
M03233_2.00	0.5149628978783068
M03234_2.00	0.7593187184514825
M03235_2.00	0.6317134479228057
M03236_2.00	0.15842109051537484
M03237_2.00	0.6783877623138559
M03238_2.00	3.9665919142021204
M03241_2.00	0.6056773574536887
M03243_2.00	0.6881459927975667
M03247_2.00	0.9341750551469269
M03248_2.00	0.7424283658194373
M03249_2.00	2.8313078462579018
M03250_2.00	0.48286563984329534
M03251_2.00	0.37215414259434954
M03252_2.00	2.3075083599003507
M03253_2.00	1.6316929238963427
M03254_2.00	0.2638286501572401
M03255_2.00	3.035116658756665
M03256_2.00	0.633743315234177
M03257_2.00	1.0224136992522976
M03258_2.00	0.6287731380880016
M03259_2.00	0.21947432918632515
M03260_2.00	2.8416199356491734
M03261_2.00	0.9202951222941299
M03262_2.00	0.8998184871918276
M03263_2.00	0.33207614806422747
M03264_2.00	2.1344783672303027
M03265_2.00	0.5184978992105078
M03266_2.00	4.091636849742906
M03267_2.00	0.2144714399315057
M03268_2.00	0.40792039804572
M03269_2.00	2.7606657938187755
M03270_2.00	1.6485422064194304
M03271_2.00	0.18250030336214085
M03272_2.00	1.3153491605875827
M03273_2.00	1.3228712752113174
M03274_2.00	1.5179050514835186
M03275_2.00	4.348714686562886
M03276_2.00	0.8268829864459422
M03277_2.00	0.24334134983511707
M03278_2.00	2.6094777529880373
M03279_2.00	1.050181658139331
M03280_2.00	1.462774028742012
M03281_2.00	0.2763323921874885
M03282_2.00	3.0955023912389814
M03283_2.00	2.8601132766139648
M03284_2.00	1.2773063853390223
M03285_2.00	3.725678922291368
M03286_2.00	0.37629860164708495
M03287_2.00	0.23716473116129094
M03770_2.00	0.8505374079329348
M03771_2.00	0.7094198187334948
M03772_2.00	1.759602972042735
M03773_2.00	5.668020079494492
M03774_2.00	4.951851020712459
M03775_2.00	9.541186265040167
M03776_2.00	2.5510298304127605
M03777_2.00	0.48104304079099613
M03778_2.00	0.4654116016832405
M03779_2.00	0.32497256942050196
M03780_2.00	3.004912290805674
M03781_2.00	3.0393059515383496
M03782_2.00	2.6043203022906716
M03783_2.00	2.754593696798398
M03784_2.00	0.6320158467956539
M03785_2.00	1.1161760834363437
M03786_2.00	3.5201504468876887
M03787_2.00	3.1358733602082274
M03788_2.00	0.373398112649632
M03789_2.00	0.48871711827294817
M03790_2.00	3.1414782332674296
M03791_2.00	0.4566668841721529
M03792_2.00	3.237513027141442
M03793_2.00	0.4839667034338819
M03794_2.00	0.9805704564085713
M03795_2.00	0.7635767632265503
M03796_2.00	0.859686020122451
M03797_2.00	0.40674218788248995
M03798_2.00	0.8780926405354853
M03799_2.00	0.31482439502961
M03800_2.00	0.21846863625503757
M03801_2.00	2.5196227885287303
M03802_2.00	2.9976386727754365
M03803_2.00	2.879575280850558
M03804_2.00	0.4724836246284206
M03805_2.00	0.2858151044935142
M03806_2.00	0.5991138935858088
M03807_2.00	4.87181853779421
M03808_2.00	0.9141571087644103
M03809_2.00	0.49163256806418737
M03810_2.00	0.9585237215470835
M03811_2.00	0.3382574402585003
M03812_2.00	0.8539033762393923
M03813_2.00	3.6104037451214817
M03814_2.00	1.6213300316318324
M03815_2.00	0.6696949964892611
M03816_2.00	4.390693826808454
M03817_2.00	0.40707750017833155
M03818_2.00	2.293890651311524
M03819_2.00	2.7768453363957057
M03820_2.00	2.8450264382848665
M03821_2.00	3.3370173664437157
M03822_2.00	1.4402712226017904
M03823_2.00	1.2636289637346978
M03824_2.00	1.4196966271364413
M03825_2.00	3.9148875841676114
M03826_2.00	1.2463093737447908
M03827_2.00	0.7341075974142535
M03828_2.00	3.6541310509864315
M03829_2.00	1.31758154400875
M03830_2.00	0.5277626813775227
M03831_2.00	0.4016708958658226
M03832_2.00	0.49333436541379594
M03833_2.00	0.7996600225756031
M03834_2.00	0.4404409819800319
M03835_2.00	0.5122020062145443
M03836_2.00	0.8680117833122292
M03837_2.00	6.793700188223697
M03838_2.00	7.632837160998726
M03839_2.00	8.585626375874451
M03840_2.00	0.4948183028179799
M03841_2.00	2.6271198125452635
M03842_2.00	0.4184958874250284
M03843_2.00	0.2774334051718911
M03844_2.00	1.0971445128758237
M03845_2.00	0.3612954873463395
M03846_2.00	4.054155404979058
M03847_2.00	2.9420929164003944
M03848_2.00	0.8345110257087474
M03849_2.00	2.366820027072444
M03850_2.00	5.306915206140052
M03851_2.00	0.34047245166330825
M03852_2.00	2.8346158487804045
M03853_2.00	0.47163009794247884
M03854_2.00	4.848335054730635
M03855_2.00	2.876843844825612
M03856_2.00	2.5287451035294986
M03857_2.00	0.32998996066867575
M03858_2.00	1.446715723742718
M03859_2.00	3.2707176492212318
M03860_2.00	1.3335179929275165
M03861_2.00	2.344252667574314
M03862_2.00	2.6255839352559764
M03863_2.00	0.5856459440369433
M03864_2.00	3.4742419628857735
M03865_2.00	6.231608798802353
M03866_2.00	0.44442237705291643
M03867_2.00	2.5141264699058006
M03868_2.00	3.118518370570494
M03869_2.00	0.31519389057027275
M03870_2.00	0.2699644273912227
M03871_2.00	1.187445259789231
M03872_2.00	1.3066169419900824
M03873_2.00	1.0681900991843896
M03874_2.00	2.419469880097256
M03875_2.00	2.044664317629936
M03876_2.00	2.543028199717125
M03877_2.00	2.1808305892228277
M03878_2.00	1.9954833756638195
M04895_2.00	0.8398307924599582
M04896_2.00	0.2819892536892337
M04897_2.00	2.278922857400011
M04898_2.00	0.690946123416619
M04899_2.00	2.3595473519707437
M04900_2.00	0.9670575485729425
M04901_2.00	1.6127862792695011
M04902_2.00	0.4814589797179011
M04903_2.00	1.1214934893335982
M04904_2.00	0.3773529468899094
M04905_2.00	1.1770388286797715
M04906_2.00	1.1400763374501115
M04907_2.00	0.4697196205910533
M04908_2.00	0.6285222577278109
M04909_2.00	0.6240406788975497
M04910_2.00	0.5242397602160506
M04911_2.00	0.4846261027522434
M04912_2.00	0.7774623736779145
M04913_2.00	0.6384577985091848
M04914_2.00	0.78518978939314
M04915_2.00	1.8214763460248755
M04916_2.00	1.9738406253148968
M04917_2.00	0.36997250159200307
M04918_2.00	0.3559921739623676
M04919_2.00	1.5197341275066387
M04920_2.00	1.3413005204514445
M04921_2.00	2.0233441338572984
M04922_2.00	0.5980326500125741
M04923_2.00	3.3517480348522692
M04924_2.00	0.6201284087172368
M04925_2.00	0.6682651959007158
M04926_2.00	1.3404643382584278
M04927_2.00	0.5017017375967392
M04928_2.00	0.5024776587159552
M04929_2.00	0.32331472176670123
M04930_2.00	0.35557174313274503
M04931_2.00	0.5782487437292417
M04932_2.00	4.649069471389533
M04933_2.00	1.7901742006515637
M04934_2.00	2.8103624305200565
M04935_2.00	2.193601123291905
M04936_2.00	0.5505223089769304
M04937_2.00	1.9069230784545725
M04938_2.00	0.3987733916925263
M04939_2.00	2.662117840627274
M04940_2.00	3.6408489421582577
M04941_2.00	1.2566279733056713
M04942_2.00	5.047036141672895
M04943_2.00	1.7050699725753313
M04944_2.00	1.1094784221301095
M04945_2.00	1.1099806002220522
M04946_2.00	2.1218501552556797
M04947_2.00	1.6009661546586205
M04948_2.00	1.4278087554125145
M04949_2.00	0.818618195861258
M04950_2.00	0.8366352589815071
M04951_2.00	1.7991547931577554
M04952_2.00	1.880523554852311
M04953_2.00	0.5457617893587555
M04954_2.00	7.02549541829813
M04955_2.00	0.5696919621107615
M04956_2.00	0.5710903610010277
M04957_2.00	1.6007314110291833
M04958_2.00	1.19359328046514
M04959_2.00	0.8305690826670253
M04960_2.00	0.737513178812224
M04961_2.00	1.1554215918634352
M04962_2.00	0.5966486423473794
M04963_2.00	0.6000159010165884
M04964_2.00	1.055178080664181
M04965_2.00	0.7778161562372545
M04966_2.00	0.7985065527993775
M04967_2.00	1.1577186823761523
M04968_2.00	0.5792738504604595
M04969_2.00	0.36031816949304923
M04970_2.00	1.22235637256887
M04971_2.00	0.4757696790017722
M04972_2.00	0.406029600442389
M04973_2.00	0.9820145002487828
M04974_2.00	0.4324575795740561
M04975_2.00	0.425477310894377
M04976_2.00	1.4321969781859825
M04977_2.00	1.8325785448876113
M04978_2.00	1.725806420126065
M04979_2.00	1.1017572165137244
M04980_2.00	1.5903725361288839
M04981_2.00	1.0833356840545991
M04982_2.00	1.5824786559363717
M04983_2.00	1.3529787197907992
M04984_2.00	1.6601436519374642
M04985_2.00	0.5324468208071726
M04986_2.00	0.5316317719932716
M04987_2.00	1.549793371419069
M04988_2.00	1.3976868553054054
M04989_2.00	0.5001614129206629
M04990_2.00	1.149960744805445
M04991_2.00	0.39717721064172595
M04992_2.00	1.3935668452359944
M04993_2.00	6.4142152835171835
M04994_2.00	1.2619249810374364
M04995_2.00	2.406565873511486
M04996_2.00	6.623869164367928
M04997_2.00	0.3068713976324162
M04998_2.00	0.25711405210125937
M04999_2.00	0.37437525882532235
M05000_2.00	1.3818989911062132
M05001_2.00	0.3534893223603052
M05002_2.00	0.5974885648826939
M05003_2.00	6.452622376212522
M05004_2.00	0.6789022756777442
M05005_2.00	0.8561857225022981
M05006_2.00	0.9204038290519914
M05007_2.00	0.7675785675290988
M05008_2.00	0.5199762885551739
M05009_2.00	0.5240852178140925
M05010_2.00	2.938728986084339
M05011_2.00	2.696668249379103
M05012_2.00	1.0625678094343636
M05013_2.00	0.7641815074228228
M05014_2.00	5.191835953406622
M05015_2.00	0.9314283318761238
M05016_2.00	1.4665658574226954
M05017_2.00	0.8540853808756806
M05018_2.00	0.9621076552966646
M05019_2.00	2.297331491060329
M05020_2.00	0.6447035019472435
M05021_2.00	0.6181588699305827
M05022_2.00	0.6295761206036984
M05023_2.00	0.638971724671902
M05024_2.00	0.8052517098448817
M05025_2.00	0.7340559786806389
M05026_2.00	0.43687585699478537
M05027_2.00	0.44465774151748466
M05028_2.00	0.4543431461812356
M05029_2.00	0.4411317773277349
M05030_2.00	0.48419818132194625
M05031_2.00	0.5368207894466523
M05032_2.00	1.8450280061898494
M05033_2.00	1.9435466142645663
M05034_2.00	2.251022136621889
M05035_2.00	2.184279802963249
M05036_2.00	0.7980524066168045
