epoch	loss	pwm_loss	zuordnung_loss
48	0.7455583810806274	0.006957435980439186	0.7386009693145752
49	0.7526668310165405	0.006970807909965515	0.745695948600769
50	0.7277604341506958	0.006875671911984682	0.7208847403526306
51	0.7008331418037415	0.00699155917391181	0.6938415169715881
52	0.6957646608352661	0.006943949032574892	0.6888206601142883
53	0.7027656435966492	0.006698729004710913	0.6960669159889221
54	0.7162424921989441	0.006561047397553921	0.7096814513206482
55	0.7074156403541565	0.006751768756657839	0.7006639242172241
56	0.6915102601051331	0.006969368550926447	0.6845409274101257
57	0.7098546028137207	0.0068108499981462955	0.7030437588691711
58	0.6811879873275757	0.0064842491410672665	0.6747037768363953
59	0.7051976919174194	0.006551604717969894	0.6986460089683533
60	0.6972886323928833	0.0065687610767781734	0.6907197833061218
61	0.7037326097488403	0.006628993432968855	0.6971035599708557
62	0.6947723031044006	0.006891604978591204	0.6878806948661804
63	0.6921257972717285	0.006723640952259302	0.6854020953178406
64	0.686750590801239	0.006545362528413534	0.6802052855491638
65	0.6758599281311035	0.006481375079602003	0.6693785786628723
66	0.67357337474823	0.00643300311639905	0.6671404242515564
67	0.6619489789009094	0.006426860112696886	0.6555221676826477
68	0.6663705706596375	0.006231583654880524	0.6601389050483704
69	0.6931337118148804	0.006449469830840826	0.6866841316223145
70	0.7036058306694031	0.00651309872046113	0.6970927715301514
71	0.6801354885101318	0.006506925914436579	0.673628568649292
72	0.6886290311813354	0.006565473508089781	0.6820635795593262
73	0.6860992312431335	0.006377916783094406	0.6797213554382324
74	0.658644437789917	0.006543488707393408	0.6521010398864746
75	0.6565353274345398	0.006548173725605011	0.6499872803688049
76	0.6610550880432129	0.006357062608003616	0.6546980738639832
77	0.6967191100120544	0.0062873889692127705	0.6904317736625671
78	0.677449107170105	0.006153496913611889	0.6712956428527832
79	0.6818203926086426	0.006396596319973469	0.675423800945282
80	0.6486198306083679	0.006347419694066048	0.6422723531723022
81	0.6548668146133423	0.006225914694368839	0.6486409306526184
82	0.6465006470680237	0.006222525145858526	0.6402781009674072
83	0.6723119616508484	0.006344583351165056	0.6659672856330872
84	0.6737571954727173	0.006256578024476767	0.6675006747245789
85	0.668925940990448	0.006112589500844479	0.6628134250640869
86	0.6501272916793823	0.0060521564446389675	0.6440752148628235
87	0.6491594314575195	0.006032504141330719	0.6431269645690918
88	0.6692733764648438	0.006448380649089813	0.6628251075744629
89	0.6348239779472351	0.005997843574732542	0.6288261413574219
90	0.6107057332992554	0.00593643868342042	0.604769229888916
91	0.6219933032989502	0.005978002212941647	0.6160152554512024
92	0.6460853815078735	0.006141019519418478	0.6399443745613098
93	0.6381363272666931	0.005973014514893293	0.6321632862091064
94	0.6465784311294556	0.006331079639494419	0.6402474641799927
95	0.632859468460083	0.006507095880806446	0.6263524293899536
96	0.6272169947624207	0.0062224380671978	0.6209946274757385
97	0.6055707931518555	0.005954279098659754	0.599616527557373
98	0.6195847392082214	0.005892063956707716	0.613692581653595
99	0.6024930477142334	0.005762261804193258	0.5967307686805725
100	0.6247988343238831	0.005918871611356735	0.6188799738883972
101	0.6247184872627258	0.005919799208641052	0.6187987923622131
102	0.6149406433105469	0.005991288460791111	0.6089493036270142
103	0.6200953125953674	0.005840059369802475	0.6142551898956299
104	0.6184705495834351	0.0060555171221494675	0.6124151349067688
105	0.6301487684249878	0.0060824318788945675	0.6240664720535278
106	0.6489781141281128	0.006116022355854511	0.6428621411323547
107	0.6263040900230408	0.005952194798737764	0.6203519105911255
108	0.6457607746124268	0.006448391824960709	0.6393123865127563
109	0.6196308135986328	0.006321168038994074	0.6133095622062683
110	0.6345537304878235	0.005928583908826113	0.6286252737045288
111	0.6189719438552856	0.005937823094427586	0.6130340695381165
112	0.5897284150123596	0.00577118806540966	0.5839571356773376
113	0.5971563458442688	0.00585189601406455	0.5913045406341553
114	0.591638445854187	0.005671770311892033	0.5859666466712952
115	0.6010013818740845	0.005772862583398819	0.5952285528182983
116	0.5789955258369446	0.005694445222616196	0.5733011364936829
117	0.5785170793533325	0.005685859825462103	0.5728312730789185
118	0.5813184976577759	0.00557039026170969	0.5757481455802917
119	0.5716865062713623	0.005596201401203871	0.5660902857780457
120	0.5939347743988037	0.005586102604866028	0.5883486866950989
121	0.5896419882774353	0.005679453257471323	0.5839625000953674
122	0.5927720069885254	0.005671360529959202	0.5871006846427917
123	0.6440234184265137	0.006199524737894535	0.6378238797187805
124	0.675908625125885	0.00612811092287302	0.6697804927825928
125	0.6167589426040649	0.0056292531080543995	0.611129641532898
126	0.5955616235733032	0.005583564285188913	0.5899779796600342
127	0.5826205015182495	0.005538916680961847	0.5770816206932068
128	0.5814149975776672	0.0055298409424722195	0.5758851170539856
129	0.6221795082092285	0.0054688602685928345	0.6167106032371521
130	0.6046261191368103	0.0057243104092776775	0.5989018082618713
131	0.6242511868476868	0.006017492152750492	0.6182336211204529
132	0.6221409440040588	0.005989248864352703	0.6161516308784485
133	0.6149508357048035	0.005850065965205431	0.6091007590293884
134	0.5969333052635193	0.005592386703938246	0.5913408398628235
135	0.5818193554878235	0.005412879399955273	0.5764064192771912
136	0.5693164467811584	0.005431390833109617	0.5638851523399353
137	0.585313081741333	0.005484648980200291	0.5798284411430359
138	0.5793745517730713	0.005523349158465862	0.5738511681556702
139	0.6246803402900696	0.0056899916380643845	0.6189903616905212
140	0.6087231040000916	0.006032824050635099	0.6026902794837952
141	0.5705408453941345	0.005930973682552576	0.5646098256111145
142	0.5730907320976257	0.0057363128289580345	0.5673543810844421
143	0.6101018786430359	0.005849363282322884	0.6042525768280029
144	0.6025579571723938	0.005556254182010889	0.5970016121864319
145	0.5806496739387512	0.005590722430497408	0.5750589966773987
146	0.6047202348709106	0.005619346164166927	0.5991007685661316
147	0.596474826335907	0.005579477641731501	0.590895414352417
148	0.6029052138328552	0.005650198552757502	0.5972549915313721
149	0.5546337962150574	0.005479204468429089	0.5491546392440796
150	0.5602983832359314	0.005357342306524515	0.5549409985542297
151	0.5486733317375183	0.005298247095197439	0.5433750748634338
152	0.5741584300994873	0.005486661568284035	0.5686718225479126
153	0.5965093374252319	0.005610050167888403	0.5908993482589722
154	0.5782596468925476	0.005471752490848303	0.572787880897522
155	0.5703500509262085	0.0053751529194414616	0.564974844455719
156	0.5807990431785583	0.005221255123615265	0.5755777955055237
157	0.5716699361801147	0.005209365393966436	0.5664604902267456
158	0.5760226845741272	0.005303523037582636	0.5707190632820129
159	0.5518749356269836	0.005256611853837967	0.5466182827949524
160	0.5731517672538757	0.005326361395418644	0.5678253769874573
161	0.5659007430076599	0.005149634554982185	0.5607510805130005
162	0.5512976050376892	0.00518536614254117	0.5461122393608093
163	0.5797426104545593	0.005342468619346619	0.5744001269340515
164	0.5622953176498413	0.005345032084733248	0.5569502115249634
165	0.5611815452575684	0.0051851472817361355	0.5559964179992676
166	0.5652087926864624	0.005235281772911549	0.5599734783172607
167	0.5719793438911438	0.005265189800411463	0.5667141675949097
168	0.5603067874908447	0.005303636193275452	0.5550032258033752
169	0.5555061101913452	0.005231279879808426	0.5502748489379883
170	0.5447565913200378	0.005179211497306824	0.5395773649215698
171	0.5573800206184387	0.005282646510750055	0.5520974397659302
172	0.5515993237495422	0.005247269757091999	0.5463520288467407
173	0.5530266165733337	0.005186628550291061	0.5478399395942688
174	0.5666152834892273	0.005167748313397169	0.5614475011825562
175	0.575425922870636	0.005244133528321981	0.5701818466186523
176	0.5525727272033691	0.00508519122377038	0.5474874377250671
177	0.54088294506073	0.005167624447494745	0.5357154011726379
178	0.5537759065628052	0.005132637452334166	0.5486432909965515
179	0.5558183789253235	0.005287481937557459	0.5505309104919434
180	0.5447024703025818	0.005212115589529276	0.5394904017448425
181	0.5481125712394714	0.005143212620168924	0.5429693460464478
182	0.5531713962554932	0.005293021444231272	0.5478784441947937
183	0.5549313426017761	0.005182492546737194	0.5497488975524902
184	0.568879246711731	0.0051976703107357025	0.5636814832687378
185	0.5606561899185181	0.005336360074579716	0.5553199052810669
186	0.5755829215049744	0.005409704055637121	0.5701732635498047
187	0.5652728080749512	0.005402197130024433	0.5598705410957336
188	0.5433259010314941	0.005210055038332939	0.5381157994270325
189	0.5722946524620056	0.005443927366286516	0.5668506622314453
190	0.5442010760307312	0.005193755961954594	0.5390071272850037
191	0.5436335802078247	0.005247532855719328	0.5383860468864441
192	0.5473016500473022	0.005104356445372105	0.5421972274780273
193	0.5506011843681335	0.0050634886138141155	0.5455377697944641
194	0.5560369491577148	0.005061458796262741	0.5509755611419678
195	0.5357764959335327	0.005078441463410854	0.5306980609893799
196	0.5389381051063538	0.005086367018520832	0.5338517427444458
197	0.5677549242973328	0.0051180035807192326	0.5626370310783386
198	0.5500606894493103	0.00510953227058053	0.5449511408805847
199	0.5489898324012756	0.005111347418278456	0.5438784956932068
200	0.5508191585540771	0.005171694792807102	0.5456474423408508
201	0.549812912940979	0.005298367235809565	0.5445145964622498
202	0.5552475452423096	0.005212526768445969	0.5500349998474121
203	0.5473149418830872	0.005202268250286579	0.5421127080917358
204	0.5557671785354614	0.005047628190368414	0.5507195591926575
205	0.5367556810379028	0.005013518035411835	0.5317421555519104
206	0.5394403338432312	0.005052737891674042	0.5343877077102661
207	0.5447747111320496	0.005069313570857048	0.5397053956985474
208	0.5427414178848267	0.005056047346442938	0.5376853942871094
209	0.5426774024963379	0.005028377287089825	0.5376489758491516
210	0.574369490146637	0.005244267173111439	0.569125235080719
211	0.571136474609375	0.005082768853753805	0.5660537481307983
212	0.5493656396865845	0.005113298073410988	0.544252336025238
213	0.5307175517082214	0.005011624190956354	0.5257058143615723
214	0.5411638021469116	0.004947614390403032	0.5362161993980408
215	0.5391237139701843	0.004886449780315161	0.5342373847961426
216	0.5424831509590149	0.004852195270359516	0.5376310348510742
217	0.544346034526825	0.004927211906760931	0.5394187569618225
218	0.5322368741035461	0.004968172404915094	0.5272687673568726
219	0.5685524940490723	0.004988891072571278	0.5635637044906616
220	0.5519037842750549	0.005087536294013262	0.5468162298202515
221	0.5521069169044495	0.005100556183606386	0.5470063090324402
222	0.5349500775337219	0.004993496462702751	0.5299566388130188
223	0.5324833393096924	0.004941738676279783	0.5275415778160095
224	0.5376276969909668	0.004900737665593624	0.5327270030975342
225	0.5323024988174438	0.004881307482719421	0.5274211764335632
226	0.5333224534988403	0.004939878825098276	0.5283825993537903
227	0.5480042695999146	0.005057596135884523	0.5429466366767883
228	0.5482373833656311	0.005047048442065716	0.5431903600692749
229	0.551763117313385	0.005119566339999437	0.5466434955596924
230	0.5575889348983765	0.005022021476179361	0.5525669455528259
231	0.5424702763557434	0.004919553175568581	0.5375507473945618
232	0.5508843064308167	0.004982286132872105	0.5459020733833313
233	0.5393772125244141	0.0051408931612968445	0.5342363119125366
234	0.547308087348938	0.0051651326939463615	0.5421430468559265
235	0.5471395254135132	0.005229342728853226	0.5419101119041443
236	0.5703104734420776	0.0051397825591266155	0.5651707053184509
237	0.5703748464584351	0.005120735615491867	0.5652541518211365
238	0.5668125152587891	0.004964590072631836	0.5618478655815125
239	0.5422518253326416	0.004889126867055893	0.5373626947402954
240	0.5492185950279236	0.004992557689547539	0.5442260503768921
241	0.5345506072044373	0.004986068699508905	0.5295645594596863
242	0.537060022354126	0.004960246849805117	0.5320997834205627
243	0.5354607701301575	0.00506484555080533	0.5303959846496582
244	0.5374816060066223	0.004965467378497124	0.5325161218643188
245	0.5300187468528748	0.00487476633861661	0.5251440405845642
246	0.5483905673027039	0.004911573138087988	0.5434790253639221
247	0.5308189392089844	0.004883710294961929	0.5259352326393127
248	0.5356292128562927	0.004826956894248724	0.530802309513092
249	0.5334700345993042	0.004832744598388672	0.5286373496055603
250	0.5382974743843079	0.004946791101247072	0.5333506464958191
251	0.5315821170806885	0.004942902363836765	0.5266392827033997
252	0.5904460549354553	0.005048822145909071	0.5853971838951111
253	0.5511717200279236	0.005006182938814163	0.5461656451225281
254	0.5381010174751282	0.0049690622836351395	0.533132016658783
255	0.5531013011932373	0.004987793508917093	0.5481135845184326
256	0.5308048129081726	0.004913018085062504	0.5258918404579163
257	0.5246245861053467	0.004933481570333242	0.5196911096572876
258	0.5296146869659424	0.004878284875303507	0.5247364044189453
259	0.5359897017478943	0.004814615938812494	0.5311750173568726
260	0.5479470491409302	0.004903567489236593	0.5430434346199036
261	0.5260338187217712	0.004944629035890102	0.5210891366004944
262	0.5297621488571167	0.004913591779768467	0.5248485803604126
263	0.5355642437934875	0.004801665432751179	0.5307625532150269
264	0.5455333590507507	0.004894994664937258	0.5406383872032166
265	0.5412120819091797	0.004918628837913275	0.5362934470176697
266	0.5283042788505554	0.005010148975998163	0.5232940912246704
267	0.5257664918899536	0.004915386438369751	0.5208511352539062
268	0.5178570747375488	0.004859122913330793	0.5129980444908142
269	0.515872597694397	0.004721328150480986	0.5111512541770935
270	0.5552025437355042	0.004844595678150654	0.55035799741745
271	0.525881826877594	0.004826334770768881	0.5210555195808411
272	0.530691921710968	0.004831779282540083	0.5258601307868958
273	0.5332633256912231	0.004885108210146427	0.5283782482147217
274	0.5396095514297485	0.004966295789927244	0.534643292427063
275	0.5288201570510864	0.004837846849113703	0.5239822268486023
276	0.5275521278381348	0.004764306824654341	0.5227878093719482
277	0.5287412405014038	0.004733384121209383	0.5240077972412109
278	0.5255033373832703	0.0047172196209430695	0.5207861065864563
279	0.5273809432983398	0.004727674648165703	0.5226532816886902
280	0.5162914395332336	0.0046888962388038635	0.511602520942688
281	0.5166799426078796	0.0046970960684120655	0.511982798576355
282	0.526192307472229	0.004826338030397892	0.5213660001754761
283	0.51286780834198	0.0047768522053956985	0.5080909729003906
284	0.5103240013122559	0.004761247429996729	0.5055628418922424
285	0.5050947070121765	0.004840114153921604	0.5002546310424805
286	0.5296569466590881	0.00474997004494071	0.5249069333076477
287	0.5293247699737549	0.004757835529744625	0.5245668888092041
288	0.5275781750679016	0.0047456263564527035	0.5228326320648193
289	0.5151936411857605	0.0046911523677408695	0.5105025172233582
290	0.5171173214912415	0.00466996431350708	0.5124474167823792
291	0.5250600576400757	0.004695665091276169	0.5203643441200256
292	0.529649019241333	0.004736755974590778	0.5249122381210327
293	0.5231196880340576	0.004758852533996105	0.5183608531951904
294	0.5533541440963745	0.004898678045719862	0.548455536365509
295	0.5492337942123413	0.0050388844683766365	0.5441949367523193
296	0.5510649681091309	0.004993585869669914	0.5460713505744934
297	0.5527194142341614	0.004996118601411581	0.5477232336997986
298	0.5371250510215759	0.004834118764847517	0.5322909355163574
299	0.5309014916419983	0.004751408472657204	0.5261501669883728
300	0.5249822735786438	0.004662086255848408	0.5203201770782471
301	0.5026777386665344	0.004692224320024252	0.4979855418205261
302	0.5249831080436707	0.0048031071200966835	0.5201799273490906
303	0.5173237323760986	0.00475799897685647	0.5125657916069031
304	0.5066831707954407	0.004727086052298546	0.5019561648368835
305	0.5207626223564148	0.004722172394394875	0.5160404443740845
306	0.5129570364952087	0.004701604600995779	0.5082554221153259
307	0.5077136754989624	0.004742177668958902	0.5029714703559875
308	0.5033130645751953	0.004696843679994345	0.49861621856689453
309	0.5184333920478821	0.004775885492563248	0.5136575102806091
310	0.5138651132583618	0.004698097240179777	0.5091670155525208
311	0.516126811504364	0.004621532279998064	0.5115053057670593
312	0.5026072263717651	0.004636886063963175	0.4979703724384308
313	0.5208073854446411	0.0046923174522817135	0.5161150693893433
314	0.508872926235199	0.004724404308944941	0.5041486024856567
315	0.5124387741088867	0.004618945065885782	0.5078199505805969
316	0.5107784867286682	0.004640679806470871	0.5061377286911011
317	0.5116236805915833	0.004645339213311672	0.5069783329963684
318	0.505469799041748	0.004614293575286865	0.5008555054664612
319	0.5020499229431152	0.004687785170972347	0.4973621964454651
320	0.5049422979354858	0.0047594173811376095	0.5001828074455261
321	0.5037994980812073	0.0047255526296794415	0.49907392263412476
322	0.523442804813385	0.0047089760191738605	0.51873379945755
323	0.5224812626838684	0.004761699587106705	0.5177194476127625
324	0.5246238708496094	0.004629066679626703	0.519994854927063
325	0.5087381601333618	0.004574194550514221	0.5041639804840088
326	0.5252730846405029	0.004628549329936504	0.52064448595047
327	0.5058927536010742	0.004614205565303564	0.5012785196304321
328	0.509513258934021	0.004713606555014849	0.5047996044158936
329	0.49828919768333435	0.0046519129537045956	0.4936373233795166
330	0.5030417442321777	0.00457865372300148	0.498462975025177
331	0.5032920241355896	0.0046502589248120785	0.4986417293548584
332	0.5094946026802063	0.00459621287882328	0.5048983693122864
333	0.5103141069412231	0.004593300633132458	0.505720853805542
334	0.516711413860321	0.004804220981895924	0.5119073390960693
335	0.5294637680053711	0.004722971934825182	0.5247407555580139
336	0.5292177796363831	0.004871933255344629	0.524345874786377
337	0.5299069285392761	0.004695256240665913	0.5252116918563843
338	0.5113868713378906	0.004628727678209543	0.5067580938339233
339	0.49951016902923584	0.004676138982176781	0.4948340058326721
340	0.5046233534812927	0.004581858403980732	0.5000414848327637
341	0.5040304064750671	0.0046502407640218735	0.4993801712989807
342	0.5054641366004944	0.00468837283551693	0.5007758140563965
343	0.512366771697998	0.004669946618378162	0.5076967477798462
344	0.5328631401062012	0.0045654200948774815	0.5282976627349854
345	0.528961181640625	0.004660500679165125	0.524300754070282
346	0.5317063331604004	0.00465866643935442	0.5270476341247559
347	0.5234072208404541	0.004569206852465868	0.5188379883766174
348	0.5099150538444519	0.004592958837747574	0.5053220987319946
349	0.5020991563796997	0.004582584835588932	0.49751654267311096
350	0.49931028485298157	0.004539209883660078	0.4947710633277893
351	0.506936252117157	0.004596393555402756	0.5023398399353027
352	0.5211182236671448	0.004537593573331833	0.5165805220603943
353	0.49277979135513306	0.004513521213084459	0.4882662296295166
354	0.49793359637260437	0.0045766206458210945	0.49335694313049316
355	0.4991217255592346	0.004590688738971949	0.4945310652256012
356	0.4953727126121521	0.004607121925801039	0.49076563119888306
357	0.4987580180168152	0.0045228563249111176	0.49423518776893616
358	0.5044438242912292	0.004538571462035179	0.4999053478240967
359	0.531812846660614	0.004728658590465784	0.5270841717720032
360	0.5149932503700256	0.004721498116850853	0.5102718472480774
361	0.520901620388031	0.004667771514505148	0.5162338018417358
362	0.5118651986122131	0.00463142991065979	0.507233738899231
363	0.49826180934906006	0.004619371145963669	0.4936424195766449
364	0.5045563578605652	0.004629910923540592	0.49992647767066956
365	0.516510009765625	0.004613697528839111	0.5118962526321411
366	0.519402027130127	0.004682895261794329	0.5147190093994141
367	0.5215771794319153	0.004698240663856268	0.5168789625167847
368	0.49578532576560974	0.004722690675407648	0.49106261134147644
369	0.5201423764228821	0.004620318301022053	0.5155220031738281
370	0.5082535743713379	0.00458425423130393	0.5036693811416626
371	0.49871283769607544	0.004664763808250427	0.4940480589866638
372	0.512906551361084	0.0046166712418198586	0.5082898139953613
373	0.5098536014556885	0.004614461213350296	0.5052391290664673
374	0.5177896618843079	0.004636559169739485	0.513153076171875
375	0.5069103837013245	0.0046881684102118015	0.5022222399711609
376	0.5350763201713562	0.004631312098354101	0.5304450392723083
377	0.5241904854774475	0.00460851052775979	0.5195819735527039
378	0.5373052358627319	0.004706346895545721	0.5325988531112671
379	0.5060116648674011	0.004626200068742037	0.501385509967804
380	0.49447593092918396	0.004542456939816475	0.48993340134620667
381	0.4954626262187958	0.0046853176318109035	0.49077731370925903
382	0.5159640312194824	0.00467193266376853	0.5112920999526978
383	0.526477575302124	0.004794972017407417	0.521682620048523
384	0.5444771647453308	0.004815760999917984	0.5396614074707031
385	0.5106212496757507	0.004846333991736174	0.505774974822998
386	0.5077525973320007	0.00459058815613389	0.5031620860099792
387	0.49620938301086426	0.004586136434227228	0.49162328243255615
388	0.4969063699245453	0.004530689213424921	0.4923756718635559
389	0.49122485518455505	0.004662667401134968	0.48656222224235535
390	0.5169408321380615	0.004670312628149986	0.5122705101966858
391	0.5211290121078491	0.004671130795031786	0.5164578557014465
392	0.5206665396690369	0.004655804485082626	0.5160107612609863
393	0.5195053219795227	0.004620058462023735	0.5148852467536926
394	0.5069712400436401	0.004598069936037064	0.502373218536377
395	0.5260393023490906	0.004588690586388111	0.5214506387710571
396	0.5027902722358704	0.004652881063520908	0.49813738465309143
397	0.5219247937202454	0.004634866025298834	0.5172899961471558
398	0.5210919380187988	0.004684010986238718	0.5164079666137695
399	0.5353790521621704	0.004566936753690243	0.53081214427948
400	0.501548707485199	0.0045398566871881485	0.4970088303089142
401	0.5143653154373169	0.0045483894646167755	0.5098169445991516
402	0.49123477935791016	0.004531619604676962	0.48670321702957153
403	0.5150315165519714	0.0045054215006530285	0.510526180267334
404	0.5283702611923218	0.004551365505903959	0.523818850517273
405	0.5185793042182922	0.004632156807929277	0.5139471292495728
406	0.5015162825584412	0.0045355018228292465	0.4969808757305145
407	0.5070623755455017	0.0045130085200071335	0.5025493502616882
408	0.5047550797462463	0.004520232789218426	0.500234842300415
409	0.49722135066986084	0.004471197258681059	0.4927501678466797
410	0.5015235543251038	0.0044935476034879684	0.4970300495624542
411	0.5094965696334839	0.004449684172868729	0.5050469040870667
412	0.4938165843486786	0.0045440057292580605	0.4892725646495819
413	0.49676910042762756	0.004458466079086065	0.49231067299842834
414	0.4967656433582306	0.004526139702647924	0.49223944544792175
415	0.5154185891151428	0.00457861227914691	0.5108399391174316
416	0.5016909837722778	0.004637869540601969	0.4970530569553375
417	0.5122516751289368	0.004465628415346146	0.507785975933075
418	0.4974920451641083	0.004517846275120974	0.4929742217063904
419	0.4924309253692627	0.004550563637167215	0.4878804087638855
420	0.4958628714084625	0.004517661407589912	0.49134519696235657
421	0.49470049142837524	0.004447318147867918	0.4902530908584595
422	0.5054240226745605	0.004393682815134525	0.5010302662849426
423	0.5003178119659424	0.00456625409424305	0.4957515299320221
424	0.4990834593772888	0.004515005741268396	0.4945683777332306
425	0.5002967715263367	0.004518171772360802	0.4957786500453949
426	0.5017889738082886	0.004591741133481264	0.49719730019569397
427	0.5037955045700073	0.004544758703559637	0.49925071001052856
428	0.5029188990592957	0.004570374730974436	0.4983484745025635
429	0.5072128176689148	0.004477703012526035	0.5027349591255188
430	0.5025352835655212	0.004600496497005224	0.4979347884654999
431	0.4995706379413605	0.004591715522110462	0.49497899413108826
432	0.5158981084823608	0.004572518635541201	0.5113255977630615
433	0.5191452503204346	0.0045483531430363655	0.5145969986915588
434	0.502164363861084	0.0045395237393677235	0.4976249039173126
435	0.5018343925476074	0.0045469338074326515	0.4972875118255615
436	0.5216934084892273	0.004599601961672306	0.5170938372612
437	0.511070728302002	0.004575767554342747	0.50649493932724
438	0.5214621424674988	0.004568223375827074	0.5168939232826233
439	0.5138382911682129	0.004591175355017185	0.5092470049858093
440	0.5055978894233704	0.004540693014860153	0.5010571479797363
441	0.5015869140625	0.004405005369335413	0.4971819519996643
442	0.5186474323272705	0.0045131235383450985	0.5141343474388123
443	0.5049272775650024	0.004527306649833918	0.5004000663757324
444	0.5070745944976807	0.004608779214322567	0.5024658441543579
445	0.518405556678772	0.004647106863558292	0.5137584209442139
446	0.5410655736923218	0.004813967272639275	0.5362516045570374
447	0.5276423096656799	0.004743943456560373	0.5228983163833618
448	0.5332768559455872	0.004706505686044693	0.5285703539848328
449	0.5189782381057739	0.004585796967148781	0.5143923759460449
450	0.5152831077575684	0.004597448278218508	0.5106857419013977
451	0.5076231956481934	0.004702297504991293	0.502920925617218
452	0.498859703540802	0.004610265605151653	0.4942494332790375
453	0.5163057446479797	0.004614400677382946	0.5116913318634033
454	0.493976354598999	0.00448930449783802	0.48948708176612854
455	0.506380021572113	0.004464159719645977	0.5019158720970154
456	0.5007197260856628	0.004514179192483425	0.49620556831359863
457	0.5060833096504211	0.0044273375533521175	0.5016558766365051
458	0.5099795460700989	0.004485057666897774	0.5054944157600403
459	0.5085821151733398	0.004470086190849543	0.5041120648384094
460	0.5165084004402161	0.00452708313241601	0.5119813084602356
461	0.5063503980636597	0.004528796765953302	0.5018216967582703
462	0.5127511620521545	0.0045920624397695065	0.5081590414047241
463	0.5008172988891602	0.004560576751828194	0.4962567389011383
464	0.5035420656204224	0.004566994961351156	0.49897509813308716
465	0.5286327600479126	0.004764227662235498	0.5238686203956604
466	0.5145280361175537	0.004532551392912865	0.5099954605102539
467	0.5043161511421204	0.004531939513981342	0.4997842311859131
468	0.5272360444068909	0.004612917546182871	0.5226230621337891
469	0.527013897895813	0.004624366760253906	0.5223895311355591
470	0.5219708681106567	0.004671920090913773	0.5172988772392273
471	0.5348146557807922	0.004632462747395039	0.5301823019981384
472	0.5120046734809875	0.004658835474401712	0.5073458552360535
473	0.5089302659034729	0.00466012442484498	0.5042701959609985
474	0.5120995044708252	0.004597126506268978	0.5075023770332336
475	0.5218742489814758	0.004551125690340996	0.5173231363296509
476	0.5191875696182251	0.0045310575515031815	0.5146564841270447
477	0.5103948712348938	0.004483370576053858	0.5059115290641785
478	0.5056723356246948	0.004539799876511097	0.5011325478553772
479	0.5021775960922241	0.004445146769285202	0.49773240089416504
480	0.5057936906814575	0.004490735940635204	0.50130295753479
481	0.5037745833396912	0.004457021597772837	0.49931755661964417
