M03842_2.00.pwm	0.41849613

M03843_2.00.pwm	0.27743366

M03844_2.00.pwm	1.0971447

M03853_2.00.pwm	0.47163016

M03855_2.00.pwm	2.876844

M03856_2.00.pwm	2.5287452

M03873_2.00.pwm	1.0681901

M04912_2.00.pwm	0.7774625

M04914_2.00.pwm	0.78519005

M04916_2.00.pwm	1.9738404

M04941_2.00.pwm	1.2566278

M04942_2.00.pwm	5.047036

M04943_2.00.pwm	1.70507

M04944_2.00.pwm	1.1094785

M04945_2.00.pwm	1.1099808

M04946_2.00.pwm	2.1218503

M04947_2.00.pwm	1.6009662

M04969_2.00.pwm	0.36031818

M04970_2.00.pwm	1.2223564

M04971_2.00.pwm	0.47576985

M04972_2.00.pwm	0.40602967

M04973_2.00.pwm	0.9820144

M04977_2.00.pwm	1.8325782

M04978_2.00.pwm	1.7258065

M04980_2.00.pwm	1.5903728

M04981_2.00.pwm	1.0833358

M04982_2.00.pwm	1.5824786

M04983_2.00.pwm	1.3529786

M04984_2.00.pwm	1.6601435

M04985_2.00.pwm	0.532447

M04987_2.00.pwm	1.5497935

M04988_2.00.pwm	1.3976867

M04989_2.00.pwm	0.50016147

M04990_2.00.pwm	1.1499608

M04991_2.00.pwm	0.39717722

M05002_2.00.pwm	0.5974885

M05003_2.00.pwm	6.452623

M05004_2.00.pwm	0.6789023

M05006_2.00.pwm	0.9204038

M05007_2.00.pwm	0.7675787

M05013_2.00.pwm	0.7641816

M05014_2.00.pwm	5.1918364

M05022_2.00.pwm	0.6295762

M05024_2.00.pwm	0.8052518

M05025_2.00.pwm	0.7340561

M05042_2.00.pwm	0.94067156

M05043_2.00.pwm	1.1232109

M05044_2.00.pwm	3.312879

M05046_2.00.pwm	1.1454682

M05047_2.00.pwm	5.0583344

M05063_2.00.pwm	1.2929705

M05065_2.00.pwm	1.3518956

M05066_2.00.pwm	0.9158169

M05067_2.00.pwm	0.79157835

M05068_2.00.pwm	0.98788863

M05099_2.00.pwm	0.55897367

M05100_2.00.pwm	1.6952369

M05120_2.00.pwm	3.0285058

M05143_2.00.pwm	1.3631389

M05144_2.00.pwm	0.6468284

M05170_2.00.pwm	0.84833175

M05171_2.00.pwm	0.47440633

M05172_2.00.pwm	3.3023093

M05173_2.00.pwm	0.49173322

M05174_2.00.pwm	0.30417597

M05175_2.00.pwm	3.1243043

M05176_2.00.pwm	0.5390066

M05178_2.00.pwm	0.5729275

M05179_2.00.pwm	0.551342

M05184_2.00.pwm	1.0045799

M05186_2.00.pwm	1.0233651

M05187_2.00.pwm	0.80759

M05188_2.00.pwm	5.9528646

M05189_2.00.pwm	0.78642523

M05190_2.00.pwm	0.6941933

M05210_2.00.pwm	1.064585

M05211_2.00.pwm	5.546865

M05213_2.00.pwm	2.387629

M05214_2.00.pwm	5.4634523

M05221_2.00.pwm	1.7730081

M05223_2.00.pwm	2.3769794

M05224_2.00.pwm	1.6185172

M05225_2.00.pwm	0.43218517

M05226_2.00.pwm	2.233653

M05229_2.00.pwm	0.4826494

M05230_2.00.pwm	0.40085238

M05231_2.00.pwm	0.5134443

M05232_2.00.pwm	0.6644542

M05248_2.00.pwm	0.90976536

M05249_2.00.pwm	0.9139529

M05250_2.00.pwm	2.1459966

M05251_2.00.pwm	0.6147014

M05258_2.00.pwm	2.5396702

M05259_2.00.pwm	0.537363

M05260_2.00.pwm	2.4567084

M05261_2.00.pwm	0.70984447

M05263_2.00.pwm	0.5377825

M05264_2.00.pwm	1.6701622

M05298_2.00.pwm	1.676471

M05299_2.00.pwm	1.8328804

M05300_2.00.pwm	3.7502277

M05301_2.00.pwm	4.153283

M05302_2.00.pwm	2.925794

M05303_2.00.pwm	3.463212

M05329_2.00.pwm	1.4160424

M05357_2.00.pwm	3.363452

M05358_2.00.pwm	4.2259827

M05377_2.00.pwm	2.8585181

M05378_2.00.pwm	0.7697041

M05379_2.00.pwm	2.0169582

M05869_2.00.pwm	1.487732

M06211_2.00.pwm	1.3871275

M06223_2.00.pwm	2.3664927

M06224_2.00.pwm	3.749146

M06225_2.00.pwm	0.6169969

M06236_2.00.pwm	0.5926847

M06237_2.00.pwm	0.4842586

M06238_2.00.pwm	0.41597372

M06239_2.00.pwm	0.29118073

M06247_2.00.pwm	0.8550763

M06248_2.00.pwm	4.684887

M06249_2.00.pwm	0.45167032

M06251_2.00.pwm	1.7517858

M06261_2.00.pwm	0.3130949

M06273_2.00.pwm	1.0995877

M06274_2.00.pwm	0.47903013

M06275_2.00.pwm	0.6945638

M06283_2.00.pwm	0.72924554

M06293_2.00.pwm	0.47678053

M06294_2.00.pwm	0.29234666

M06299_2.00.pwm	0.9509542

M06300_2.00.pwm	0.6976886

M06301_2.00.pwm	0.905313

M06302_2.00.pwm	0.50119364

M06319_2.00.pwm	0.709814

M06320_2.00.pwm	0.5034101

M06332_2.00.pwm	1.1658452

M06333_2.00.pwm	0.37011564

M06337_2.00.pwm	1.75586

M06338_2.00.pwm	0.7020127

M06355_2.00.pwm	0.7945083

M06356_2.00.pwm	0.75925565

M06357_2.00.pwm	0.6168252

M06368_2.00.pwm	1.2453368

M06476_2.00.pwm	0.7576175

M06485_2.00.pwm	0.46444827

M06488_2.00.pwm	0.7934518

M06489_2.00.pwm	1.3298943

M06493_2.00.pwm	0.78759813

M06499_2.00.pwm	1.0995877

M06502_2.00.pwm	0.7967261

M06503_2.00.pwm	0.6246755

M06511_2.00.pwm	0.8201719

M06521_2.00.pwm	0.709814

M06539_2.00.pwm	0.8525069

M06546_2.00.pwm	0.77208954

M07487_2.00.pwm	1.3269804

M08137_2.00.pwm	6.199387

M08420_2.00.pwm	3.0792215

M08457_2.00.pwm	1.7946784

M08570_2.00.pwm	2.9421716

M09134_2.00.pwm	1.4260993

M09138_2.00.pwm	1.1361439

M09148_2.00.pwm	3.7530088

M09152_2.00.pwm	4.401023

M09153_2.00.pwm	0.9984465

M09156_2.00.pwm	0.37932304

M09174_2.00.pwm	4.374962

M09175_2.00.pwm	5.6982102

M09176_2.00.pwm	4.2571273

M09179_2.00.pwm	8.83548

M09181_2.00.pwm	2.03481

M09195_2.00.pwm	1.5333883

M09196_2.00.pwm	3.4554832

M09201_2.00.pwm	1.408511

M09580_2.00.pwm	2.6433089

M09672_2.00.pwm	1.2228724

M09674_2.00.pwm	1.7882669

M09681_2.00.pwm	0.80250496

M10652_2.00.pwm	5.385282

M10709_2.00.pwm	1.6582162

M10715_2.00.pwm	3.5109854

M10754_2.00.pwm	6.658448

M10779_2.00.pwm	1.1856017

M10787_2.00.pwm	3.0150125

M10788_2.00.pwm	1.3056618

M10791_2.00.pwm	10.152547

