M03134_2.00.pwm	0.53490376

M03135_2.00.pwm	0.70060945

M03136_2.00.pwm	1.1839888

M03138_2.00.pwm	0.12139145

M03139_2.00.pwm	1.0715178

M03140_2.00.pwm	0.49769938

M03141_2.00.pwm	0.94674116

M03142_2.00.pwm	2.152632

M03143_2.00.pwm	0.5153724

M03145_2.00.pwm	0.5533798

M03146_2.00.pwm	0.18240412

M03147_2.00.pwm	2.6028118

M03148_2.00.pwm	1.2964386

M03149_2.00.pwm	0.26604596

M03151_2.00.pwm	0.114472315

M03152_2.00.pwm	3.8532481

M03153_2.00.pwm	0.31794107

M03154_2.00.pwm	0.3883123

M03155_2.00.pwm	3.2659996

M03157_2.00.pwm	0.41296193

M03158_2.00.pwm	0.1899119

M03159_2.00.pwm	2.1273985

M03160_2.00.pwm	0.47841543

M03161_2.00.pwm	0.26269472

M03162_2.00.pwm	2.6747775

M03164_2.00.pwm	8.728894

M03166_2.00.pwm	0.33374223

M03167_2.00.pwm	4.6664343

M03168_2.00.pwm	0.2007651

M03169_2.00.pwm	1.6045809

M03170_2.00.pwm	9.549045

M03171_2.00.pwm	0.84708965

M03173_2.00.pwm	0.39187825

M03174_2.00.pwm	2.7025638

M03175_2.00.pwm	1.125434

M03177_2.00.pwm	0.5524191

M03178_2.00.pwm	1.1636149

M03179_2.00.pwm	0.33019006

M03180_2.00.pwm	0.25886217

M03181_2.00.pwm	3.5311465

M03182_2.00.pwm	0.3251598

M03183_2.00.pwm	1.9290129

M03184_2.00.pwm	3.1413634

M03185_2.00.pwm	0.55076265

M03186_2.00.pwm	0.45700765

M03187_2.00.pwm	1.2424808

M03188_2.00.pwm	7.921782

M03189_2.00.pwm	0.9180435

M03190_2.00.pwm	0.41670057

M03192_2.00.pwm	0.38308918

M03194_2.00.pwm	1.2447246

M03195_2.00.pwm	0.74382067

M03196_2.00.pwm	0.9113393

M03197_2.00.pwm	2.9486632

M03198_2.00.pwm	0.22256029

M03199_2.00.pwm	1.5949783

M03200_2.00.pwm	0.08186212

M03201_2.00.pwm	1.2821963

M03202_2.00.pwm	3.3093328

M03203_2.00.pwm	0.16036204

M03205_2.00.pwm	0.39677688

M03206_2.00.pwm	4.1650257

M03207_2.00.pwm	1.6888366

M03208_2.00.pwm	0.99854094

M03209_2.00.pwm	2.83554

M03211_2.00.pwm	2.9207485

M03213_2.00.pwm	0.1678348

M03215_2.00.pwm	0.45319393

M03216_2.00.pwm	2.0549383

M03217_2.00.pwm	0.99332964

M03218_2.00.pwm	2.6026418

M03219_2.00.pwm	0.33881462

M03220_2.00.pwm	0.35787016

M03221_2.00.pwm	1.1722925

M03222_2.00.pwm	1.3661973

M03224_2.00.pwm	2.203058

M03226_2.00.pwm	0.29395354

M03227_2.00.pwm	0.28110167

M03228_2.00.pwm	1.0425314

M03229_2.00.pwm	0.46908936

M03230_2.00.pwm	0.46920013

M03231_2.00.pwm	1.3144734

M03232_2.00.pwm	0.16690028

M03234_2.00.pwm	0.2928329

M03235_2.00.pwm	0.40821666

M03236_2.00.pwm	0.1252338

M03237_2.00.pwm	0.44751036

M03238_2.00.pwm	3.989055

M03243_2.00.pwm	0.4718012

M03248_2.00.pwm	0.8215995

M03249_2.00.pwm	2.7610993

M03250_2.00.pwm	0.17064184

M03252_2.00.pwm	0.53088045

M03254_2.00.pwm	0.086143434

M03255_2.00.pwm	3.1373003

M03257_2.00.pwm	0.43525693

M03258_2.00.pwm	0.3861282

M03260_2.00.pwm	2.6295843

M03261_2.00.pwm	1.1757584

M03262_2.00.pwm	0.64148605

M03263_2.00.pwm	0.19022734

M03264_2.00.pwm	2.0473528

M03266_2.00.pwm	4.2648563

M03267_2.00.pwm	0.1664184

M03268_2.00.pwm	0.2245405

M03269_2.00.pwm	2.4344158

M03270_2.00.pwm	0.8096362

M03272_2.00.pwm	1.2843192

M03273_2.00.pwm	0.81185716

M03274_2.00.pwm	0.8148699

M03275_2.00.pwm	4.6616335

M03276_2.00.pwm	0.7264325

M03277_2.00.pwm	0.18463475

M03278_2.00.pwm	2.250771

M03279_2.00.pwm	0.356392

M03280_2.00.pwm	2.6269405

M03281_2.00.pwm	0.293304

M03282_2.00.pwm	2.110104

M03284_2.00.pwm	0.98008746

M03285_2.00.pwm	3.5812826

M03286_2.00.pwm	0.2215354

M03287_2.00.pwm	0.45577082

M03770_2.00.pwm	1.1477947

M03771_2.00.pwm	0.34434006

M03772_2.00.pwm	0.9235354

M03773_2.00.pwm	7.5204544

M03774_2.00.pwm	5.37118

M03775_2.00.pwm	11.808403

M03776_2.00.pwm	2.497933

M03777_2.00.pwm	0.22791271

M03779_2.00.pwm	0.29104

M03781_2.00.pwm	1.2121596

M03782_2.00.pwm	1.4127626

M03783_2.00.pwm	1.4968674

M03784_2.00.pwm	0.6280724

M03786_2.00.pwm	3.7204118

M03787_2.00.pwm	3.2306585

M03789_2.00.pwm	0.34885713

M03790_2.00.pwm	2.8603554

M03791_2.00.pwm	0.27842265

M03792_2.00.pwm	2.707971

M03793_2.00.pwm	0.25647438

M03794_2.00.pwm	0.6353323

M03795_2.00.pwm	0.7642898

M03796_2.00.pwm	0.436154

M03797_2.00.pwm	0.66319036

M03798_2.00.pwm	0.49955747

M03799_2.00.pwm	0.26997972

M03800_2.00.pwm	0.22468896

M03801_2.00.pwm	2.6480467

M03802_2.00.pwm	2.677457

M03803_2.00.pwm	2.560998

M03804_2.00.pwm	0.20893392

M03805_2.00.pwm	0.28061518

M03806_2.00.pwm	0.31373233

M03807_2.00.pwm	4.249177

M03808_2.00.pwm	0.49056512

M03809_2.00.pwm	0.30232888

M03810_2.00.pwm	0.5551416

M03812_2.00.pwm	0.47318757

M03813_2.00.pwm	3.251674

M03814_2.00.pwm	1.6894317

M03815_2.00.pwm	0.40134907

M03816_2.00.pwm	3.5100226

M03817_2.00.pwm	0.29898018

M03818_2.00.pwm	2.506422

M03819_2.00.pwm	2.7064624

M03820_2.00.pwm	3.1391616

M03821_2.00.pwm	3.2918088

M03822_2.00.pwm	1.2380309

M03823_2.00.pwm	1.235089

M03824_2.00.pwm	1.102629

M03825_2.00.pwm	3.422222

M03826_2.00.pwm	1.5453572

M03828_2.00.pwm	3.558609

M03829_2.00.pwm	0.6531513

M03831_2.00.pwm	0.2071551

M03832_2.00.pwm	0.39566025

M03833_2.00.pwm	0.4447547

M03834_2.00.pwm	0.3381716

M03836_2.00.pwm	0.6762322

M03838_2.00.pwm	6.4273806

M03839_2.00.pwm	8.118092

M03840_2.00.pwm	0.22284986

M03841_2.00.pwm	2.8512373

M03842_2.00.pwm	0.2068432

M03843_2.00.pwm	0.16166222

M03844_2.00.pwm	0.9092159

M03845_2.00.pwm	0.1835461

M03847_2.00.pwm	2.310491

M03849_2.00.pwm	1.8193809

M03850_2.00.pwm	4.256647

M03851_2.00.pwm	0.14974484

M03852_2.00.pwm	2.7773595

M03853_2.00.pwm	0.5328026

M03855_2.00.pwm	2.0899954

M03856_2.00.pwm	1.7664917

M03857_2.00.pwm	0.30548447

M03858_2.00.pwm	0.97376215

M03859_2.00.pwm	1.8844136

M03860_2.00.pwm	0.21612749

M03861_2.00.pwm	3.3373191

M03862_2.00.pwm	3.2864382

M03863_2.00.pwm	0.1439755

M03864_2.00.pwm	3.5527682

M03865_2.00.pwm	6.117573

M03866_2.00.pwm	0.37780854

M03867_2.00.pwm	2.4101117

M03868_2.00.pwm	2.9891348

M03869_2.00.pwm	0.20810637

M03870_2.00.pwm	0.18616104

M03871_2.00.pwm	0.88559055

M03872_2.00.pwm	1.4184536

M03873_2.00.pwm	1.0312397

M03874_2.00.pwm	2.3606699

M03877_2.00.pwm	1.7813764

M03878_2.00.pwm	0.6464307

M04895_2.00.pwm	0.6883254

M04896_2.00.pwm	0.17386784

M04897_2.00.pwm	1.2636297

M04898_2.00.pwm	0.46521604

M04899_2.00.pwm	1.3542345

M04901_2.00.pwm	1.2303175

M04903_2.00.pwm	0.79252934

M04904_2.00.pwm	0.33014715

M04905_2.00.pwm	1.2698547

M04906_2.00.pwm	1.2045112

M04907_2.00.pwm	0.67268914

M04909_2.00.pwm	0.78492725

M04910_2.00.pwm	0.62055653

M04911_2.00.pwm	0.6303998

M04912_2.00.pwm	1.0151862

M04914_2.00.pwm	1.1322638

M04916_2.00.pwm	2.1205819

M04918_2.00.pwm	0.364291

M04919_2.00.pwm	1.704951

M04920_2.00.pwm	0.18124628

M04922_2.00.pwm	0.32305634

M04923_2.00.pwm	3.3160982

M04924_2.00.pwm	0.37316573

M04925_2.00.pwm	0.42012206

M04926_2.00.pwm	1.6002244

M04927_2.00.pwm	0.2768737

M04928_2.00.pwm	0.34391809

M04929_2.00.pwm	0.26159063

M04931_2.00.pwm	0.40169644

M04932_2.00.pwm	4.7946486

M04933_2.00.pwm	1.7357677

M04934_2.00.pwm	2.6718752

M04937_2.00.pwm	1.5474291

M04938_2.00.pwm	0.44953576

M04940_2.00.pwm	2.5182965

M04941_2.00.pwm	0.46819857

M04942_2.00.pwm	4.069188

M04943_2.00.pwm	0.50813043

M04944_2.00.pwm	0.40564868

M04945_2.00.pwm	0.48979598

M04946_2.00.pwm	1.6985359

M04947_2.00.pwm	1.348158

M04949_2.00.pwm	0.47288787

M04950_2.00.pwm	0.55704576

M04952_2.00.pwm	0.5741521

M04953_2.00.pwm	0.51583856

M04954_2.00.pwm	5.8667183

M04956_2.00.pwm	0.5345819

M04957_2.00.pwm	1.530688

M04958_2.00.pwm	1.30363

M04959_2.00.pwm	0.62514895

M04961_2.00.pwm	1.1818223

M04962_2.00.pwm	0.38094223

M04963_2.00.pwm	0.43802094

M04964_2.00.pwm	0.9357196

M04965_2.00.pwm	0.5741775

M04967_2.00.pwm	1.004217

M04969_2.00.pwm	0.42502567

M04970_2.00.pwm	0.7663521

M04971_2.00.pwm	0.44869035

M04972_2.00.pwm	0.42519465

M04973_2.00.pwm	0.5859767

M04974_2.00.pwm	0.19314492

M04976_2.00.pwm	0.9754223

M04977_2.00.pwm	1.9993242

M04978_2.00.pwm	2.6527748

M04980_2.00.pwm	2.551414

M04981_2.00.pwm	1.0902927

M04982_2.00.pwm	2.4121084

M04983_2.00.pwm	1.2211494

M04984_2.00.pwm	2.6238804

M04985_2.00.pwm	0.80631495

M04987_2.00.pwm	0.7905716

M04988_2.00.pwm	1.0299883

M04989_2.00.pwm	0.518499

M04990_2.00.pwm	0.78973126

M04991_2.00.pwm	0.42068386

M04992_2.00.pwm	1.6113408

M04993_2.00.pwm	5.6189933

M04995_2.00.pwm	2.8258715

M04996_2.00.pwm	5.7975445

M04997_2.00.pwm	0.22153398

M05000_2.00.pwm	1.1205692

M05001_2.00.pwm	0.21460195

M05002_2.00.pwm	0.675666

M05003_2.00.pwm	5.5634527

M05004_2.00.pwm	0.7629509

M05006_2.00.pwm	1.0603359

M05007_2.00.pwm	0.8391297

M05008_2.00.pwm	0.77243704

M05009_2.00.pwm	0.7314104

M05010_2.00.pwm	2.3076882

M05011_2.00.pwm	2.0370574

M05013_2.00.pwm	0.55813026

M05014_2.00.pwm	4.839321

M05016_2.00.pwm	1.135918

M05017_2.00.pwm	1.2562895

M05018_2.00.pwm	0.98853457

M05020_2.00.pwm	0.69451416

M05021_2.00.pwm	0.6050543

M05022_2.00.pwm	0.43969712

M05024_2.00.pwm	0.38299835

M05025_2.00.pwm	0.41581935

M05026_2.00.pwm	0.21000575

M05027_2.00.pwm	0.21990916

M05029_2.00.pwm	0.21669735

M05030_2.00.pwm	0.5280458

M05031_2.00.pwm	0.53594875

M05032_2.00.pwm	0.9212427

M05034_2.00.pwm	0.7561864

M05035_2.00.pwm	0.7791354

M05036_2.00.pwm	0.7497876

M05037_2.00.pwm	0.62874997

M05038_2.00.pwm	3.400363

M05039_2.00.pwm	1.4506277

M05040_2.00.pwm	1.224044

M05041_2.00.pwm	1.2671582

M05042_2.00.pwm	0.7054445

M05043_2.00.pwm	0.897464

M05044_2.00.pwm	3.8530087

M05046_2.00.pwm	0.8957734

M05047_2.00.pwm	4.633237

M05049_2.00.pwm	0.6577125

M05050_2.00.pwm	1.5507089

M05052_2.00.pwm	0.39093682

M05053_2.00.pwm	0.67466664

M05054_2.00.pwm	0.6683352

M05055_2.00.pwm	0.5510021

M05056_2.00.pwm	0.8005074

M05058_2.00.pwm	0.9062258

M05059_2.00.pwm	1.4547144

M05060_2.00.pwm	0.70452416

M05061_2.00.pwm	0.6937814

M05062_2.00.pwm	3.3930564

M05063_2.00.pwm	0.7027105

M05065_2.00.pwm	2.0534534

M05066_2.00.pwm	0.35748994

M05067_2.00.pwm	0.24903639

M05068_2.00.pwm	1.6259825

M05069_2.00.pwm	0.51500124

M05071_2.00.pwm	0.98522896

M05072_2.00.pwm	1.39874

M05073_2.00.pwm	1.2249384

M05074_2.00.pwm	1.5570986

M05075_2.00.pwm	0.70372105

M05076_2.00.pwm	0.34457004

M05077_2.00.pwm	0.89052737

M05078_2.00.pwm	0.4329914

M05080_2.00.pwm	0.40357745

M05081_2.00.pwm	0.66079277

M05082_2.00.pwm	0.40942177

M05083_2.00.pwm	0.51207924

M05085_2.00.pwm	0.52887815

M05086_2.00.pwm	1.0554088

M05087_2.00.pwm	0.23633021

M05088_2.00.pwm	0.5479253

M05089_2.00.pwm	0.22820419

M05090_2.00.pwm	0.36993548

M05091_2.00.pwm	0.54803073

M05092_2.00.pwm	0.3491693

M05094_2.00.pwm	1.0165582

M05095_2.00.pwm	0.7981717

M05096_2.00.pwm	0.79156286

M05099_2.00.pwm	0.85811317

M05100_2.00.pwm	1.5837535

M05101_2.00.pwm	0.5263868

M05102_2.00.pwm	0.967981

M05104_2.00.pwm	2.8255558

M05105_2.00.pwm	1.7608213

M05106_2.00.pwm	1.4437106

M05107_2.00.pwm	1.6000412

M05109_2.00.pwm	2.765773

M05110_2.00.pwm	1.7239021

M05111_2.00.pwm	2.4323947

M05112_2.00.pwm	0.6925885

M05114_2.00.pwm	0.763764

M05115_2.00.pwm	1.2878473

M05116_2.00.pwm	1.0233495

M05117_2.00.pwm	0.65590155

M05118_2.00.pwm	1.3512232

M05119_2.00.pwm	0.87042356

M05120_2.00.pwm	2.1373186

M05122_2.00.pwm	2.425748

M05123_2.00.pwm	2.4008408

M05124_2.00.pwm	0.8950405

M05125_2.00.pwm	2.4761057

M05126_2.00.pwm	0.47861916

M05127_2.00.pwm	1.30036

M05129_2.00.pwm	0.37958246

M05130_2.00.pwm	1.6119545

M05133_2.00.pwm	0.19711436

M05134_2.00.pwm	0.1459539

M05135_2.00.pwm	0.33944783

M05137_2.00.pwm	0.0999656

M05138_2.00.pwm	1.2078247

M05139_2.00.pwm	0.7928684

M05141_2.00.pwm	0.8602846

M05143_2.00.pwm	1.6904826

M05144_2.00.pwm	0.5233247

M05146_2.00.pwm	0.16369705

M05147_2.00.pwm	0.16217227

M05148_2.00.pwm	0.14882387

M05149_2.00.pwm	1.2319978

M05150_2.00.pwm	7.60948

M05151_2.00.pwm	1.3182263

M05152_2.00.pwm	1.9456545

M05153_2.00.pwm	0.6545182

M05154_2.00.pwm	0.49019635

M05155_2.00.pwm	1.4676405

M05156_2.00.pwm	1.1541165

M05157_2.00.pwm	2.7591834

M05160_2.00.pwm	0.44607085

M05161_2.00.pwm	1.3627336

M05162_2.00.pwm	1.3452281

M05163_2.00.pwm	0.5722867

M05164_2.00.pwm	0.9459152

M05165_2.00.pwm	0.41011405

M05167_2.00.pwm	0.6190245

M05168_2.00.pwm	0.39085215

M05169_2.00.pwm	0.57742923

M05170_2.00.pwm	0.96886146

M05171_2.00.pwm	0.50797796

M05172_2.00.pwm	2.718549

M05173_2.00.pwm	0.64280725

M05174_2.00.pwm	0.342547

M05175_2.00.pwm	2.5523102

M05176_2.00.pwm	0.61834025

M05178_2.00.pwm	0.6423141

M05179_2.00.pwm	0.6276262

M05180_2.00.pwm	1.4845257

M05183_2.00.pwm	0.22472602

M05184_2.00.pwm	1.3708725

M05186_2.00.pwm	1.1953493

M05187_2.00.pwm	1.0870992

M05188_2.00.pwm	5.9278336

M05189_2.00.pwm	0.4286018

M05190_2.00.pwm	0.40420917

M05191_2.00.pwm	0.1123212

M05192_2.00.pwm	0.1332423

M05194_2.00.pwm	0.2812757

M05195_2.00.pwm	0.9266337

M05196_2.00.pwm	0.2622407

M05197_2.00.pwm	2.9759688

M05198_2.00.pwm	0.72833383

M05199_2.00.pwm	0.40116423

M05200_2.00.pwm	3.217164

M05201_2.00.pwm	1.5775156

M05202_2.00.pwm	1.5318947

M05203_2.00.pwm	1.9593914

M05205_2.00.pwm	0.55174893

M05207_2.00.pwm	0.42180282

M05208_2.00.pwm	1.0343497

M05209_2.00.pwm	0.60151637

M05210_2.00.pwm	1.2570617

M05211_2.00.pwm	4.7299895

M05213_2.00.pwm	2.7661378

M05214_2.00.pwm	4.649608

M05215_2.00.pwm	0.7029587

M05216_2.00.pwm	1.5675715

M05218_2.00.pwm	0.45964792

M05219_2.00.pwm	1.9915106

M05220_2.00.pwm	1.2158172

M05221_2.00.pwm	1.683212

M05223_2.00.pwm	2.38202

M05224_2.00.pwm	1.4145534

M05225_2.00.pwm	0.32762462

M05226_2.00.pwm	2.2465577

M05227_2.00.pwm	0.9161985

M05228_2.00.pwm	0.72580534

M05229_2.00.pwm	0.30549943

M05230_2.00.pwm	0.32150966

M05231_2.00.pwm	0.31900528

M05232_2.00.pwm	0.47325513

M05233_2.00.pwm	3.1679595

M05234_2.00.pwm	2.6078908

M05235_2.00.pwm	2.4458344

M05237_2.00.pwm	0.5130242

M05238_2.00.pwm	3.2007337

M05240_2.00.pwm	0.37622678

M05241_2.00.pwm	2.5961032

M05243_2.00.pwm	0.22705118

M05244_2.00.pwm	0.52073735

M05247_2.00.pwm	0.17633314

M05248_2.00.pwm	0.9086933

M05249_2.00.pwm	0.5469017

M05250_2.00.pwm	2.1389349

M05251_2.00.pwm	0.32999802

M05253_2.00.pwm	0.8222699

M05256_2.00.pwm	0.7709379

M05257_2.00.pwm	3.9257

M05258_2.00.pwm	2.5285034

M05259_2.00.pwm	0.38725564

M05260_2.00.pwm	2.5854106

M05261_2.00.pwm	0.4187739

M05263_2.00.pwm	0.485742

M05264_2.00.pwm	1.6766002

M05265_2.00.pwm	0.29725018

M05266_2.00.pwm	1.5594938

M05267_2.00.pwm	0.28413135

M05269_2.00.pwm	0.29347068

M05270_2.00.pwm	1.3990978

M05271_2.00.pwm	2.9991946

M05273_2.00.pwm	1.0129957

M05274_2.00.pwm	0.4269095

M05275_2.00.pwm	0.9048704

M05277_2.00.pwm	0.2753266

M05278_2.00.pwm	2.374177

M05279_2.00.pwm	0.95619047

M05281_2.00.pwm	0.6274419

M05282_2.00.pwm	0.21452826

M05284_2.00.pwm	0.477808

M05285_2.00.pwm	0.7528982

M05287_2.00.pwm	3.4655397

M05288_2.00.pwm	0.5352509

M05290_2.00.pwm	0.6861523

M05291_2.00.pwm	1.5119977

M05293_2.00.pwm	0.2837461

M05294_2.00.pwm	0.72587943

M05295_2.00.pwm	0.74126875

M05297_2.00.pwm	1.0082029

M05298_2.00.pwm	0.82542163

M05299_2.00.pwm	0.9491676

M05300_2.00.pwm	2.8737793

M05301_2.00.pwm	2.8110082

M05302_2.00.pwm	1.9992201

M05303_2.00.pwm	2.5053654

M05304_2.00.pwm	0.4126941

M05306_2.00.pwm	1.5497568

M05307_2.00.pwm	0.4601466

M05308_2.00.pwm	0.36798918

M05309_2.00.pwm	1.6846716

M05311_2.00.pwm	0.28722936

M05312_2.00.pwm	1.2335235

M05314_2.00.pwm	0.16719683

M05316_2.00.pwm	1.4962596

M05317_2.00.pwm	1.3911602

M05318_2.00.pwm	1.6611376

M05320_2.00.pwm	1.1202595

M05321_2.00.pwm	1.4333563

M05322_2.00.pwm	2.754451

M05323_2.00.pwm	1.517537

M05324_2.00.pwm	3.2434578

M05325_2.00.pwm	2.3663898

M05326_2.00.pwm	0.42058754

