M05043_2.00.pwm	0.897464

M05044_2.00.pwm	3.8530087

M05046_2.00.pwm	0.8957734

M05047_2.00.pwm	4.633237

M05063_2.00.pwm	0.7027105

M05065_2.00.pwm	2.0534534

M05066_2.00.pwm	0.35748994

M05067_2.00.pwm	0.24903639

M05068_2.00.pwm	1.6259825

M05099_2.00.pwm	0.85811317

M05100_2.00.pwm	1.5837535

M05120_2.00.pwm	2.1373186

M05143_2.00.pwm	1.6904826

M05144_2.00.pwm	0.5233247

M05170_2.00.pwm	0.96886146

M05171_2.00.pwm	0.50797796

M05172_2.00.pwm	2.718549

M05173_2.00.pwm	0.64280725

M05174_2.00.pwm	0.342547

M05175_2.00.pwm	2.5523102

M05176_2.00.pwm	0.61834025

M05178_2.00.pwm	0.6423141

M05179_2.00.pwm	0.6276262

M05184_2.00.pwm	1.3708725

M05186_2.00.pwm	1.1953493

M05187_2.00.pwm	1.0870992

M05188_2.00.pwm	5.9278336

M05189_2.00.pwm	0.4286018

M05190_2.00.pwm	0.40420917

M05210_2.00.pwm	1.2570617

M05211_2.00.pwm	4.7299895

M05213_2.00.pwm	2.7661378

M05214_2.00.pwm	4.649608

M05221_2.00.pwm	1.683212

M05223_2.00.pwm	2.38202

M05224_2.00.pwm	1.4145534

M05225_2.00.pwm	0.32762462

M05226_2.00.pwm	2.2465577

M05229_2.00.pwm	0.30549943

M05230_2.00.pwm	0.32150966

M05231_2.00.pwm	0.31900528

M05232_2.00.pwm	0.47325513

M05248_2.00.pwm	0.9086933

M05249_2.00.pwm	0.5469017

M05250_2.00.pwm	2.1389349

M05251_2.00.pwm	0.32999802

M05258_2.00.pwm	2.5285034

M05259_2.00.pwm	0.38725564

M05260_2.00.pwm	2.5854106

M05261_2.00.pwm	0.4187739

M05263_2.00.pwm	0.485742

M05264_2.00.pwm	1.6766002

M05298_2.00.pwm	0.82542163

M05299_2.00.pwm	0.9491676

M05300_2.00.pwm	2.8737793

M05301_2.00.pwm	2.8110082

M05302_2.00.pwm	1.9992201

M05303_2.00.pwm	2.5053654

M05329_2.00.pwm	1.551858

M05357_2.00.pwm	3.5202231

M05358_2.00.pwm	5.142728

M05377_2.00.pwm	1.8177533

M05378_2.00.pwm	0.5621204

M05379_2.00.pwm	1.1967165

M05869_2.00.pwm	0.9792873

M06211_2.00.pwm	1.0379031

M06223_2.00.pwm	3.2340522

M06224_2.00.pwm	3.1684022

M06225_2.00.pwm	0.296662

M06236_2.00.pwm	0.5037842

M06237_2.00.pwm	0.401859

M06238_2.00.pwm	0.32200658

M06239_2.00.pwm	0.26006716

M06247_2.00.pwm	0.92366433

M06248_2.00.pwm	4.5344896

M06249_2.00.pwm	0.47365546

M06251_2.00.pwm	2.028965

M06261_2.00.pwm	0.6712882

M06273_2.00.pwm	0.82125485

M06274_2.00.pwm	0.5504432

M06275_2.00.pwm	0.46408367

M06283_2.00.pwm	0.30102447

M06293_2.00.pwm	0.23457693

M06294_2.00.pwm	0.33132678

M06299_2.00.pwm	0.49325

M06300_2.00.pwm	0.35631448

M06301_2.00.pwm	1.2586606

M06302_2.00.pwm	0.8074554

M06319_2.00.pwm	0.5373002

M06320_2.00.pwm	0.34184706

M06332_2.00.pwm	1.3067089

M06333_2.00.pwm	0.49769434

M06337_2.00.pwm	1.2589316

M06338_2.00.pwm	0.51692843

M06355_2.00.pwm	0.47875056

M06356_2.00.pwm	1.2632078

M06357_2.00.pwm	1.0563611

M06368_2.00.pwm	1.1085271

M06476_2.00.pwm	0.74909854

M06485_2.00.pwm	0.37186873

M06488_2.00.pwm	0.8452602

M06489_2.00.pwm	1.9662974

M06493_2.00.pwm	1.419758

M06499_2.00.pwm	0.82125485

M06502_2.00.pwm	0.46547008

M06503_2.00.pwm	0.8286873

M06511_2.00.pwm	1.156143

M06521_2.00.pwm	0.5373002

M06539_2.00.pwm	0.5976343

M06546_2.00.pwm	0.657125

M07487_2.00.pwm	1.464037

M08137_2.00.pwm	7.29626

M08420_2.00.pwm	1.6186471

M08457_2.00.pwm	1.7234546

M08570_2.00.pwm	3.141394

M09134_2.00.pwm	1.2477243

M09138_2.00.pwm	1.004513

M09148_2.00.pwm	2.370717

M09152_2.00.pwm	4.9767313

M09153_2.00.pwm	0.5777655

M09156_2.00.pwm	0.3347932

M09174_2.00.pwm	5.2283697

M09175_2.00.pwm	5.273642

M09176_2.00.pwm	3.1618927

M09179_2.00.pwm	9.150614

M09181_2.00.pwm	1.6391416

M09195_2.00.pwm	1.509978

M09196_2.00.pwm	3.3007967

M09201_2.00.pwm	0.63364047

M09580_2.00.pwm	1.3196617

M09672_2.00.pwm	0.9284117

M09674_2.00.pwm	0.78376544

M09681_2.00.pwm	0.42925227

M10652_2.00.pwm	5.4346294

M10709_2.00.pwm	1.4023855

M10715_2.00.pwm	3.1079426

M10754_2.00.pwm	5.177635

M10779_2.00.pwm	1.091015

M10787_2.00.pwm	3.034485

M10788_2.00.pwm	1.1846128

M10791_2.00.pwm	8.647885

