epoch	loss	pwm_loss	zuordnung_loss
201	1.7100714445114136	1.0975291728973389	0.6125423312187195
202	1.7261230945587158	1.1083953380584717	0.6177276968955994
203	1.7155723571777344	1.1039775609970093	0.6115948557853699
204	1.7188048362731934	1.1081589460372925	0.6106457710266113
205	1.7272838354110718	1.1175148487091064	0.6097688674926758
206	1.7351716756820679	1.108242154121399	0.6269297003746033
207	1.7290722131729126	1.1026383638381958	0.6264338493347168
208	1.7368544340133667	1.1143499612808228	0.622504472732544
209	1.7550017833709717	1.1291612386703491	0.6258406639099121
210	1.7207896709442139	1.1081100702285767	0.6126797199249268
211	1.7474613189697266	1.122515320777893	0.6249459981918335
212	1.7228022813796997	1.1094212532043457	0.613381028175354
213	1.7247363328933716	1.1120942831039429	0.6126421093940735
214	1.7107882499694824	1.105867862701416	0.6049202084541321
215	1.7074052095413208	1.0959675312042236	0.6114375591278076
216	1.7183706760406494	1.1042993068695068	0.6140714287757874
217	1.7195242643356323	1.101392149925232	0.6181321740150452
218	1.7006372213363647	1.097394585609436	0.6032425165176392
219	1.7232749462127686	1.103804588317871	0.619470477104187
220	1.7136188745498657	1.106286883354187	0.6073321104049683
221	1.6911636590957642	1.094460368156433	0.5967035293579102
222	1.692464828491211	1.088663101196289	0.6038016676902771
223	1.6949446201324463	1.091443657875061	0.60350102186203
224	1.6862438917160034	1.0876258611679077	0.5986179709434509
225	1.7035781145095825	1.1049189567565918	0.5986591577529907
226	1.7212388515472412	1.116782784461975	0.6044560074806213
227	1.7133501768112183	1.1101385354995728	0.603211522102356
228	1.7113757133483887	1.103330135345459	0.6080458164215088
229	1.7290624380111694	1.110021710395813	0.6190405488014221
230	1.7044353485107422	1.1052430868148804	0.599192202091217
231	1.6821500062942505	1.085659384727478	0.5964903235435486
232	1.6853930950164795	1.0841861963272095	0.6012066602706909
233	1.694838047027588	1.0988616943359375	0.5959764122962952
234	1.704216480255127	1.1028962135314941	0.6013200879096985
235	1.7119430303573608	1.1121957302093506	0.5997473001480103
236	1.7188962697982788	1.1134982109069824	0.6053982973098755
237	1.6718662977218628	1.0864262580871582	0.585439920425415
238	1.6737898588180542	1.0860198736190796	0.5877701640129089
239	1.6990511417388916	1.0887454748153687	0.610305666923523
240	1.6954349279403687	1.0987179279327393	0.5967168807983398
241	1.7031376361846924	1.1092021465301514	0.5939354300498962
242	1.6929315328598022	1.0874344110488892	0.6054971814155579
243	1.6718543767929077	1.0786813497543335	0.5931732058525085
244	1.6806620359420776	1.08613121509552	0.5945308208465576
245	1.670346975326538	1.084740400314331	0.5856066942214966
246	1.6626286506652832	1.0811220407485962	0.5815065503120422
247	1.713822364807129	1.1035969257354736	0.6102253794670105
248	1.6837577819824219	1.0867900848388672	0.5969675183296204
249	1.6659013032913208	1.0816577672958374	0.5842433571815491
250	1.6579339504241943	1.0738667249679565	0.5840672850608826
251	1.6674995422363281	1.0739847421646118	0.593514621257782
252	1.6715971231460571	1.0879874229431152	0.5836095809936523
253	1.6424565315246582	1.0580332279205322	0.5844233632087708
254	1.661884069442749	1.0728906393051147	0.5889934301376343
255	1.6592825651168823	1.0788812637329102	0.5804014205932617
256	1.6551942825317383	1.0811196565628052	0.5740746259689331
257	1.6473655700683594	1.0719972848892212	0.5753684639930725
258	1.637843370437622	1.057674765586853	0.5801686644554138
259	1.6390901803970337	1.064651608467102	0.5744385719299316
260	1.6482690572738647	1.06953763961792	0.5787312984466553
261	1.6418923139572144	1.0803091526031494	0.5615832805633545
262	1.6383508443832397	1.0743571519851685	0.5639938712120056
263	1.6779392957687378	1.0833407640457153	0.5945984721183777
264	1.6481374502182007	1.075673222541809	0.5724641680717468
265	1.6556087732315063	1.0781227350234985	0.5774860382080078
266	1.643367052078247	1.071429967880249	0.5719372630119324
267	1.6381129026412964	1.0763062238693237	0.5618066191673279
268	1.6402642726898193	1.0680458545684814	0.5722184181213379
269	1.6318902969360352	1.0586100816726685	0.5732801556587219
270	1.6744277477264404	1.0937247276306152	0.5807029008865356
271	1.6627590656280518	1.0853421688079834	0.5774170160293579
272	1.687918782234192	1.0966601371765137	0.5912586450576782
273	1.6848520040512085	1.0960243940353394	0.5888275504112244
274	1.661379337310791	1.0888148546218872	0.5725646018981934
275	1.6603832244873047	1.078774094581604	0.5816089510917664
276	1.6653361320495605	1.0897800922393799	0.5755560994148254
277	1.6571465730667114	1.0836292505264282	0.5735171437263489
278	1.6520830392837524	1.0687916278839111	0.5832913517951965
279	1.6169912815093994	1.0552815198898315	0.5617098808288574
280	1.617479681968689	1.0552560091018677	0.5622236728668213
281	1.606500506401062	1.0487180948257446	0.5577822923660278
282	1.6015244722366333	1.0481476783752441	0.5533764958381653
283	1.611719012260437	1.046521544456482	0.5651974081993103
284	1.6272958517074585	1.0721447467803955	0.5551509857177734
285	1.6167857646942139	1.0600591897964478	0.5567265748977661
286	1.6284934282302856	1.0574462413787842	0.5710471272468567
287	1.6087523698806763	1.0548964738845825	0.553855836391449
288	1.6159785985946655	1.0630420446395874	0.5529367327690125
289	1.604257583618164	1.0520455837249756	0.5522118806838989
290	1.6205482482910156	1.0458217859268188	0.5747265219688416
291	1.6543136835098267	1.0635900497436523	0.5907235741615295
292	1.637914776802063	1.0755401849746704	0.5623745918273926
293	1.6503621339797974	1.0880309343338013	0.5623311400413513
294	1.6527904272079468	1.081524133682251	0.5712665319442749
295	1.6403652429580688	1.063143253326416	0.5772219896316528
296	1.6727474927902222	1.0969023704528809	0.5758451819419861
297	1.6539061069488525	1.0795117616653442	0.5743942260742188
298	1.6323245763778687	1.0747431516647339	0.5575812458992004
299	1.5947757959365845	1.0456538200378418	0.5491219758987427
300	1.5898786783218384	1.051511287689209	0.5383674502372742
301	1.5802918672561646	1.0393542051315308	0.5409378409385681
302	1.6014213562011719	1.0419236421585083	0.559497594833374
303	1.6082327365875244	1.0438512563705444	0.56438148021698
304	1.609800100326538	1.052091121673584	0.5577089190483093
305	1.5659745931625366	1.0277154445648193	0.5382592082023621
306	1.5710780620574951	1.0294054746627808	0.5416725873947144
307	1.5700197219848633	1.0215753316879272	0.5484444499015808
308	1.5650291442871094	1.019144892692566	0.5458842515945435
309	1.5931333303451538	1.044844388961792	0.5482889413833618
310	1.5976229906082153	1.0420870780944824	0.5555359125137329
311	1.590367078781128	1.042490839958191	0.5478762984275818
312	1.5735852718353271	1.0328154563903809	0.5407699346542358
313	1.6133979558944702	1.0503379106521606	0.5630600452423096
314	1.5992335081100464	1.0571467876434326	0.5420867204666138
315	1.6093401908874512	1.053553581237793	0.5557866096496582
316	1.6034797430038452	1.0486918687820435	0.5547878742218018
317	1.588134527206421	1.0457981824874878	0.5423362851142883
318	1.5876401662826538	1.0452078580856323	0.5424321889877319
319	1.5807387828826904	1.037943720817566	0.5427950620651245
320	1.6050466299057007	1.0469319820404053	0.5581145882606506
321	1.6099497079849243	1.0523111820220947	0.5576385259628296
322	1.576751470565796	1.0372905731201172	0.5394608378410339
323	1.5954644680023193	1.04794180393219	0.5475227236747742
324	1.5750997066497803	1.0297330617904663	0.5453667044639587
325	1.5832009315490723	1.0331804752349854	0.5500205755233765
326	1.5639564990997314	1.0281214714050293	0.5358350276947021
327	1.5553205013275146	1.0210264921188354	0.5342941284179688
328	1.5716025829315186	1.0232232809066772	0.5483792424201965
329	1.5699951648712158	1.0280412435531616	0.541953980922699
330	1.5629382133483887	1.0203956365585327	0.5425425171852112
331	1.5483262538909912	1.0141254663467407	0.5342008471488953
332	1.5493757724761963	1.0197163820266724	0.5296593308448792
333	1.565438985824585	1.026972770690918	0.538466215133667
334	1.5565614700317383	1.0344295501708984	0.5221319794654846
335	1.5881433486938477	1.0454269647598267	0.5427164435386658
336	1.6310900449752808	1.0598891973495483	0.571200966835022
337	1.602768898010254	1.0488346815109253	0.5539342164993286
338	1.5987070798873901	1.0419355630874634	0.556771457195282
339	1.5991230010986328	1.041893482208252	0.5572295784950256
340	1.6321940422058105	1.0611281394958496	0.5710657835006714
341	1.5902910232543945	1.0348913669586182	0.5553998947143555
342	1.5601806640625	1.019233226776123	0.5409476161003113
343	1.5956846475601196	1.0352509021759033	0.5604336857795715
344	1.5790451765060425	1.0411090850830078	0.5379360914230347
345	1.5739998817443848	1.044331669807434	0.5296683311462402
346	1.5939210653305054	1.0519473552703857	0.5419737100601196
347	1.5557057857513428	1.0214970111846924	0.5342088937759399
348	1.5401561260223389	1.012094497680664	0.5280616879463196
349	1.5354331731796265	1.0116358995437622	0.5237973928451538
350	1.550889492034912	1.0156140327453613	0.535275399684906
351	1.5711604356765747	1.0361862182617188	0.5349743366241455
352	1.5992056131362915	1.0399242639541626	0.5592812895774841
353	1.57002592086792	1.0284414291381836	0.5415846109390259
354	1.5923798084259033	1.0499743223190308	0.5424055457115173
355	1.564075231552124	1.0309785604476929	0.5330964922904968
356	1.5790526866912842	1.0344280004501343	0.5446248054504395
357	1.5581172704696655	1.0227280855178833	0.5353893637657166
358	1.5410614013671875	1.0180047750473022	0.5230567455291748
359	1.5655018091201782	1.034212350845337	0.5312895774841309
360	1.548432469367981	1.0174678564071655	0.5309646129608154
361	1.5386872291564941	1.0089191198349	0.5297679305076599
362	1.5452741384506226	1.0098403692245483	0.5354337692260742
363	1.5543220043182373	1.0219042301177979	0.5324178338050842
364	1.5592734813690186	1.0250580310821533	0.5342153310775757
365	1.5542099475860596	1.022187352180481	0.5320225358009338
366	1.5443806648254395	1.0227627754211426	0.5216177701950073
367	1.556560754776001	1.0299280881881714	0.5266326069831848
368	1.550924301147461	1.0157550573349	0.5351691842079163
369	1.5690608024597168	1.0259902477264404	0.5430705547332764
370	1.5580910444259644	1.0334910154342651	0.524600088596344
371	1.5652345418930054	1.0331032276153564	0.5321314930915833
372	1.5354281663894653	1.0155918598175049	0.51983642578125
373	1.5561535358428955	1.0214369297027588	0.5347165465354919
374	1.5904841423034668	1.0398660898208618	0.5506179928779602
375	1.5739850997924805	1.0388531684875488	0.5351319313049316
376	1.55073082447052	1.014363408088684	0.5363675355911255
377	1.5828394889831543	1.0428348779678345	0.5400046706199646
378	1.5608752965927124	1.0253329277038574	0.5355423092842102
379	1.532429814338684	1.0086601972579956	0.5237696170806885
380	1.5504517555236816	1.018920660018921	0.5315309762954712
381	1.5537974834442139	1.0242515802383423	0.5295457243919373
382	1.546533226966858	1.0085595846176147	0.5379736423492432
383	1.5759222507476807	1.0243234634399414	0.5515989065170288
384	1.5994791984558105	1.03956139087677	0.5599178075790405
385	1.5538780689239502	1.0123353004455566	0.5415427088737488
386	1.5466561317443848	1.0108933448791504	0.535763144493103
387	1.560766577720642	1.022295355796814	0.5384713411331177
388	1.526233196258545	1.0129221677780151	0.513310968875885
389	1.5269503593444824	1.012056827545166	0.5148937106132507
390	1.5439338684082031	1.0081169605255127	0.5358169078826904
391	1.528506875038147	1.0023958683013916	0.526110827922821
392	1.546074628829956	1.013251781463623	0.5328229665756226
393	1.5644201040267944	1.0354849100112915	0.5289352536201477
394	1.539089322090149	1.0201971530914307	0.5188921093940735
395	1.4973118305206299	0.9919998049736023	0.5053120851516724
396	1.5020394325256348	0.9889376163482666	0.5131019353866577
397	1.553491473197937	1.02175772190094	0.5317338109016418
398	1.5149083137512207	1.003906488418579	0.5110018849372864
399	1.5479462146759033	1.0173143148422241	0.5306318402290344
400	1.5362467765808105	1.0074115991592407	0.5288352966308594
401	1.5051671266555786	0.9922836422920227	0.5128835439682007
402	1.4991028308868408	0.9900168776512146	0.5090860724449158
403	1.5278327465057373	0.9993858337402344	0.5284469127655029
404	1.5238037109375	1.0052056312561035	0.5185981392860413
405	1.5246467590332031	1.0055315494537354	0.5191152691841125
406	1.496588110923767	0.9863777756690979	0.5102102756500244
407	1.5160386562347412	1.0054690837860107	0.51056969165802
408	1.526800513267517	1.0183583498001099	0.5084421634674072
409	1.5230497121810913	1.0098093748092651	0.5132403373718262
410	1.5161722898483276	1.0017074346542358	0.5144648551940918
411	1.490173101425171	0.9858191609382629	0.5043540000915527
412	1.4847897291183472	0.9807089567184448	0.5040808320045471
413	1.490811824798584	0.9830479025840759	0.5077638030052185
414	1.4947819709777832	0.9929749965667725	0.501806914806366
415	1.5065512657165527	0.9905098676681519	0.5160412192344666
416	1.5178577899932861	1.0088014602661133	0.5090563893318176
417	1.5041663646697998	0.9904722571372986	0.5136939287185669
418	1.4985898733139038	0.9903482794761658	0.5082414746284485
419	1.5050235986709595	0.9918918013572693	0.5131316781044006
420	1.4947232007980347	0.9808396697044373	0.5138835310935974
421	1.5464991331100464	1.02475905418396	0.5217399001121521
422	1.5295413732528687	1.0125470161437988	0.5169944167137146
423	1.5184047222137451	1.0068366527557373	0.5115679502487183
424	1.5131022930145264	0.9918142557144165	0.5212880373001099
425	1.5021076202392578	0.9953274726867676	0.5067802667617798
426	1.5230084657669067	1.002362608909607	0.5206459760665894
427	1.5217121839523315	0.997036337852478	0.524675726890564
428	1.51094651222229	0.9874484539031982	0.5234979391098022
429	1.5176063776016235	0.9979963302612305	0.5196099877357483
430	1.5130864381790161	0.9992688894271851	0.5138174891471863
431	1.5032035112380981	0.9903841018676758	0.5128194093704224
432	1.4946932792663574	0.9929392337799072	0.501754105091095
433	1.5126724243164062	1.0007984638214111	0.5118740200996399
434	1.5202124118804932	0.9981485605239868	0.5220639109611511
435	1.5043386220932007	0.9906275868415833	0.5137109756469727
436	1.4925698041915894	0.9870277643203735	0.5055419206619263
437	1.4832069873809814	0.9830589294433594	0.5001480579376221
438	1.4919100999832153	0.9879584312438965	0.5039516687393188
439	1.5098960399627686	0.9993584752082825	0.5105375647544861
440	1.4921977519989014	0.993281900882721	0.49891573190689087
441	1.5043728351593018	0.9920806884765625	0.5122920274734497
442	1.521543025970459	1.0018168687820435	0.5197263360023499
443	1.5214176177978516	1.0046950578689575	0.5167225003242493
444	1.5123224258422852	1.0037569999694824	0.5085651874542236
445	1.5048738718032837	0.9957082271575928	0.5091657042503357
446	1.5048892498016357	0.9938566088676453	0.51103276014328
447	1.482558012008667	0.9820827841758728	0.5004751682281494
448	1.4686955213546753	0.9735485315322876	0.4951470196247101
449	1.5636013746261597	1.0199748277664185	0.5436266660690308
450	1.5164228677749634	1.0053893327713013	0.5110333561897278
451	1.4971197843551636	0.9870674014091492	0.5100523829460144
452	1.4924794435501099	0.9860637784004211	0.506415605545044
453	1.494578242301941	0.9865529537200928	0.5080253481864929
454	1.4856644868850708	0.9806402325630188	0.5050243139266968
455	1.5034081935882568	0.9926894307136536	0.5107188820838928
456	1.5043576955795288	0.9935559034347534	0.5108017921447754
457	1.502106785774231	0.995570719242096	0.5065361857414246
458	1.4968842267990112	0.9907341003417969	0.5061503052711487
459	1.4841972589492798	0.9827857613563538	0.5014116168022156
460	1.4945834875106812	0.9803493022918701	0.5142342448234558
461	1.489440679550171	0.9857656955718994	0.5036750435829163
462	1.4962866306304932	0.9863101243972778	0.5099765062332153
463	1.4989207983016968	0.9920717477798462	0.5068488717079163
464	1.4957703351974487	0.99491947889328	0.5008509159088135
465	1.4745732545852661	0.9732841849327087	0.5012891888618469
466	1.492705225944519	0.9869965314865112	0.5057085156440735
467	1.4854243993759155	0.9800927042961121	0.5053316354751587
468	1.4839407205581665	0.9855359196662903	0.4984048008918762
469	1.4946842193603516	0.989316999912262	0.5053673386573792
470	1.4660320281982422	0.9750063419342041	0.49102577567100525
471	1.4818421602249146	0.9793553352355957	0.5024868249893188
472	1.490422010421753	0.9786683320999146	0.5117537379264832
473	1.487291932106018	0.983216404914856	0.5040755867958069
474	1.475139856338501	0.9714286923408508	0.5037111639976501
475	1.4916081428527832	0.9832463264465332	0.5083619952201843
476	1.471303939819336	0.9680632948875427	0.503240704536438
477	1.4797486066818237	0.9808884263038635	0.4988604187965393
478	1.4722405672073364	0.9763608574867249	0.495879590511322
479	1.4872889518737793	0.9827852845191956	0.5045037269592285
480	1.458730936050415	0.9647184610366821	0.49401232600212097
481	1.47999906539917	0.9743853211402893	0.5056137442588806
482	1.4845339059829712	0.9765616059303284	0.5079723596572876
483	1.5028245449066162	0.9805465340614319	0.52227783203125
484	1.528723955154419	0.9932641386985779	0.5354596972465515
485	1.5134530067443848	0.9989656805992126	0.5144871473312378
486	1.497492790222168	0.9824188351631165	0.5150739550590515
487	1.5108000040054321	0.9970059990882874	0.5137938857078552
488	1.5403079986572266	1.0134135484695435	0.5268944501876831
489	1.513244867324829	1.0027399063110352	0.510504961013794
490	1.529783010482788	0.9967625737190247	0.5330206155776978
491	1.5321412086486816	0.999260663986206	0.5328804850578308
