M03838_2.00.pwm	7.310172

M03839_2.00.pwm	8.636629

M03845_2.00.pwm	0.21203926

M03849_2.00.pwm	1.4032207

M03850_2.00.pwm	7.371275

M03863_2.00.pwm	0.46528667

M03864_2.00.pwm	3.7587342

M03865_2.00.pwm	6.420412

M03866_2.00.pwm	0.43509752

M03867_2.00.pwm	2.3768675

M03868_2.00.pwm	3.059997

M03874_2.00.pwm	1.2953477

M04895_2.00.pwm	1.2928574

M04896_2.00.pwm	0.6465796

M04909_2.00.pwm	0.445562

M04910_2.00.pwm	0.33577895

M04911_2.00.pwm	0.37781516

M04922_2.00.pwm	0.3102431

M04923_2.00.pwm	3.690724

M04924_2.00.pwm	0.35520115

M04925_2.00.pwm	0.41640872

M04926_2.00.pwm	1.8695245

M04927_2.00.pwm	0.26173794

M04932_2.00.pwm	5.0726795

M04933_2.00.pwm	2.5309393

M04934_2.00.pwm	2.7378876

M04940_2.00.pwm	5.2473726

M04941_2.00.pwm	1.4461873

M04942_2.00.pwm	2.9524772

M04943_2.00.pwm	0.99930114

M04944_2.00.pwm	1.4438937

M04945_2.00.pwm	1.6062181

M04946_2.00.pwm	1.7997158

M04953_2.00.pwm	0.40126005

M04954_2.00.pwm	6.6575227

M04956_2.00.pwm	0.41882905

M04957_2.00.pwm	1.8118453

M04958_2.00.pwm	1.3756397

M04962_2.00.pwm	0.7395344

M04963_2.00.pwm	0.7947233

M04964_2.00.pwm	1.6397681

M04965_2.00.pwm	1.0515723

M04967_2.00.pwm	1.7725686

M04988_2.00.pwm	1.0652826

M04989_2.00.pwm	0.5286601

M04990_2.00.pwm	0.82160926

M04991_2.00.pwm	0.4160233

M04992_2.00.pwm	1.3918269

M04993_2.00.pwm	11.92217

M04995_2.00.pwm	4.9057508

M04996_2.00.pwm	12.183556

M05026_2.00.pwm	0.37198606

M05027_2.00.pwm	0.38000268

M05029_2.00.pwm	0.3759135

M05030_2.00.pwm	0.7647289

M05031_2.00.pwm	0.77110946

M05049_2.00.pwm	0.83015805

M05050_2.00.pwm	1.3444537

M05094_2.00.pwm	1.6804423

M05095_2.00.pwm	1.3633113

M05096_2.00.pwm	1.4816084

M05112_2.00.pwm	1.6472692

M05114_2.00.pwm	1.9532341

M05115_2.00.pwm	2.345788

M05116_2.00.pwm	2.20533

M05117_2.00.pwm	1.6853161

M05118_2.00.pwm	2.5630913

M05119_2.00.pwm	2.1743686

M05188_2.00.pwm	6.0491896

M05189_2.00.pwm	0.48965153

M05190_2.00.pwm	0.43439615

M05218_2.00.pwm	0.6905544

M05219_2.00.pwm	1.8769716

M05220_2.00.pwm	0.96464574

M05227_2.00.pwm	0.98661906

M05228_2.00.pwm	0.75722194

M05253_2.00.pwm	1.8364489

M05256_2.00.pwm	0.34650785

M05257_2.00.pwm	5.6652503

M05258_2.00.pwm	2.4569817

M05259_2.00.pwm	0.40472296

M05260_2.00.pwm	2.489152

M05261_2.00.pwm	0.38865244

M05263_2.00.pwm	0.55024034

M05264_2.00.pwm	1.6140795

M05273_2.00.pwm	1.0171978

M05274_2.00.pwm	0.56817234

M05275_2.00.pwm	1.0136793

M05277_2.00.pwm	0.3415495

M05278_2.00.pwm	2.3425717

M05279_2.00.pwm	0.9657166

M05285_2.00.pwm	1.3732092

M05287_2.00.pwm	4.0471625

M05288_2.00.pwm	1.102701

M05304_2.00.pwm	1.1965386

M05306_2.00.pwm	1.4681449

M05307_2.00.pwm	1.2161744

M05308_2.00.pwm	1.0592552

M05309_2.00.pwm	1.4830652

M05321_2.00.pwm	1.5414139

M05322_2.00.pwm	3.242113

M05323_2.00.pwm	1.7586341

M05324_2.00.pwm	3.613217

M05325_2.00.pwm	2.7629766

M05326_2.00.pwm	0.35652834

M05346_2.00.pwm	0.919253

M05347_2.00.pwm	1.5245559

M05348_2.00.pwm	4.8648825

M05382_2.00.pwm	1.1420534

M05869_2.00.pwm	2.2007446

M05870_2.00.pwm	0.5031458

M05872_2.00.pwm	2.8219466

M06219_2.00.pwm	3.1613653

M06220_2.00.pwm	2.1785498

M06221_2.00.pwm	2.3182745

M06222_2.00.pwm	1.9133537

M06229_2.00.pwm	1.3455858

M06230_2.00.pwm	0.6651317

M06231_2.00.pwm	0.98410285

M06232_2.00.pwm	0.35578626

M06236_2.00.pwm	0.36453176

M06237_2.00.pwm	0.4521975

M06238_2.00.pwm	0.27886117

M06239_2.00.pwm	0.20445774

M06247_2.00.pwm	0.9365108

M06248_2.00.pwm	4.9771166

M06249_2.00.pwm	0.48467484

M06261_2.00.pwm	0.5510592

M06262_2.00.pwm	0.9087099

M06263_2.00.pwm	0.50724816

M06268_2.00.pwm	1.9843342

M06269_2.00.pwm	1.7086128

M06295_2.00.pwm	0.37564594

M06296_2.00.pwm	0.14847678

M06304_2.00.pwm	0.53288794

M06312_2.00.pwm	1.2225307

M06321_2.00.pwm	0.5129043

M06322_2.00.pwm	0.83598655

M06325_2.00.pwm	0.7617057

M06328_2.00.pwm	0.89306134

M06347_2.00.pwm	0.6277876

M06348_2.00.pwm	0.5210011

M06350_2.00.pwm	0.6825669

M06351_2.00.pwm	0.4826911

M06359_2.00.pwm	0.8813369

M06371_2.00.pwm	0.8068998

M06480_2.00.pwm	2.96544

M06483_2.00.pwm	0.8042059

M06485_2.00.pwm	0.2662307

M06488_2.00.pwm	0.85317874

M06493_2.00.pwm	1.1238108

M06512_2.00.pwm	0.56707597

M06513_2.00.pwm	0.71570957

M06517_2.00.pwm	0.609573

M06525_2.00.pwm	0.71713376

M06526_2.00.pwm	0.8785051

M06536_2.00.pwm	0.6158573

M06541_2.00.pwm	1.2576756

M06547_2.00.pwm	1.0555714

M06550_2.00.pwm	0.49233192

M07487_2.00.pwm	1.5489396

M08130_2.00.pwm	2.3054938

M08133_2.00.pwm	2.3435936

M09128_2.00.pwm	4.1247315

M09129_2.00.pwm	0.8207983

M09130_2.00.pwm	3.264777

M09131_2.00.pwm	1.8354146

M09136_2.00.pwm	0.5835384

M09141_2.00.pwm	2.965507

M09142_2.00.pwm	2.1654634

M09144_2.00.pwm	5.7862253

M09154_2.00.pwm	0.60355383

M09156_2.00.pwm	0.4106831

M09157_2.00.pwm	1.7594589

M09163_2.00.pwm	0.88826716

M09170_2.00.pwm	2.37121

M09175_2.00.pwm	4.351239

M09176_2.00.pwm	3.9773722

M09179_2.00.pwm	7.451278

M09181_2.00.pwm	1.409579

M09182_2.00.pwm	0.66496897

M09185_2.00.pwm	1.903768

M09190_2.00.pwm	1.0156586

M09195_2.00.pwm	1.4539285

M09213_2.00.pwm	0.8009727

M09559_2.00.pwm	0.8106482

M09572_2.00.pwm	1.0175879

M09578_2.00.pwm	0.96777856

M10690_2.00.pwm	6.6580276

M10693_2.00.pwm	7.2406063

M10714_2.00.pwm	1.7784374

M10730_2.00.pwm	2.4016714

M10742_2.00.pwm	1.3572407

M10743_2.00.pwm	3.0183387

M10754_2.00.pwm	5.371977

M10782_2.00.pwm	2.7454338

M10787_2.00.pwm	3.2975478

