epoch	loss	pwm_loss	zuordnung_loss
43	2.313222885131836	1.4166431427001953	0.8965796232223511
44	2.3745594024658203	1.4890559911727905	0.885503351688385
45	2.336252450942993	1.4292792081832886	0.9069733023643494
46	2.278334856033325	1.3976854085922241	0.8806492686271667
47	2.25687313079834	1.3816115856170654	0.8752613067626953
48	2.2509377002716064	1.3819246292114258	0.869013249874115
49	2.231736660003662	1.3742666244506836	0.8574701547622681
50	2.214895248413086	1.358842134475708	0.8560531139373779
51	2.1951260566711426	1.345790147781372	0.8493357300758362
52	2.196223497390747	1.3444792032241821	0.8517444133758545
53	2.220832109451294	1.36275053024292	0.8580818176269531
54	2.1697096824645996	1.3314857482910156	0.838223934173584
55	2.176704168319702	1.3410202264785767	0.8356837630271912
56	2.1670968532562256	1.3350858688354492	0.8320110440254211
57	2.1760168075561523	1.3369132280349731	0.8391035199165344
58	2.184821128845215	1.3471550941467285	0.8376660346984863
59	2.1855056285858154	1.3470780849456787	0.8384278416633606
60	2.1749398708343506	1.3481899499893188	0.826749861240387
61	2.15885853767395	1.3375706672668457	0.8212878704071045
62	2.134688377380371	1.3228251934051514	0.8118630051612854
63	2.125413417816162	1.3190616369247437	0.8063514828681946
64	2.1140761375427246	1.3114551305770874	0.8026208877563477
65	2.128758192062378	1.3154200315475464	0.813338041305542
66	2.111631393432617	1.316056251525879	0.7955752015113831
67	2.0779082775115967	1.2876917123794556	0.7902165055274963
68	2.107912302017212	1.301727533340454	0.8061849474906921
69	2.0990047454833984	1.3029435873031616	0.7960610389709473
70	2.0846588611602783	1.2969664335250854	0.787692666053772
71	2.0692832469940186	1.2883106470108032	0.7809725403785706
72	2.0501115322113037	1.285438895225525	0.7646726369857788
73	2.08312726020813	1.3042218685150146	0.77890545129776
74	2.0581047534942627	1.292628288269043	0.7654761672019958
75	2.0567102432250977	1.2861186265945435	0.7705916166305542
76	2.0440711975097656	1.2779321670532227	0.7661390900611877
77	2.0616614818573	1.3017652034759521	0.759896457195282
78	2.058401107788086	1.2922199964523315	0.7661811709403992
79	2.050489664077759	1.2898879051208496	0.7606017589569092
80	2.036954879760742	1.2832574844360352	0.7536969780921936
81	2.1013381481170654	1.3247895240783691	0.7765485048294067
82	2.0744423866271973	1.3129600286483765	0.7614827156066895
83	2.0380477905273438	1.2871112823486328	0.7509366273880005
84	2.0463695526123047	1.2978113889694214	0.748558521270752
85	2.04233455657959	1.2878893613815308	0.7544452548027039
86	2.013059377670288	1.2773692607879639	0.7356900572776794
87	2.0237696170806885	1.2767915725708008	0.7469779253005981
88	2.0092124938964844	1.271966814994812	0.7372456192970276
89	1.9865623712539673	1.2665914297103882	0.7199709415435791
90	2.016526460647583	1.2722539901733398	0.7442724108695984
91	1.9932024478912354	1.2735427618026733	0.7196597456932068
92	1.9867130517959595	1.2643545866012573	0.7223582863807678
93	2.0148472785949707	1.276234745979309	0.7386123538017273
94	2.007101058959961	1.2781767845153809	0.7289242744445801
95	2.004481315612793	1.2737621068954468	0.7307190895080566
96	1.9877604246139526	1.2564821243286133	0.7312782406806946
97	1.9838405847549438	1.2537575960159302	0.7300829887390137
98	1.9645172357559204	1.2499107122421265	0.7146065831184387
99	1.9594359397888184	1.2457040548324585	0.7137317657470703
100	1.9647245407104492	1.2453687191009521	0.7193557024002075
101	1.9661654233932495	1.2532001733779907	0.7129653096199036
102	1.9509001970291138	1.2420673370361328	0.7088328003883362
103	1.9609060287475586	1.2501558065414429	0.7107502222061157
104	1.9381420612335205	1.2439532279968262	0.6941889524459839
105	1.956087589263916	1.252833366394043	0.703254222869873
106	1.9537361860275269	1.252602458000183	0.7011339068412781
107	1.9936670064926147	1.2520577907562256	0.7416090965270996
108	1.9499971866607666	1.250142216682434	0.699854850769043
109	1.9368054866790771	1.2419965267181396	0.6948087811470032
110	1.9321752786636353	1.2333439588546753	0.6988316774368286
111	1.9282993078231812	1.2328602075576782	0.6954392790794373
112	1.9350162744522095	1.2312211990356445	0.7037951946258545
113	1.953613519668579	1.2570159435272217	0.6965974569320679
114	1.9304600954055786	1.2442045211791992	0.6862556338310242
115	1.9397542476654053	1.253247618675232	0.6865068078041077
116	1.9255590438842773	1.235851764678955	0.6897073984146118
117	1.8711791038513184	1.2093560695648193	0.6618230938911438
118	1.8860024213790894	1.216103434562683	0.6698989868164062
119	1.8862286806106567	1.2185332775115967	0.6676955819129944
120	1.8762189149856567	1.213609218597412	0.662609875202179
121	1.890197515487671	1.2174330949783325	0.6727643013000488
122	1.904735803604126	1.2397477626800537	0.6649878025054932
123	1.8780770301818848	1.2167673110961914	0.6613100171089172
124	1.8776873350143433	1.2180668115615845	0.6596207022666931
125	1.8662346601486206	1.2109031677246094	0.6553314328193665
126	1.875735878944397	1.2183902263641357	0.6573455929756165
127	1.8499045372009277	1.2027300596237183	0.6471743583679199
128	1.9029632806777954	1.2223577499389648	0.6806055307388306
129	1.8871054649353027	1.221253514289856	0.6658520698547363
130	1.849592924118042	1.2031461000442505	0.646446704864502
131	1.8484538793563843	1.1925649642944336	0.6558887362480164
132	1.8549190759658813	1.2022873163223267	0.6526315808296204
133	1.824231743812561	1.1912723779678345	0.6329594850540161
134	1.8341211080551147	1.1923044919967651	0.6418166160583496
135	1.867087960243225	1.211270809173584	0.6558171510696411
136	1.8525117635726929	1.2135604619979858	0.6389514207839966
137	1.8415780067443848	1.2130393981933594	0.6285386085510254
138	1.8477883338928223	1.2025916576385498	0.6451967358589172
139	1.8662972450256348	1.2131882905960083	0.6531087160110474
140	1.8736754655838013	1.215936303138733	0.6577392220497131
141	1.8691139221191406	1.215627908706665	0.653485894203186
142	1.8560813665390015	1.2153030633926392	0.6407782435417175
143	1.8567031621932983	1.217387318611145	0.6393157243728638
144	1.833707332611084	1.1969594955444336	0.6367475390434265
145	1.8533263206481934	1.194871425628662	0.6584550738334656
146	1.8299219608306885	1.1929347515106201	0.6369872093200684
147	1.8249471187591553	1.188620924949646	0.6363263726234436
148	1.8116250038146973	1.1833560466766357	0.6282690167427063
149	1.819876790046692	1.188293218612671	0.6315833330154419
150	1.7901643514633179	1.169114351272583	0.6210500001907349
151	1.8259094953536987	1.1893725395202637	0.6365370750427246
152	1.7952945232391357	1.1734873056411743	0.6218070387840271
153	1.7884567975997925	1.1692184209823608	0.6192383170127869
154	1.8159511089324951	1.1789149045944214	0.6370365023612976
155	1.8039348125457764	1.1816449165344238	0.6222898960113525
156	1.7771108150482178	1.1657614707946777	0.6113495230674744
157	1.760536551475525	1.1573026180267334	0.6032338738441467
158	1.7548003196716309	1.1515663862228394	0.603233814239502
159	1.8043591976165771	1.1828397512435913	0.6215197443962097
160	1.785636305809021	1.172666072845459	0.6129701733589172
161	1.7609038352966309	1.1582551002502441	0.6026486158370972
162	1.760025978088379	1.1650997400283813	0.5949263572692871
163	1.7432597875595093	1.147520661354065	0.5957391858100891
164	1.7910690307617188	1.1764953136444092	0.6145738363265991
165	1.7544265985488892	1.1540542840957642	0.6003724932670593
166	1.7548786401748657	1.1576812267303467	0.5971974730491638
167	1.7460260391235352	1.152584433555603	0.5934417247772217
168	1.782862663269043	1.1742864847183228	0.6085762977600098
169	1.7751429080963135	1.1742074489593506	0.6009353995323181
170	1.7683314085006714	1.1581521034240723	0.6101793646812439
171	1.7885465621948242	1.1876232624053955	0.6009229421615601
172	1.7662242650985718	1.1685672998428345	0.597656786441803
173	1.745294451713562	1.152896761894226	0.592397928237915
174	1.735174536705017	1.1528412103652954	0.5823333859443665
175	1.7195892333984375	1.1402451992034912	0.5793439149856567
176	1.7365736961364746	1.1531885862350464	0.5833850502967834
177	1.7541882991790771	1.1540573835372925	0.6001312136650085
178	1.7235956192016602	1.140125036239624	0.5834704637527466
179	1.7214728593826294	1.1364320516586304	0.585040807723999
180	1.7584282159805298	1.1574119329452515	0.6010164618492126
181	1.7766538858413696	1.1825931072235107	0.594060480594635
182	1.7730425596237183	1.1760039329528809	0.597038984298706
183	1.7403587102890015	1.1561652421951294	0.5841934084892273
184	1.7392531633377075	1.150540828704834	0.5887123942375183
185	1.7319412231445312	1.149104118347168	0.5828372240066528
186	1.721641182899475	1.1394400596618652	0.5822011828422546
187	1.7187206745147705	1.1374446153640747	0.5812759399414062
188	1.7177985906600952	1.1351815462112427	0.5826172232627869
189	1.7037488222122192	1.1324453353881836	0.5713033676147461
190	1.7135673761367798	1.1360431909561157	0.5775244235992432
191	1.7228425741195679	1.1487194299697876	0.5741230249404907
192	1.788873553276062	1.1833539009094238	0.6055194139480591
193	1.7650527954101562	1.1750428676605225	0.5900097489356995
194	1.7484973669052124	1.1603612899780273	0.5881361365318298
195	1.7747881412506104	1.1732301712036133	0.6015580296516418
196	1.791629433631897	1.1791244745254517	0.612504780292511
197	1.7547543048858643	1.1598539352416992	0.5949003100395203
198	1.7276602983474731	1.1500086784362793	0.5776515007019043
199	1.7138344049453735	1.1408363580703735	0.5729981660842896
200	1.69353187084198	1.1267117261886597	0.5668202638626099
201	1.700408697128296	1.1300147771835327	0.5703938007354736
202	1.7085599899291992	1.1326720714569092	0.5758879780769348
203	1.689963459968567	1.1251894235610962	0.5647740364074707
204	1.7295687198638916	1.1509958505630493	0.5785728096961975
205	1.7073545455932617	1.1339850425720215	0.5733695030212402
206	1.7081105709075928	1.129207730293274	0.5789027214050293
207	1.697087287902832	1.1335437297821045	0.5635435581207275
208	1.6884020566940308	1.1345614194869995	0.553840696811676
209	1.6791212558746338	1.1220933198928833	0.5570278763771057
210	1.6588066816329956	1.1130952835083008	0.54571133852005
211	1.6684974431991577	1.1118650436401367	0.5566323399543762
212	1.6879395246505737	1.1225645542144775	0.5653749108314514
213	1.7061315774917603	1.1339553594589233	0.5721763372421265
214	1.7321343421936035	1.1544251441955566	0.5777092576026917
215	1.683548092842102	1.1247758865356445	0.5587722659111023
216	1.7057344913482666	1.138413429260254	0.5673211216926575
217	1.7049328088760376	1.1314491033554077	0.5734840631484985
218	1.6875295639038086	1.1316181421279907	0.5559115409851074
219	1.6711134910583496	1.1202261447906494	0.5508874654769897
220	1.6899076700210571	1.1318145990371704	0.558093249797821
221	1.6848702430725098	1.1256767511367798	0.5591933727264404
222	1.6719245910644531	1.1151677370071411	0.5567567944526672
223	1.6679940223693848	1.1084811687469482	0.5595129132270813
224	1.6564165353775024	1.106882095336914	0.5495344996452332
225	1.652464747428894	1.1035716533660889	0.5488930344581604
226	1.6494522094726562	1.1004314422607422	0.5490208268165588
227	1.6367597579956055	1.094690203666687	0.5420695543289185
228	1.6446285247802734	1.0996578931808472	0.5449705719947815
229	1.6457582712173462	1.1065412759780884	0.539216935634613
230	1.6312458515167236	1.090623378753662	0.5406228303909302
231	1.6561263799667358	1.1129870414733887	0.5431392788887024
232	1.6494745016098022	1.1105985641479492	0.5388757586479187
233	1.6777797937393188	1.13101065158844	0.5467691421508789
234	1.679876685142517	1.1224441528320312	0.5574323534965515
235	1.661539912223816	1.11122465133667	0.5503150820732117
236	1.665534496307373	1.1141138076782227	0.5514206886291504
237	1.6695953607559204	1.1142396926879883	0.5553554892539978
238	1.6684201955795288	1.1247124671936035	0.5437077283859253
239	1.6545566320419312	1.1122007369995117	0.5423560738563538
240	1.6610145568847656	1.1159011125564575	0.5451133847236633
241	1.6704766750335693	1.1149550676345825	0.5555214881896973
242	1.6398462057113647	1.0981539487838745	0.5416924357414246
243	1.6397745609283447	1.1089321374893188	0.5308424830436707
244	1.6537545919418335	1.1169734001159668	0.5367812514305115
245	1.635583758354187	1.095471739768982	0.5401121377944946
246	1.642686128616333	1.108589768409729	0.5340964198112488
247	1.6638760566711426	1.1125869750976562	0.5512890815734863
248	1.6360831260681152	1.1000896692276	0.5359934568405151
249	1.6515320539474487	1.1001757383346558	0.5513561367988586
250	1.6361674070358276	1.0982781648635864	0.5378892421722412
251	1.6282038688659668	1.0947507619857788	0.5334531664848328
252	1.6351677179336548	1.093152642250061	0.5420152544975281
253	1.6314764022827148	1.1002449989318848	0.5312314629554749
254	1.6241323947906494	1.0949004888534546	0.52923184633255
255	1.6348161697387695	1.0948033332824707	0.5400129556655884
256	1.6470661163330078	1.1115719079971313	0.5354940891265869
257	1.632524013519287	1.1055893898010254	0.5269346237182617
258	1.6543476581573486	1.1056500673294067	0.5486976504325867
259	1.6313166618347168	1.0972775220870972	0.5340390801429749
260	1.6377371549606323	1.096550703048706	0.5411863923072815
261	1.6215077638626099	1.092334270477295	0.5291734933853149
262	1.614280343055725	1.0906099081039429	0.5236703753471375
263	1.6131080389022827	1.0819578170776367	0.531150221824646
264	1.620703101158142	1.0805795192718506	0.5401235818862915
265	1.6195262670516968	1.091229796409607	0.5282966494560242
266	1.6409040689468384	1.1038228273391724	0.537081241607666
267	1.6411927938461304	1.0996726751327515	0.5415200591087341
268	1.6226474046707153	1.0940380096435547	0.5286093354225159
269	1.6336110830307007	1.1059733629226685	0.527637779712677
270	1.6365034580230713	1.1036118268966675	0.5328916907310486
271	1.6049020290374756	1.0830529928207397	0.5218490958213806
272	1.6103919744491577	1.088249921798706	0.522142231464386
273	1.617087960243225	1.086645483970642	0.5304424166679382
274	1.6085609197616577	1.085315227508545	0.5232457518577576
275	1.6111007928848267	1.0808839797973633	0.530216634273529
276	1.6004235744476318	1.0813947916030884	0.5190288424491882
277	1.591426968574524	1.0732192993164062	0.5182077288627625
278	1.580987572669983	1.0664666891098022	0.5145208239555359
279	1.6097074747085571	1.0830374956130981	0.526669979095459
280	1.5893034934997559	1.0708816051483154	0.5184218883514404
281	1.5915969610214233	1.0690654516220093	0.5225315093994141
282	1.6090917587280273	1.0856211185455322	0.5234706997871399
283	1.6010921001434326	1.0796886682510376	0.521403431892395
284	1.604920744895935	1.0884125232696533	0.5165080428123474
285	1.6284176111221313	1.0964410305023193	0.5319764614105225
286	1.7011662721633911	1.1311848163604736	0.569981575012207
287	1.616379737854004	1.08949875831604	0.5268810391426086
288	1.6261787414550781	1.0928442478179932	0.5333346128463745
289	1.6073960065841675	1.0856404304504395	0.521755576133728
290	1.594403862953186	1.0728706121444702	0.5215332508087158
291	1.5782986879348755	1.0646073818206787	0.5136913657188416
292	1.577796459197998	1.0629605054855347	0.5148359537124634
293	1.5806289911270142	1.0659469366073608	0.5146822333335876
294	1.5844109058380127	1.0717504024505615	0.5126606225967407
295	1.613074541091919	1.092039942741394	0.5210347175598145
296	1.5819625854492188	1.0704654455184937	0.5114973187446594
297	1.5823169946670532	1.0678784847259521	0.5144384503364563
298	1.555668830871582	1.053466558456421	0.5022022128105164
299	1.5818337202072144	1.072076678276062	0.5097569823265076
300	1.5833553075790405	1.0725823640823364	0.5107730627059937
301	1.5711053609848022	1.060847282409668	0.5102581977844238
302	1.5738650560379028	1.0627832412719727	0.5110818147659302
303	1.5738534927368164	1.062962532043457	0.5108908414840698
304	1.581005334854126	1.0633702278137207	0.51763516664505
305	1.5854419469833374	1.0703115463256836	0.515130341053009
306	1.5738646984100342	1.0637354850769043	0.5101292133331299
307	1.5675444602966309	1.0528115034103394	0.5147329568862915
308	1.5690157413482666	1.0608786344528198	0.5081371665000916
309	1.5585112571716309	1.0532640218734741	0.5052469968795776
310	1.5720592737197876	1.0631630420684814	0.5088962316513062
311	1.5834672451019287	1.0607703924179077	0.5226969718933105
312	1.599718451499939	1.0732815265655518	0.526436984539032
313	1.5852248668670654	1.0703457593917847	0.5148789882659912
314	1.607648253440857	1.083126187324524	0.5245221257209778
315	1.579086184501648	1.0636796951293945	0.5154064297676086
316	1.5771512985229492	1.0639450550079346	0.5132061839103699
317	1.5673068761825562	1.0563709735870361	0.5109359622001648
318	1.5597816705703735	1.0610078573226929	0.49877387285232544
319	1.5695974826812744	1.0640530586242676	0.5055444836616516
320	1.5926640033721924	1.0729448795318604	0.5197192430496216
321	1.60380220413208	1.0791438817977905	0.5246585011482239
322	1.5712907314300537	1.0582208633422852	0.5130698084831238
323	1.5679947137832642	1.0507831573486328	0.517211377620697
324	1.562134027481079	1.0611004829406738	0.501033365726471
325	1.5523418188095093	1.0545377731323242	0.4978039860725403
326	1.551451563835144	1.0513994693756104	0.5000520944595337
327	1.5421100854873657	1.0417766571044922	0.5003333687782288
328	1.545143485069275	1.0466400384902954	0.4985032379627228
329	1.5549919605255127	1.0529899597167969	0.502001941204071
330	1.5496159791946411	1.052174687385559	0.49744144082069397
331	1.562191367149353	1.0568939447402954	0.5052976012229919
332	1.5614194869995117	1.0599260330200195	0.5014936327934265
333	1.5733344554901123	1.0619359016418457	0.511398434638977
334	1.5684725046157837	1.065732479095459	0.5027400851249695
335	1.5665287971496582	1.062111258506775	0.5044176578521729
336	1.5550974607467651	1.0556049346923828	0.49949270486831665
337	1.5364198684692383	1.0412906408309937	0.4951295256614685
338	1.5486505031585693	1.0462775230407715	0.5023730397224426
339	1.554979681968689	1.0475467443466187	0.5074329972267151
340	1.563918113708496	1.0517269372940063	0.5121911764144897
341	1.5554065704345703	1.0498509407043457	0.5055556297302246
342	1.5652954578399658	1.0543529987335205	0.5109423995018005
343	1.5829284191131592	1.0673549175262451	0.5155733227729797
344	1.5759178400039673	1.0643727779388428	0.5115450024604797
345	1.584572672843933	1.0689053535461426	0.5156671404838562
346	1.5708394050598145	1.0649052858352661	0.5059341192245483
347	1.5610367059707642	1.0555764436721802	0.5054603815078735
348	1.6436063051223755	1.1003326177597046	0.5432738065719604
349	1.619067907333374	1.0937401056289673	0.5253278017044067
350	1.6201386451721191	1.098315954208374	0.521822452545166
351	1.5727109909057617	1.0662240982055664	0.5064868330955505
352	1.5663162469863892	1.0536706447601318	0.5126455426216125
353	1.5601578950881958	1.0499709844589233	0.5101867914199829
354	1.581377625465393	1.052341341972351	0.5290362238883972
355	1.5851821899414062	1.0670242309570312	0.5181577801704407
356	1.5806466341018677	1.0679211616516113	0.5127253532409668
357	1.580833077430725	1.070406436920166	0.5104267001152039
358	1.570560097694397	1.0566986799240112	0.5138614177703857
359	1.5669423341751099	1.0607590675354004	0.5061832666397095
360	1.562612771987915	1.0570437908172607	0.5055688619613647
361	1.551557183265686	1.0512810945510864	0.5002760887145996
362	1.5451713800430298	1.0474053621292114	0.49776598811149597
363	1.5556249618530273	1.0500469207763672	0.5055781602859497
364	1.5432647466659546	1.0380830764770508	0.5051815509796143
365	1.5423493385314941	1.040602445602417	0.5017469525337219
366	1.5368503332138062	1.0318683385849	0.5049818754196167
367	1.543847680091858	1.0467230081558228	0.4971246123313904
368	1.558639407157898	1.06516432762146	0.49347519874572754
369	1.5531994104385376	1.052380084991455	0.5008192658424377
370	1.5229597091674805	1.0301481485366821	0.49281150102615356
371	1.5245453119277954	1.0293970108032227	0.49514830112457275
372	1.528979778289795	1.0414031744003296	0.48757654428482056
373	1.5193564891815186	1.0321576595306396	0.48719877004623413
374	1.5691578388214111	1.0559648275375366	0.5131930708885193
375	1.555832862854004	1.058677077293396	0.49715563654899597
376	1.5486491918563843	1.0517593622207642	0.4968901574611664
377	1.5696260929107666	1.0582317113876343	0.5113943219184875
378	1.555544137954712	1.055270791053772	0.5002730488777161
379	1.5354951620101929	1.0341625213623047	0.5013325214385986
380	1.5415832996368408	1.0518039464950562	0.48977941274642944
381	1.5357071161270142	1.0399128198623657	0.4957943856716156
382	1.5317037105560303	1.0373691320419312	0.4943346083164215
383	1.5491325855255127	1.0489623546600342	0.5001702308654785
384	1.5696767568588257	1.0578405857086182	0.5118362307548523
385	1.5598198175430298	1.054389476776123	0.5054304003715515
386	1.5448411703109741	1.041153907775879	0.50368732213974
387	1.565114140510559	1.0619689226150513	0.5031452178955078
388	1.5517828464508057	1.0496407747268677	0.5021421909332275
389	1.5560842752456665	1.053133249282837	0.5029509663581848
390	1.555263876914978	1.0442390441894531	0.5110248327255249
391	1.5250517129898071	1.029942274093628	0.495109498500824
392	1.5418258905410767	1.0395898818969727	0.5022360682487488
393	1.5510588884353638	1.0478699207305908	0.5031889081001282
394	1.5301860570907593	1.0377362966537476	0.49244970083236694
395	1.5339531898498535	1.0398348569869995	0.4941183924674988
396	1.5194473266601562	1.0327727794647217	0.4866746664047241
397	1.5429519414901733	1.0355417728424072	0.5074102282524109
398	1.5376198291778564	1.0489989519119263	0.4886207580566406
399	1.5449668169021606	1.0476047992706299	0.49736204743385315
400	1.5333479642868042	1.036921501159668	0.496426522731781
401	1.546548843383789	1.0409990549087524	0.5055497288703918
402	1.5378655195236206	1.0443474054336548	0.4935181736946106
403	1.5341962575912476	1.0396279096603394	0.4945683777332306
404	1.5474803447723389	1.0421757698059082	0.5053044557571411
405	1.5416659116744995	1.037386178970337	0.5042797923088074
406	1.5293126106262207	1.0447190999984741	0.48459360003471375
407	1.5212736129760742	1.030531883239746	0.49074187874794006
408	1.513949990272522	1.0293188095092773	0.48463118076324463
409	1.5103740692138672	1.0285205841064453	0.4818536341190338
410	1.5301432609558105	1.0322973728179932	0.4978458881378174
411	1.510862112045288	1.0235011577606201	0.48736095428466797
412	1.5178711414337158	1.0287834405899048	0.48908761143684387
413	1.5170921087265015	1.0262365341186523	0.49085596203804016
414	1.5017815828323364	1.0164738893508911	0.4853077530860901
415	1.56839120388031	1.0515912771224976	0.5167997479438782
416	1.5277256965637207	1.0395317077636719	0.488194078207016
417	1.523913860321045	1.0316777229309082	0.4922361969947815
418	1.5081782341003418	1.0236247777938843	0.4845534861087799
419	1.5014537572860718	1.016943335533142	0.48451027274131775
420	1.5099998712539673	1.0169237852096558	0.49307623505592346
421	1.5078775882720947	1.016821026802063	0.4910563826560974
422	1.4825634956359863	1.0074619054794312	0.4751015305519104
423	1.5039172172546387	1.0147625207901	0.4891544580459595
424	1.5049055814743042	1.0175466537475586	0.487358957529068
425	1.4968544244766235	1.0170657634735107	0.4797888696193695
426	1.4906103610992432	1.0145821571350098	0.4760282337665558
427	1.4955958127975464	1.0058672428131104	0.4897286891937256
428	1.5032097101211548	1.0207626819610596	0.48244690895080566
429	1.495755672454834	1.0171421766281128	0.4786134660243988
430	1.4958499670028687	1.0121885538101196	0.48366135358810425
431	1.500552773475647	1.0157537460327148	0.48479902744293213
432	1.515862226486206	1.027605414390564	0.48825696110725403
433	1.5094913244247437	1.0265939235687256	0.4828973710536957
434	1.5164612531661987	1.0213390588760376	0.4951220452785492
435	1.5161792039871216	1.0273176431655884	0.48886165022850037
436	1.5061382055282593	1.0195785760879517	0.4865596294403076
437	1.5188103914260864	1.0249340534210205	0.49387621879577637
438	1.5252879858016968	1.0269118547439575	0.4983759820461273
439	1.5129237174987793	1.0222538709640503	0.49066996574401855
440	1.555885910987854	1.0443564653396606	0.5115293860435486
441	1.5356444120407104	1.040002465248108	0.4956418573856354
442	1.5355379581451416	1.0375736951828003	0.4979642629623413
443	1.5386909246444702	1.045294165611267	0.49339666962623596
444	1.5105434656143188	1.0192022323608398	0.4913414418697357
445	1.5247654914855957	1.0305992364883423	0.4941663146018982
446	1.5249147415161133	1.0288195610046387	0.49609529972076416
447	1.5292130708694458	1.0353221893310547	0.49389100074768066
448	1.499373435974121	1.022991418838501	0.4763820469379425
449	1.5057777166366577	1.0175118446350098	0.48826608061790466
450	1.4890378713607788	1.0065590143203735	0.4824787378311157
451	1.5055186748504639	1.0187128782272339	0.4868057072162628
452	1.563155174255371	1.0495318174362183	0.5136234164237976
453	1.5419504642486572	1.0460433959960938	0.4959070384502411
454	1.518418788909912	1.0318803787231445	0.4865383803844452
455	1.5162923336029053	1.0216600894927979	0.4946322739124298
456	1.5608389377593994	1.056599736213684	0.5042392611503601
457	1.5286422967910767	1.039320945739746	0.48932135105133057
458	1.5027629137039185	1.0177719593048096	0.4849911332130432
459	1.4931845664978027	1.0135383605957031	0.479646235704422
460	1.509003758430481	1.0236916542053223	0.48531222343444824
461	1.4981354475021362	1.010030746459961	0.48810476064682007
462	1.5215771198272705	1.0239291191101074	0.4976480305194855
463	1.4976539611816406	1.0091044902801514	0.48854929208755493
464	1.4852908849716187	1.0066101551055908	0.4786807596683502
465	1.4867558479309082	1.0080759525299072	0.4786800444126129
466	1.483829140663147	1.0057545900344849	0.47807446122169495
467	1.4944915771484375	1.012316107749939	0.48217546939849854
468	1.4985511302947998	1.0091145038604736	0.4894365966320038
469	1.4874110221862793	1.0079783201217651	0.4794325530529022
470	1.5121833086013794	1.0186876058578491	0.4934955835342407
471	1.5334571599960327	1.0352592468261719	0.4981979429721832
472	1.5103305578231812	1.0230586528778076	0.4872717559337616
473	1.495561957359314	1.0043447017669678	0.4912172257900238
474	1.511397123336792	1.022170066833496	0.4892270863056183
475	1.4985538721084595	1.0130279064178467	0.4855261743068695
476	1.506055474281311	1.0234543085098267	0.48260095715522766
477	1.4952186346054077	1.0093979835510254	0.4858206808567047
478	1.4965457916259766	1.0148630142211914	0.4816828668117523
479	1.4901351928710938	1.0097275972366333	0.4804077744483948
480	1.4926105737686157	1.012171983718872	0.48043859004974365
481	1.4808443784713745	1.0020229816436768	0.47882145643234253
482	1.4845306873321533	1.0023713111877441	0.4821593761444092
483	1.4878751039505005	1.0070981979370117	0.4807770848274231
484	1.4947453737258911	1.0092774629592896	0.4854680597782135
485	1.4868433475494385	1.0039840936660767	0.48285916447639465
486	1.479296326637268	1.0015934705734253	0.47770288586616516
487	1.4853811264038086	1.0039482116699219	0.4814330041408539
488	1.4790407419204712	1.0072649717330933	0.4717756509780884
489	1.485860824584961	1.0095576047897339	0.47630318999290466
490	1.5055209398269653	1.0185925960540771	0.4869283437728882
