M00509_2.00.pwm	2.3267503

M00510_2.00.pwm	0.47287324

M00512_2.00.pwm	0.67840683

M00513_2.00.pwm	1.573818

M00514_2.00.pwm	0.22901665

M00515_2.00.pwm	0.18047673

M00516_2.00.pwm	0.19701597

M00517_2.00.pwm	0.5618205

M00518_2.00.pwm	0.14220554

M00519_2.00.pwm	0.7681995

M00521_2.00.pwm	0.44539642

M00522_2.00.pwm	0.45761657

M00523_2.00.pwm	0.10887442

M00524_2.00.pwm	0.40840322

M00525_2.00.pwm	0.31409717

M00526_2.00.pwm	1.6553036

M00527_2.00.pwm	0.23993975

M00529_2.00.pwm	0.39568257

M00530_2.00.pwm	0.32045904

M00531_2.00.pwm	0.72035176

M00554_2.00.pwm	0.43465772

M00559_2.00.pwm	0.57779753

M00800_2.00.pwm	0.28882962

M01239_2.00.pwm	0.29844105

M01240_2.00.pwm	1.7126098

M01241_2.00.pwm	0.24495888

M01242_2.00.pwm	0.56521237

M01243_2.00.pwm	0.26208577

M01244_2.00.pwm	0.2217395

M01245_2.00.pwm	0.05540499

M01246_2.00.pwm	2.4612188

M01249_2.00.pwm	0.2837867

M01252_2.00.pwm	0.32518455

M01253_2.00.pwm	0.45137805

M01254_2.00.pwm	0.1915207

M01504_2.00.pwm	0.13627903

M01508_2.00.pwm	0.15965441

M02032_2.00.pwm	0.36192808

M02033_2.00.pwm	0.23503968

M02034_2.00.pwm	0.11485402

M02035_2.00.pwm	0.16982073

M02036_2.00.pwm	0.16349563

M02056_2.00.pwm	0.70237637

M02057_2.00.pwm	0.2422508

M02058_2.00.pwm	0.32476515

M02059_2.00.pwm	0.1992101

M02060_2.00.pwm	0.27007294

M02062_2.00.pwm	0.100337565

M02063_2.00.pwm	0.63083625

M02064_2.00.pwm	0.18454999

M02065_2.00.pwm	0.5600699

M02068_2.00.pwm	0.09823092

M02071_2.00.pwm	4.573333

M02072_2.00.pwm	0.42548472

M02073_2.00.pwm	0.22713941

M02074_2.00.pwm	0.19705957

M02075_2.00.pwm	1.2147797

M02076_2.00.pwm	0.16960633

M02077_2.00.pwm	0.30522692

M02078_2.00.pwm	1.011168

M02079_2.00.pwm	0.84768075

M02080_2.00.pwm	0.27669692

M02081_2.00.pwm	0.25376904

M02084_2.00.pwm	0.2570969

M02087_2.00.pwm	0.9503829

M02089_2.00.pwm	0.11414205

M02090_2.00.pwm	0.3443222

M02093_2.00.pwm	0.35910654

M02095_2.00.pwm	0.08282468

M02096_2.00.pwm	2.139045

M02097_2.00.pwm	0.21629703

M02101_2.00.pwm	0.17438813

M02102_2.00.pwm	0.36010742

M02103_2.00.pwm	0.2883265

M02104_2.00.pwm	8.204343

M02105_2.00.pwm	1.5288019

M02106_2.00.pwm	0.36751527

M02107_2.00.pwm	0.42582488

M02108_2.00.pwm	0.080668196

M02109_2.00.pwm	0.2197173

M02110_2.00.pwm	1.8129219

M02111_2.00.pwm	0.12995139

M02114_2.00.pwm	0.20880572

M02119_2.00.pwm	0.48926783

M02120_2.00.pwm	0.3304165

M02123_2.00.pwm	0.19542733

M02127_2.00.pwm	0.6048974

M02128_2.00.pwm	0.49992085

M02137_2.00.pwm	0.1745575

M02138_2.00.pwm	0.4865881

M02139_2.00.pwm	0.27595708

M02159_2.00.pwm	0.21094556

M02160_2.00.pwm	3.4780178

M02162_2.00.pwm	0.26977783

M02163_2.00.pwm	1.8770525

M02164_2.00.pwm	1.2237096

M02165_2.00.pwm	0.30448204

M02166_2.00.pwm	1.4832095

M02167_2.00.pwm	0.4111391

M02168_2.00.pwm	0.22676782

M02169_2.00.pwm	0.09839947

M02170_2.00.pwm	0.24955113

M02173_2.00.pwm	0.22401384

M02174_2.00.pwm	0.21464792

M02177_2.00.pwm	0.94464755

M02178_2.00.pwm	0.120166615

M02189_2.00.pwm	5.555844

M02191_2.00.pwm	0.35019925

M02193_2.00.pwm	0.21611866

M02194_2.00.pwm	0.33360535

M02220_2.00.pwm	1.229203

M02222_2.00.pwm	0.575208

M02224_2.00.pwm	0.27774346

M02225_2.00.pwm	0.70343256

M02226_2.00.pwm	0.17254138

M02227_2.00.pwm	0.9055613

M02228_2.00.pwm	0.149282

M02229_2.00.pwm	0.2855913

M02230_2.00.pwm	0.12975056

M02231_2.00.pwm	0.38225228

M02688_2.00.pwm	0.33026135

M03078_2.00.pwm	3.606093

M03103_2.00.pwm	0.39816776

M03106_2.00.pwm	0.3844496

M03113_2.00.pwm	1.1643583

M03119_2.00.pwm	0.3135512

M03120_2.00.pwm	0.16849566

M03124_2.00.pwm	0.3901216

M03126_2.00.pwm	0.22078033

M03130_2.00.pwm	0.9394371

M03137_2.00.pwm	0.11520448

M03144_2.00.pwm	2.5799534

M03150_2.00.pwm	3.094841

M03156_2.00.pwm	0.5705816

M03163_2.00.pwm	0.8363044

M03165_2.00.pwm	0.79627156

M03172_2.00.pwm	0.4962013

M03176_2.00.pwm	1.1437924

M03191_2.00.pwm	1.2650875

M03193_2.00.pwm	0.41131645

M03204_2.00.pwm	0.17246562

M03210_2.00.pwm	0.31975698

M03212_2.00.pwm	1.6892056

M03214_2.00.pwm	0.086332254

M03223_2.00.pwm	2.6964388

M03225_2.00.pwm	0.9718112

M03233_2.00.pwm	0.20486489

M03241_2.00.pwm	0.4500853

M03247_2.00.pwm	0.8306448

M03251_2.00.pwm	0.24980551

M03253_2.00.pwm	0.6528233

M03256_2.00.pwm	0.54626566

M03259_2.00.pwm	0.19239214

M03265_2.00.pwm	0.58870524

M03271_2.00.pwm	0.31046584

M03283_2.00.pwm	1.9017789

M03778_2.00.pwm	0.17480129

M03780_2.00.pwm	1.4034556

M03785_2.00.pwm	0.8577305

M03788_2.00.pwm	0.21431768

M03811_2.00.pwm	0.4178532

M03827_2.00.pwm	0.84262013

M03830_2.00.pwm	0.4480222

M03835_2.00.pwm	0.2242433

M03837_2.00.pwm	2.7920434

M03846_2.00.pwm	2.2010155

M03848_2.00.pwm	0.6795343

M03854_2.00.pwm	0.68943226

M03875_2.00.pwm	0.6930168

M03876_2.00.pwm	0.883229

M04900_2.00.pwm	0.79571116

M04902_2.00.pwm	0.38551074

M04908_2.00.pwm	0.773588

M04913_2.00.pwm	0.5483863

M04915_2.00.pwm	1.8711019

M04917_2.00.pwm	0.38553494

M04921_2.00.pwm	0.16888408

M04930_2.00.pwm	0.23173179

M04935_2.00.pwm	2.0486994

M04936_2.00.pwm	0.63853514

M04939_2.00.pwm	2.285277

M04948_2.00.pwm	1.2504646

M04951_2.00.pwm	0.57859576

M04955_2.00.pwm	0.5329674

M04960_2.00.pwm	0.55102634

M04966_2.00.pwm	0.59665596

M04968_2.00.pwm	0.63689154

M04975_2.00.pwm	0.22716862

M04979_2.00.pwm	1.1765307

M04986_2.00.pwm	0.7544013

M04994_2.00.pwm	1.4211931

M04998_2.00.pwm	0.14692569

M04999_2.00.pwm	0.31650475

M05005_2.00.pwm	0.91906035

M05012_2.00.pwm	0.8855487

M05015_2.00.pwm	1.2617393

M05019_2.00.pwm	2.2952082

M05023_2.00.pwm	0.3966425

M05028_2.00.pwm	0.22231862

M05033_2.00.pwm	1.0843811

M05045_2.00.pwm	0.939976

M05048_2.00.pwm	0.9867804

M05051_2.00.pwm	0.39261016

M05057_2.00.pwm	0.7618815

M05064_2.00.pwm	0.45401293

M05070_2.00.pwm	0.39597863

M05079_2.00.pwm	0.7147654

M05084_2.00.pwm	1.1846656

M05093_2.00.pwm	0.45113498

M05097_2.00.pwm	0.85270536

M05098_2.00.pwm	1.00265

M05103_2.00.pwm	0.56309354

M05108_2.00.pwm	1.7725035

M05113_2.00.pwm	0.948071

M05121_2.00.pwm	2.573324

M05128_2.00.pwm	0.40817818

M05131_2.00.pwm	0.54134065

M05132_2.00.pwm	0.19534793

M05136_2.00.pwm	0.21196213

M05140_2.00.pwm	0.9418728

M05142_2.00.pwm	0.6005138

M05145_2.00.pwm	0.18321055

M05158_2.00.pwm	1.2852211

M05159_2.00.pwm	0.40706655

M05166_2.00.pwm	0.46729717

M05177_2.00.pwm	0.65613425

M05181_2.00.pwm	1.8083402

M05182_2.00.pwm	0.17033722

M05185_2.00.pwm	1.149219

M05193_2.00.pwm	0.10528816

M05204_2.00.pwm	0.63406014

M05206_2.00.pwm	0.31750602

M05212_2.00.pwm	1.1425585

M05217_2.00.pwm	0.5531437

M05222_2.00.pwm	0.60056275

M05236_2.00.pwm	1.6332713

M05239_2.00.pwm	0.52809024

M05242_2.00.pwm	0.24508311

M05245_2.00.pwm	0.4708659

M05246_2.00.pwm	0.14224881

M05252_2.00.pwm	0.42506015

M05254_2.00.pwm	0.28708395

M05255_2.00.pwm	0.9245259

M05262_2.00.pwm	0.42747393

M05268_2.00.pwm	0.37317064

M05272_2.00.pwm	0.6045129

M05276_2.00.pwm	0.40914047

M05280_2.00.pwm	1.0240906

M05283_2.00.pwm	0.22474827

M05286_2.00.pwm	0.59595394

M05289_2.00.pwm	1.0388777

M05292_2.00.pwm	0.30269325

M05296_2.00.pwm	0.6732112

M05305_2.00.pwm	0.37821102

M05310_2.00.pwm	0.4592809

M05313_2.00.pwm	0.14629656

M05315_2.00.pwm	1.3027291

M05319_2.00.pwm	2.4461927

M05327_2.00.pwm	1.5263499

M05330_2.00.pwm	0.92260134

M05332_2.00.pwm	1.1747513

M05339_2.00.pwm	0.6936861

M05345_2.00.pwm	0.4734803

M05351_2.00.pwm	1.1327174

M05360_2.00.pwm	1.2629757

M05372_2.00.pwm	1.4074919

M05375_2.00.pwm	0.38969728

M05380_2.00.pwm	0.47684503

M05381_2.00.pwm	1.4574761

M05384_2.00.pwm	0.39586836

M05385_2.00.pwm	0.2876153

M05388_2.00.pwm	0.7711214

M05393_2.00.pwm	0.28360423

M05871_2.00.pwm	0.5166708

M06212_2.00.pwm	0.79936504

M06250_2.00.pwm	1.1361433

M06252_2.00.pwm	0.26451474

M06255_2.00.pwm	0.39909458

M06260_2.00.pwm	1.419758

M06272_2.00.pwm	0.22374259

M06282_2.00.pwm	0.5715429

M06303_2.00.pwm	0.26586297

M06311_2.00.pwm	0.34254515

M06326_2.00.pwm	0.34979045

M06327_2.00.pwm	1.2007165

M06329_2.00.pwm	0.44940898

M06331_2.00.pwm	0.18215846

M06334_2.00.pwm	0.777107

M06339_2.00.pwm	0.8280107

M06345_2.00.pwm	0.532624

M06349_2.00.pwm	0.16142237

M06352_2.00.pwm	0.17433186

M06354_2.00.pwm	0.5976343

M06358_2.00.pwm	0.19708566

M06365_2.00.pwm	0.3310666

M06369_2.00.pwm	0.23174833

M06370_2.00.pwm	0.33824745

M06374_2.00.pwm	1.0640776

M06478_2.00.pwm	0.32292914

M06482_2.00.pwm	0.3364016

M06486_2.00.pwm	0.2849236

M06487_2.00.pwm	0.79944324

M06492_2.00.pwm	0.30449548

M06494_2.00.pwm	0.24038267

M06495_2.00.pwm	0.090528555

M06496_2.00.pwm	0.34778577

M06497_2.00.pwm	0.5286943

M06500_2.00.pwm	0.41916126

M06501_2.00.pwm	0.16265935

M06505_2.00.pwm	0.19414878

M06506_2.00.pwm	0.37990475

M06507_2.00.pwm	0.23645142

M06508_2.00.pwm	0.3307815

M06510_2.00.pwm	0.5131037

M06514_2.00.pwm	0.17758283

M06515_2.00.pwm	0.2830759

M06518_2.00.pwm	0.16226214

M06519_2.00.pwm	0.15007024

M06520_2.00.pwm	0.35880727

M06522_2.00.pwm	0.18534677

M06529_2.00.pwm	1.3067089

M06531_2.00.pwm	1.2589316

M06533_2.00.pwm	0.67897654

M06534_2.00.pwm	0.26676214

M06537_2.00.pwm	0.3942665

M06540_2.00.pwm	1.1603712

M06542_2.00.pwm	0.30043113

M06543_2.00.pwm	1.0562675

M06545_2.00.pwm	0.4388879

M06551_2.00.pwm	0.57333976

M07488_2.00.pwm	0.2778419

M08131_2.00.pwm	1.7759163

M08134_2.00.pwm	1.5323077

M08208_2.00.pwm	1.4319795

M08422_2.00.pwm	2.2080612

M08571_2.00.pwm	0.17192045

M08574_2.00.pwm	0.75044334

M08575_2.00.pwm	1.4529026

M09137_2.00.pwm	1.5042315

M09145_2.00.pwm	1.3182862

M09146_2.00.pwm	0.86280555

M09151_2.00.pwm	4.621411

M09169_2.00.pwm	0.5235902

M09171_2.00.pwm	0.9935963

M09180_2.00.pwm	2.3301296

M09193_2.00.pwm	0.70177895

M09197_2.00.pwm	7.5666237

M09199_2.00.pwm	1.4733241

M09205_2.00.pwm	1.3539853

M09209_2.00.pwm	2.3917742

M09560_2.00.pwm	1.0077744

M09565_2.00.pwm	2.1463299

M09567_2.00.pwm	0.7713271

M09574_2.00.pwm	7.4867144

M09575_2.00.pwm	2.4988358

M09671_2.00.pwm	0.31205028

M09673_2.00.pwm	0.18258983

M09677_2.00.pwm	0.27290714

M09679_2.00.pwm	0.5336289

M09680_2.00.pwm	0.3237509

M10651_2.00.pwm	3.0253577

M10681_2.00.pwm	2.0648646

M10749_2.00.pwm	1.9960294

M10761_2.00.pwm	0.3030666

M10767_2.00.pwm	0.96292704

