M03109_2.00.pwm	8.862469

M03110_2.00.pwm	12.562082

M03118_2.00.pwm	0.5166372

M03169_2.00.pwm	2.980623

M03170_2.00.pwm	15.424168

M03180_2.00.pwm	0.6813393

M03181_2.00.pwm	6.2091365

M03182_2.00.pwm	0.8236068

M03183_2.00.pwm	3.7599034

M03187_2.00.pwm	2.314631

M03188_2.00.pwm	18.107868

M03199_2.00.pwm	2.8645658

M03200_2.00.pwm	0.39641735

M03206_2.00.pwm	12.846231

M03207_2.00.pwm	1.3325096

M03208_2.00.pwm	0.7694299

M03209_2.00.pwm	10.105885

M03218_2.00.pwm	4.6923013

M03219_2.00.pwm	0.6148652

M03220_2.00.pwm	0.8319497

M03224_2.00.pwm	3.7854156

M03252_2.00.pwm	1.2514751

M03263_2.00.pwm	0.47185698

M03276_2.00.pwm	1.701615

M03279_2.00.pwm	2.4658456

M03280_2.00.pwm	2.2170045

M03779_2.00.pwm	4.9623528

M03786_2.00.pwm	8.254617

M03787_2.00.pwm	6.6063538

M03793_2.00.pwm	0.8034586

M03795_2.00.pwm	2.1155748

M03797_2.00.pwm	1.1022183

M03798_2.00.pwm	1.3328086

M03800_2.00.pwm	1.6783972

M03801_2.00.pwm	5.073673

M03802_2.00.pwm	5.786836

M03803_2.00.pwm	5.5912075

M03815_2.00.pwm	1.3096484

M03816_2.00.pwm	6.0284038

M03829_2.00.pwm	1.7008952

M03831_2.00.pwm	0.86933154

M03836_2.00.pwm	1.116498

M03838_2.00.pwm	12.010437

M03839_2.00.pwm	14.706318

M03845_2.00.pwm	0.45925447

M03849_2.00.pwm	3.9335582

M03850_2.00.pwm	13.029257

M03863_2.00.pwm	0.889448

M03864_2.00.pwm	6.0051627

M03865_2.00.pwm	11.776819

M03866_2.00.pwm	0.6683862

M03867_2.00.pwm	3.504364

M03868_2.00.pwm	4.714406

M03874_2.00.pwm	3.7805972

M04895_2.00.pwm	1.1923804

M04896_2.00.pwm	0.4154718

M04909_2.00.pwm	1.7476113

M04910_2.00.pwm	1.4124284

M04911_2.00.pwm	1.4324262

M04922_2.00.pwm	0.78975105

M04923_2.00.pwm	6.598883

M04924_2.00.pwm	0.9183319

M04925_2.00.pwm	1.0852008

M04926_2.00.pwm	3.3202968

M04927_2.00.pwm	0.7295382

M04932_2.00.pwm	11.020587

M04933_2.00.pwm	2.2111459

M04934_2.00.pwm	5.797645

M04940_2.00.pwm	8.678765

M04941_2.00.pwm	1.1543366

M04942_2.00.pwm	7.120763

M04943_2.00.pwm	1.0143256

M04944_2.00.pwm	0.781949

M04945_2.00.pwm	0.9283303

M04946_2.00.pwm	2.6279018

M04953_2.00.pwm	0.95139265

M04954_2.00.pwm	11.136488

M04956_2.00.pwm	1.0177943

M04957_2.00.pwm	3.0964794

M04958_2.00.pwm	2.3349175

M04962_2.00.pwm	0.98625875

M04963_2.00.pwm	1.1273348

M04964_2.00.pwm	1.6017599

M04965_2.00.pwm	1.3178097

M04967_2.00.pwm	1.7331185

M04988_2.00.pwm	1.9621265

M04989_2.00.pwm	1.279099

M04990_2.00.pwm	1.4513471

M04991_2.00.pwm	0.94805837

M04992_2.00.pwm	2.1893806

M04993_2.00.pwm	11.820556

M04995_2.00.pwm	3.4315195

M04996_2.00.pwm	12.245193

M05026_2.00.pwm	0.99772245

M05027_2.00.pwm	1.0198247

M05029_2.00.pwm	1.0188059

M05030_2.00.pwm	0.7338642

M05031_2.00.pwm	0.75583166

M05049_2.00.pwm	0.9792218

M05050_2.00.pwm	1.5285332

M05094_2.00.pwm	2.2022128

M05095_2.00.pwm	1.7002468

M05096_2.00.pwm	1.8358727

M05112_2.00.pwm	2.3095903

M05114_2.00.pwm	2.5367603

M05115_2.00.pwm	2.0408602

M05116_2.00.pwm	1.8676744

M05117_2.00.pwm	2.3250046

M05118_2.00.pwm	2.1263628

M05119_2.00.pwm	2.9136305

M05188_2.00.pwm	9.858728

M05189_2.00.pwm	0.97357863

M05190_2.00.pwm	0.9222342

M05218_2.00.pwm	1.2626058

M05219_2.00.pwm	3.2691848

M05220_2.00.pwm	2.090302

M05227_2.00.pwm	1.4825999

M05228_2.00.pwm	1.0932858

M05253_2.00.pwm	1.6408798

M05256_2.00.pwm	0.73747754

M05257_2.00.pwm	8.743166

M05258_2.00.pwm	5.3867674

M05259_2.00.pwm	0.98267245

M05260_2.00.pwm	5.231

M05261_2.00.pwm	1.1978724

M05263_2.00.pwm	0.87083435

M05264_2.00.pwm	3.8255525

M05273_2.00.pwm	2.116146

M05274_2.00.pwm	1.031621

M05275_2.00.pwm	1.540847

M05277_2.00.pwm	0.6573669

M05278_2.00.pwm	4.134351

M05279_2.00.pwm	1.8238199

M05285_2.00.pwm	1.7438194

M05287_2.00.pwm	6.982563

M05288_2.00.pwm	1.6521747

M05304_2.00.pwm	1.5271752

M05306_2.00.pwm	3.4267216

M05307_2.00.pwm	1.5504596

M05308_2.00.pwm	1.2817643

M05309_2.00.pwm	3.615459

M05321_2.00.pwm	2.9459877

M05322_2.00.pwm	5.390508

M05323_2.00.pwm	3.8653903

M05324_2.00.pwm	6.4434686

M05325_2.00.pwm	4.67849

M05326_2.00.pwm	0.9390825

M05346_2.00.pwm	1.372935

M05347_2.00.pwm	2.2775936

M05348_2.00.pwm	8.383716

M05382_2.00.pwm	1.7068844

M05869_2.00.pwm	1.8458664

M05870_2.00.pwm	1.879423

M05872_2.00.pwm	5.505806

M06219_2.00.pwm	5.9054904

M06220_2.00.pwm	3.9694467

M06221_2.00.pwm	4.37009

M06222_2.00.pwm	3.7203765

M06229_2.00.pwm	2.058176

M06230_2.00.pwm	1.1954315

M06231_2.00.pwm	1.6906633

M06232_2.00.pwm	0.6637205

M06236_2.00.pwm	1.3192732

M06237_2.00.pwm	0.7617311

M06238_2.00.pwm	0.8479287

M06239_2.00.pwm	0.66598016

M06247_2.00.pwm	2.6397605

M06248_2.00.pwm	7.274522

M06249_2.00.pwm	2.0671897

M06261_2.00.pwm	1.0148677

M06262_2.00.pwm	1.419573

M06263_2.00.pwm	0.7603987

M06268_2.00.pwm	3.326388

M06269_2.00.pwm	2.7436419

M06295_2.00.pwm	1.4271361

M06296_2.00.pwm	0.81287694

M06304_2.00.pwm	0.72486264

M06312_2.00.pwm	1.9358662

M06321_2.00.pwm	1.0389493

M06322_2.00.pwm	1.4322641

M06325_2.00.pwm	1.2510524

M06328_2.00.pwm	2.2187133

M06347_2.00.pwm	1.2279326

M06348_2.00.pwm	1.0668654

M06350_2.00.pwm	1.0952313

M06351_2.00.pwm	0.6754924

M06359_2.00.pwm	1.7254715

M06371_2.00.pwm	0.775857

M06480_2.00.pwm	5.6931252

M06483_2.00.pwm	1.2922852

M06485_2.00.pwm	1.1426519

M06488_2.00.pwm	2.4688964

M06493_2.00.pwm	2.203414

M06512_2.00.pwm	1.3276962

M06513_2.00.pwm	1.1311032

M06517_2.00.pwm	1.1115063

M06525_2.00.pwm	1.0861298

M06526_2.00.pwm	2.244721

M06536_2.00.pwm	1.2124155

M06541_2.00.pwm	2.0591712

M06547_2.00.pwm	1.2611008

M06550_2.00.pwm	2.4797997

M07487_2.00.pwm	2.4680815

M08130_2.00.pwm	4.5755267

M08133_2.00.pwm	4.260865

M09128_2.00.pwm	5.0680265

M09129_2.00.pwm	1.6708496

M09130_2.00.pwm	3.7122636

M09131_2.00.pwm	7.4581165

M09136_2.00.pwm	1.2033621

M09141_2.00.pwm	6.5720673

M09142_2.00.pwm	4.579693

M09144_2.00.pwm	9.155362

M09154_2.00.pwm	1.1932406

M09156_2.00.pwm	0.7017883

M09157_2.00.pwm	3.5226936

M09163_2.00.pwm	1.5984497

M09170_2.00.pwm	3.5683055

M09175_2.00.pwm	12.843222

M09176_2.00.pwm	6.9338703

M09179_2.00.pwm	13.072561

M09181_2.00.pwm	2.0818977

M09182_2.00.pwm	1.6525749

M09185_2.00.pwm	3.8100193

M09190_2.00.pwm	1.4991661

M09195_2.00.pwm	2.2609234

M09213_2.00.pwm	3.3646822

M09559_2.00.pwm	1.8599058

M09572_2.00.pwm	2.4785314

M09578_2.00.pwm	1.5005243

M10690_2.00.pwm	8.420124

M10693_2.00.pwm	10.231281

M10714_2.00.pwm	3.9220629

M10730_2.00.pwm	3.9820673

M10742_2.00.pwm	2.0981865

M10743_2.00.pwm	5.140571

M10754_2.00.pwm	9.866971

M10782_2.00.pwm	5.2448716

M10787_2.00.pwm	5.8391266

