epoch	loss	pwm_loss	zuordnung_loss
61	3.2207186222076416	2.2940375804901123	0.9266810417175293
62	3.1766884326934814	2.261626720428467	0.9150617718696594
63	3.1789090633392334	2.264650344848633	0.9142588376998901
64	3.2422492504119873	2.307629346847534	0.9346198439598083
65	3.169694662094116	2.2636375427246094	0.9060568809509277
66	3.212073802947998	2.2929837703704834	0.9190899133682251
67	3.1155900955200195	2.2285330295562744	0.887056827545166
68	3.1751010417938232	2.2644574642181396	0.9106435179710388
69	3.196866273880005	2.286257028579712	0.9106089472770691
70	3.2927699089050293	2.361020088195801	0.9317502379417419
71	3.392711877822876	2.4453518390655518	0.9473597407341003
72	3.278846025466919	2.3585402965545654	0.9203054904937744
73	3.2562460899353027	2.336487293243408	0.9197586178779602
74	3.2124338150024414	2.30234432220459	0.9100894331932068
75	3.1720433235168457	2.2764759063720703	0.8955674767494202
76	3.1916587352752686	2.300342082977295	0.8913165330886841
77	3.1481759548187256	2.2497541904449463	0.8984214067459106
78	3.1673049926757812	2.2688403129577637	0.8984644412994385
79	3.181006908416748	2.282557249069214	0.8984495401382446
80	3.0910184383392334	2.2228682041168213	0.8681504130363464
81	3.0574939250946045	2.187448501586914	0.87004554271698
82	3.1324143409729004	2.2490406036376953	0.8833733201026917
83	3.145602226257324	2.2550742626190186	0.8905280232429504
84	3.166614532470703	2.2735753059387207	0.8930392861366272
85	3.113276481628418	2.2394697666168213	0.8738065958023071
86	3.0451877117156982	2.1894371509552	0.8557504415512085
87	3.049767017364502	2.192530870437622	0.8572363257408142
88	3.0763731002807617	2.2077393531799316	0.8686337471008301
89	3.1315407752990723	2.2463674545288086	0.8851731419563293
90	3.1498749256134033	2.264925003051758	0.8849501013755798
91	3.1008121967315674	2.230128526687622	0.8706837296485901
92	3.0968942642211914	2.2279343605041504	0.8689597845077515
93	3.0531632900238037	2.204744577407837	0.8484185934066772
94	3.030905246734619	2.181199312210083	0.849705696105957
95	3.0031251907348633	2.1612348556518555	0.841890275478363
96	2.9864461421966553	2.1472480297088623	0.8391979336738586
97	3.0242509841918945	2.1809680461883545	0.8432831168174744
98	3.017504930496216	2.1733474731445312	0.8441575765609741
99	3.1295559406280518	2.2486207485198975	0.8809352517127991
100	3.207252264022827	2.3174612522125244	0.8897910118103027
101	3.2445907592773438	2.350949287414551	0.8936417698860168
102	3.19738507270813	2.3200645446777344	0.8773206472396851
103	3.1380295753479004	2.2719380855560303	0.8660914897918701
104	3.146294355392456	2.274129867553711	0.8721643686294556
105	3.0360069274902344	2.193951368331909	0.84205561876297
106	3.0134456157684326	2.1746537685394287	0.8387914896011353
107	3.0389108657836914	2.1914093494415283	0.8475017547607422
108	3.027690887451172	2.1830501556396484	0.8446403741836548
109	3.074943780899048	2.2187135219573975	0.8562300205230713
110	3.084108352661133	2.2312605381011963	0.8528479933738708
111	3.0140199661254883	2.181210517883301	0.8328093886375427
112	3.0094046592712402	2.180328369140625	0.8290767669677734
113	3.0389597415924072	2.196397066116333	0.842562735080719
114	3.198389768600464	2.301586627960205	0.8968032598495483
115	3.1155149936676025	2.242016077041626	0.8734990954399109
116	3.102600336074829	2.2533953189849854	0.849204957485199
117	3.0543606281280518	2.209301710128784	0.8450590968132019
118	3.036424160003662	2.19563364982605	0.8407904505729675
119	3.042431354522705	2.1966488361358643	0.8457828164100647
120	2.981079339981079	2.163632392883301	0.8174469470977783
121	2.976025104522705	2.1500244140625	0.826000452041626
122	2.9501190185546875	2.1230571269989014	0.8270618319511414
123	2.94874906539917	2.1294403076171875	0.8193089962005615
124	2.978699207305908	2.1562886238098145	0.8224107027053833
125	2.9650323390960693	2.147958517074585	0.8170737624168396
126	2.945309638977051	2.127336025238037	0.8179738521575928
127	2.933201551437378	2.128295660018921	0.8049061894416809
128	2.976285934448242	2.1537437438964844	0.8225423097610474
129	2.938899040222168	2.125338077545166	0.8135611414909363
130	2.9407410621643066	2.1383426189422607	0.8023983240127563
131	2.919823408126831	2.1222078800201416	0.7976158857345581
132	2.998242139816284	2.1772515773773193	0.8209905028343201
133	2.962876558303833	2.1453564167022705	0.8175200819969177
134	2.9440054893493652	2.136777639389038	0.8072280287742615
135	2.9317877292633057	2.128723382949829	0.803064227104187
136	3.1747941970825195	2.301760196685791	0.8730340003967285
137	3.1809167861938477	2.3215746879577637	0.8593420386314392
138	3.171649932861328	2.316322088241577	0.8553276062011719
139	3.128504991531372	2.279297113418579	0.849207878112793
140	3.1003458499908447	2.262481212615967	0.8378646969795227
141	2.983067035675049	2.1677165031433105	0.8153502941131592
142	2.9793739318847656	2.168120861053467	0.8112533092498779
143	2.9751157760620117	2.160020589828491	0.8150956034660339
144	2.915564775466919	2.127861976623535	0.7877026200294495
145	2.9235177040100098	2.1249802112579346	0.7985372543334961
146	2.931868076324463	2.139453649520874	0.792414665222168
147	3.157245635986328	2.305393695831299	0.8518519401550293
148	3.144953966140747	2.3059353828430176	0.8390185236930847
149	3.043755292892456	2.2251229286193848	0.818632185459137
150	2.993215322494507	2.176408052444458	0.8168071508407593
151	3.045562505722046	2.221327543258667	0.8242349028587341
152	2.987135410308838	2.179783582687378	0.8073520064353943
153	2.913827896118164	2.1198503971099854	0.7939777970314026
154	2.925745964050293	2.126289129257202	0.799456775188446
155	2.901468276977539	2.1114888191223145	0.7899794578552246
156	2.874969959259033	2.084111452102661	0.7908580899238586
157	2.8681366443634033	2.0843236446380615	0.7838131785392761
158	2.8684468269348145	2.0938706398010254	0.7745760083198547
159	3.4319987297058105	2.4743027687072754	0.957696259021759
160	3.5077719688415527	2.554457902908325	0.9533137679100037
161	3.542201519012451	2.582303285598755	0.9598984718322754
162	3.40525484085083	2.480069875717163	0.9251848459243774
163	3.1782925128936768	2.3275341987609863	0.8507586717605591
164	3.094481945037842	2.2549281120300293	0.8395533561706543
165	3.014298677444458	2.194798707962036	0.8195000290870667
166	3.009010076522827	2.1916112899780273	0.817398726940155
167	3.002594470977783	2.18355655670166	0.8190378546714783
168	3.0468926429748535	2.2257680892944336	0.8211243748664856
169	2.973362445831299	2.164573907852173	0.8087887763977051
170	2.9028937816619873	2.1179590225219727	0.784934401512146
171	2.893385410308838	2.107835531234741	0.7855496406555176
172	2.8862831592559814	2.1041080951690674	0.7821754813194275
173	2.846177101135254	2.077561378479004	0.7686160206794739
174	2.933809280395508	2.138471841812134	0.7953372597694397
175	2.881199359893799	2.096836805343628	0.7843626737594604
176	2.92710280418396	2.1361942291259766	0.7909082174301147
177	2.871730327606201	2.0956966876983643	0.7760335803031921
178	2.858222484588623	2.089845895767212	0.7683762907981873
179	2.919731855392456	2.1292712688446045	0.790460467338562
180	2.930901527404785	2.133192539215088	0.7977089881896973
181	2.8892009258270264	2.1052041053771973	0.7839967608451843
182	2.89815616607666	2.1133265495300293	0.7848294973373413
183	2.9460508823394775	2.14618182182312	0.799869179725647
184	2.942572593688965	2.1499593257904053	0.7926132678985596
185	2.913536310195923	2.1324260234832764	0.7811102271080017
186	2.8829498291015625	2.103823184967041	0.779126763343811
187	2.8457016944885254	2.072993516921997	0.7727081775665283
188	2.844750165939331	2.07780385017395	0.7669460773468018
189	2.8285210132598877	2.0668773651123047	0.7616435885429382
190	2.88149094581604	2.09651255607605	0.784978449344635
191	2.86018443107605	2.077955722808838	0.7822288870811462
192	2.945765256881714	2.143754243850708	0.8020110726356506
193	2.8787729740142822	2.091688871383667	0.78708416223526
194	2.9003746509552	2.1112287044525146	0.7891460657119751
195	2.919029474258423	2.1385111808776855	0.7805179953575134
196	2.8768179416656494	2.0997493267059326	0.7770683765411377
197	2.867161273956299	2.106705904006958	0.7604553699493408
198	2.8235292434692383	2.0708248615264893	0.7527042031288147
199	2.797083854675293	2.0408942699432373	0.7561894655227661
200	2.7808401584625244	2.030982494354248	0.7498576641082764
201	2.847287178039551	2.071185827255249	0.7761012315750122
202	2.8078088760375977	2.0541093349456787	0.7536991834640503
203	2.89825439453125	2.1075990200042725	0.7906553149223328
204	2.8623275756835938	2.103891134262085	0.7584367394447327
205	2.833055019378662	2.0778424739837646	0.7552130222320557
206	2.862436532974243	2.098132371902466	0.7643042802810669
207	2.83145809173584	2.0704658031463623	0.7609920501708984
208	2.818021059036255	2.058957576751709	0.7590634226799011
209	2.860511302947998	2.090733289718628	0.769778311252594
210	2.9747776985168457	2.1586592197418213	0.8161187171936035
211	2.879993438720703	2.11881160736084	0.7611818313598633
212	2.918583393096924	2.137362003326416	0.7812213897705078
213	2.8011300563812256	2.0518388748168945	0.7492913007736206
214	2.7838518619537354	2.04002046585083	0.74383145570755
215	2.8226490020751953	2.0657732486724854	0.7568756341934204
216	2.877105712890625	2.1137964725494385	0.7633093595504761
217	3.4911282062530518	2.5269007682800293	0.964227557182312
218	3.6187350749969482	2.641712188720703	0.9770227670669556
219	3.2060751914978027	2.3675358295440674	0.8385395407676697
220	3.022077798843384	2.2286548614501953	0.7934226989746094
221	2.926480293273926	2.1447811126708984	0.7816992998123169
222	2.8649744987487793	2.1075422763824463	0.7574324011802673
223	2.8143727779388428	2.0648090839385986	0.7495635151863098
224	2.8374295234680176	2.074413299560547	0.7630160450935364
225	2.791764736175537	2.045574426651001	0.7461900115013123
226	2.780472993850708	2.0381834506988525	0.7422895431518555
227	2.800135374069214	2.0542538166046143	0.745881199836731
228	2.7827072143554688	2.0413331985473633	0.7413740754127502
229	2.962178945541382	2.160539150238037	0.8016397953033447
230	2.8922388553619385	2.121297597885132	0.7709409594535828
231	2.8311984539031982	2.071816921234131	0.7593819499015808
232	2.841623306274414	2.075360059738159	0.766263484954834
233	2.8512039184570312	2.0831120014190674	0.7680920362472534
234	2.8231441974639893	2.073354959487915	0.7497890591621399
235	2.8420159816741943	2.0843684673309326	0.7576477527618408
236	2.7748048305511475	2.0428736209869385	0.7319312691688538
237	2.7465999126434326	2.0163040161132812	0.7302961349487305
238	2.73484206199646	2.007619619369507	0.7272225618362427
239	2.7440414428710938	2.0126001834869385	0.7314409613609314
240	2.7624900341033936	2.0240237712860107	0.7384661436080933
241	2.822139263153076	2.071532726287842	0.7506063580513
242	2.815333127975464	2.056781530380249	0.7585514783859253
243	2.79976224899292	2.0554075241088867	0.7443548440933228
244	2.7370963096618652	2.007861852645874	0.7292340993881226
245	2.797203540802002	2.050586223602295	0.7466172575950623
246	2.861433744430542	2.1050150394439697	0.7564188838005066
247	2.82717227935791	2.0787622928619385	0.7484098672866821
248	2.7765965461730957	2.046377420425415	0.7302191257476807
249	2.78782320022583	2.048898458480835	0.7389246821403503
250	2.7544002532958984	2.0186870098114014	0.735713005065918
251	2.734175443649292	2.009227752685547	0.7249477505683899
252	2.8804376125335693	2.1104862689971924	0.769950807094574
253	2.9248275756835938	2.1418344974517822	0.7829931378364563
254	3.0036978721618652	2.1877658367156982	0.8159320950508118
255	2.9847395420074463	2.1804354190826416	0.8043041229248047
256	3.1466901302337646	2.2942028045654297	0.8524872064590454
257	2.9202466011047363	2.1377503871917725	0.782496452331543
258	2.9289581775665283	2.1455633640289307	0.7833947539329529
259	3.105886936187744	2.2667858600616455	0.8391008377075195
260	2.973142385482788	2.186384677886963	0.78675776720047
261	2.8267135620117188	2.0891761779785156	0.737537682056427
262	2.79723858833313	2.056460380554199	0.7407782673835754
263	2.794752597808838	2.0543220043182373	0.7404301166534424
264	2.8237111568450928	2.0787155628204346	0.7449957132339478
265	2.9245011806488037	2.1564784049987793	0.7680228352546692
266	2.867419481277466	2.1107571125030518	0.7566624283790588
267	2.7892611026763916	2.0555684566497803	0.7336924076080322
268	2.822275400161743	2.075007200241089	0.7472682595252991
269	2.7713892459869385	2.037480592727661	0.7339085936546326
270	2.8087775707244873	2.0597004890441895	0.7490770220756531
271	2.766557455062866	2.0367794036865234	0.7297776937484741
272	2.778886079788208	2.0436503887176514	0.7352357506752014
273	2.82869553565979	2.0808351039886475	0.7478604316711426
274	2.7624268531799316	2.0359315872192383	0.726495087146759
275	2.7597362995147705	2.036712408065796	0.7230237722396851
276	2.751608371734619	2.0290744304656982	0.7225338816642761
277	2.701247453689575	1.9877569675445557	0.7134901881217957
278	2.7406482696533203	2.019562244415283	0.7210860848426819
279	2.7774198055267334	2.0399439334869385	0.7374760508537292
280	3.07468843460083	2.236186981201172	0.8385014533996582
281	3.1102516651153564	2.268099069595337	0.8421523571014404
282	2.970634698867798	2.180488348007202	0.7901464104652405
283	2.883565902709961	2.125966787338257	0.7575995326042175
284	2.8497719764709473	2.0929770469665527	0.7567949295043945
285	2.8041164875030518	2.0599799156188965	0.744136393070221
286	2.8703761100769043	2.1014134883880615	0.7689626216888428
287	2.8103413581848145	2.064608097076416	0.7457331418991089
288	2.7814438343048096	2.048248529434204	0.7331953644752502
289	2.7662947177886963	2.0352680683135986	0.7310268878936768
290	2.7473878860473633	2.0219810009002686	0.7254066467285156
291	2.700906753540039	1.991199254989624	0.7097079753875732
292	2.706444263458252	1.991801142692566	0.7146432399749756
293	2.691244602203369	1.9823296070098877	0.7089147567749023
294	2.7478182315826416	2.0189547538757324	0.7288637757301331
295	2.759140968322754	2.0262932777404785	0.7328475713729858
296	2.845937728881836	2.0975711345672607	0.7483664155006409
297	2.9778594970703125	2.1859467029571533	0.7919127345085144
298	2.998295307159424	2.182229518890381	0.8160654306411743
299	2.9485268592834473	2.1582586765289307	0.7902679443359375
300	2.839735746383667	2.096107006072998	0.7436285614967346
301	2.7703213691711426	2.039486885070801	0.7308342456817627
302	2.776688575744629	2.0509486198425293	0.7257397770881653
303	2.781820774078369	2.053358316421509	0.7284623980522156
304	2.8921830654144287	2.131878137588501	0.7603051662445068
305	2.7350239753723145	2.0189802646636963	0.7160437107086182
306	2.7179274559020996	2.0018177032470703	0.7161102294921875
307	2.686020612716675	1.9772274494171143	0.7087934613227844
308	2.717283248901367	1.9950432777404785	0.7222397923469543
309	2.767545223236084	2.04081130027771	0.7267338037490845
310	2.737999200820923	2.0161778926849365	0.7218220233917236
311	2.7381110191345215	2.017277479171753	0.7208335399627686
312	2.729782819747925	2.0142436027526855	0.7155393958091736
313	2.758405923843384	2.0299108028411865	0.7284949421882629
314	2.7321672439575195	2.012561559677124	0.7196058034896851
315	2.7502541542053223	2.026846408843994	0.7234074473381042
316	2.7312605381011963	2.0095784664154053	0.721682071685791
317	2.8593928813934326	2.12744402885437	0.731948971748352
318	2.7925257682800293	2.0453410148620605	0.7471847534179688
319	2.765321969985962	2.044771671295166	0.7205502390861511
320	2.736682891845703	2.0227744579315186	0.7139087319374084
321	2.683720350265503	1.984212040901184	0.6995082497596741
322	2.70119309425354	1.9867085218429565	0.7144842743873596
323	2.723055362701416	2.0098674297332764	0.7131879925727844
324	2.978494644165039	2.164293050765991	0.8142016530036926
325	2.8315980434417725	2.0901939868927	0.7414042353630066
326	2.8149399757385254	2.08555269241333	0.7293872237205505
327	2.8299567699432373	2.0885417461395264	0.7414150238037109
328	2.7851147651672363	2.0573954582214355	0.7277194261550903
329	2.761998414993286	2.0273866653442383	0.7346119284629822
330	2.737910509109497	2.025712490081787	0.7121983170509338
331	2.7292239665985107	2.0204994678497314	0.708724319934845
332	2.722404718399048	2.0133399963378906	0.7090649604797363
333	2.739065408706665	2.0210249423980713	0.7180399894714355
334	2.679816484451294	1.9819080829620361	0.6979085803031921
335	2.7503139972686768	2.0261430740356445	0.7241705656051636
336	2.7462453842163086	2.031956672668457	0.7142886519432068
337	2.686115026473999	1.984806776046753	0.7013083696365356
338	2.6971020698547363	1.9911338090896606	0.7059683799743652
339	2.6366047859191895	1.9479057788848877	0.6886990666389465
340	2.649951219558716	1.9585059881210327	0.691444993019104
341	2.614358901977539	1.9291988611221313	0.6851600408554077
342	2.673229932785034	1.9760361909866333	0.6971938014030457
343	2.7397913932800293	2.0256855487823486	0.7141057848930359
344	2.7481958866119385	2.037281036376953	0.7109148502349854
345	2.693462610244751	1.9954543113708496	0.6980084776878357
346	2.701709270477295	2.0030393600463867	0.6986700296401978
347	2.7386116981506348	2.0197181701660156	0.7188935875892639
348	2.7854063510894775	2.0575826168060303	0.7278235554695129
349	2.669811487197876	1.9810900688171387	0.688721776008606
350	2.8239147663116455	2.0766685009002686	0.7472459077835083
351	2.7409865856170654	2.022489547729492	0.7184973955154419
352	2.7290525436401367	2.0130319595336914	0.7160205245018005
353	2.7983546257019043	2.056087017059326	0.7422674894332886
354	2.695111036300659	1.9967930316925049	0.6983180642127991
355	2.691497802734375	1.9890702962875366	0.7024274468421936
356	2.6804115772247314	1.9843456745147705	0.6960659623146057
357	2.7053310871124268	1.999963641166687	0.7053673267364502
358	2.682093381881714	1.9757760763168335	0.7063174843788147
359	2.786721706390381	2.059246063232422	0.7274755239486694
360	2.7233431339263916	2.0103979110717773	0.7129448056221008
361	2.707874298095703	1.997524619102478	0.7103493809700012
362	2.8243887424468994	2.0791378021240234	0.745250940322876
363	2.772318124771118	2.0533084869384766	0.7190095782279968
364	2.742185115814209	2.0312564373016357	0.7109283804893494
365	2.765247344970703	2.0319855213165283	0.7332617044448853
366	2.7458581924438477	2.026898145675659	0.7189600467681885
367	2.7958829402923584	2.0550827980041504	0.7408003211021423
368	2.7547359466552734	2.038443088531494	0.7162923812866211
369	2.7103655338287354	1.9992623329162598	0.7111031413078308
370	2.718822479248047	2.010843515396118	0.7079792022705078
371	2.7580857276916504	2.027223825454712	0.7308621406555176
372	2.7158901691436768	2.002553939819336	0.7133362293243408
373	2.970200777053833	2.1851415634155273	0.7850590348243713
374	2.9549787044525146	2.1645989418029785	0.7903797626495361
375	2.9760007858276367	2.178459644317627	0.7975414395332336
376	2.753718137741089	2.0340845584869385	0.7196336388587952
377	2.678236246109009	1.9826951026916504	0.6955408453941345
378	2.656694173812866	1.965287446975708	0.6914067268371582
379	2.816105365753174	2.0669829845428467	0.7491226196289062
380	2.7045419216156006	1.9949606657028198	0.7095814347267151
381	2.754662275314331	2.0362730026245117	0.7183893918991089
382	2.868586778640747	2.1287693977355957	0.7398175597190857
383	2.84434175491333	2.0993809700012207	0.7449610829353333
384	2.702807903289795	1.9953463077545166	0.707461416721344
385	2.7282261848449707	2.0031509399414062	0.7250753045082092
386	2.703908920288086	2.000446319580078	0.703462541103363
387	2.6857857704162598	1.9897617101669312	0.6960238218307495
388	2.7149555683135986	2.0072906017303467	0.7076649069786072
389	2.6811110973358154	1.9915539026260376	0.6895577907562256
390	2.700357675552368	1.9962265491485596	0.7041311860084534
391	2.723163604736328	2.028299570083618	0.6948637366294861
392	2.7789549827575684	2.0540592670440674	0.7248958945274353
393	2.7211081981658936	2.0149664878845215	0.7061418890953064
394	2.877631425857544	2.1187641620635986	0.7588673233985901
395	2.953784704208374	2.1717662811279297	0.7820186018943787
396	2.9086434841156006	2.1522574424743652	0.7563862204551697
397	2.734624147415161	2.0292248725891113	0.7053991556167603
398	2.6960699558258057	1.9880975484848022	0.7079727649688721
399	2.673499345779419	1.971813678741455	0.7016857266426086
400	2.6189658641815186	1.9423414468765259	0.6766244173049927
401	2.6596059799194336	1.970787763595581	0.6888181567192078
402	2.7294130325317383	2.0115742683410645	0.7178389430046082
403	2.750643014907837	2.032348871231079	0.7182939648628235
404	2.65114164352417	1.964646577835083	0.6864947080612183
405	2.6480982303619385	1.9582539796829224	0.6898442506790161
406	2.6645009517669678	1.9705339670181274	0.6939670443534851
407	2.618452787399292	1.9406306743621826	0.6778221130371094
408	2.6026175022125244	1.9210373163223267	0.6815798282623291
409	2.6166388988494873	1.9352798461914062	0.6813593506813049
410	2.6181492805480957	1.9472005367279053	0.6709489822387695
411	2.6002566814422607	1.9258230924606323	0.6744336485862732
412	2.668583869934082	1.9778910875320435	0.6906929612159729
413	2.6343624591827393	1.950372338294983	0.6839904189109802
414	2.6831159591674805	1.9799989461898804	0.7031171917915344
415	2.6342110633850098	1.9558120965957642	0.6783989071846008
416	2.5808305740356445	1.9122494459152222	0.6685810685157776
417	2.6026124954223633	1.9305908679962158	0.6720214486122131
418	2.5883889198303223	1.9230095148086548	0.6653792858123779
419	2.6833038330078125	1.9815001487731934	0.7018035650253296
420	2.7931535243988037	2.0562613010406494	0.736892580986023
421	2.818479537963867	2.0721588134765625	0.746320903301239
422	2.8369691371917725	2.096778392791748	0.7401907444000244
423	2.7351443767547607	2.0262272357940674	0.7089167833328247
424	2.698856830596924	2.0041253566741943	0.6947314739227295
425	2.682504892349243	1.9939383268356323	0.6885665059089661
426	2.7713205814361572	2.050661563873291	0.7206590175628662
427	2.754718780517578	2.0361552238464355	0.7185636162757874
428	2.796422243118286	2.0653886795043945	0.731033205986023
429	2.7435379028320312	2.0310118198394775	0.7125260233879089
430	2.7274909019470215	2.020942449569702	0.7065483927726746
431	2.7842650413513184	2.0616493225097656	0.7226154804229736
432	2.765169620513916	2.0423314571380615	0.7228381633758545
433	2.7240259647369385	2.014455556869507	0.709570050239563
434	2.6801891326904297	1.9935874938964844	0.6866015195846558
435	2.6448562145233154	1.9592642784118652	0.6855918169021606
436	2.657627582550049	1.9678038358688354	0.6898233890533447
437	2.621709108352661	1.944206714630127	0.6775022149085999
438	2.6509063243865967	1.967529535293579	0.683376669883728
439	2.6735899448394775	1.9818922281265259	0.6916978359222412
440	2.6292004585266113	1.9519033432006836	0.6772973537445068
441	2.834331512451172	2.082357406616211	0.7519741654396057
442	2.7610456943511963	2.044360399246216	0.71668541431427
443	2.715855360031128	2.019442081451416	0.6964132189750671
444	2.7060041427612305	2.0030264854431152	0.7029775381088257
445	2.779780864715576	2.058255672454834	0.7215254902839661
446	2.7288014888763428	2.0196006298065186	0.7092012166976929
447	2.70436954498291	2.001337766647339	0.7030316591262817
448	2.7372353076934814	2.0363709926605225	0.7008647918701172
449	2.7327051162719727	2.0298125743865967	0.7028922438621521
450	2.65698504447937	1.9712755680084229	0.6857094764709473
451	2.6539714336395264	1.968117594718933	0.6858537793159485
452	2.6074376106262207	1.9317989349365234	0.6756387948989868
453	2.5908892154693604	1.9164878129959106	0.6744014620780945
454	2.6894140243530273	1.9918049573898315	0.6976088285446167
455	2.698444366455078	1.9961004257202148	0.7023440599441528
456	2.6352458000183105	1.9518333673477173	0.6834121346473694
457	2.658320903778076	1.9730165004730225	0.6853041648864746
458	2.6523966789245605	1.9652013778686523	0.6871950030326843
459	2.6154651641845703	1.9385207891464233	0.6769444346427917
460	2.6849722862243652	1.987402319908142	0.6975700259208679
461	2.6658668518066406	1.9775792360305786	0.6882875561714172
462	2.6273961067199707	1.9440021514892578	0.6833938956260681
463	2.5643258094787598	1.9045649766921997	0.6597608923912048
464	2.669571876525879	1.9688040018081665	0.700767993927002
465	2.606356620788574	1.9304794073104858	0.6758772134780884
466	2.6703834533691406	1.989937424659729	0.680446207523346
467	2.628264904022217	1.9462593793869019	0.6820053458213806
468	2.6201276779174805	1.9401562213897705	0.6799711585044861
469	2.6944472789764404	1.9943071603775024	0.7001398205757141
470	2.694013833999634	1.9980770349502563	0.6959368586540222
471	2.6761279106140137	1.9784479141235352	0.6976801156997681
472	2.6698906421661377	1.9730621576309204	0.6968285441398621
473	2.7169947624206543	2.010502338409424	0.7064923048019409
474	2.753711223602295	2.035202741622925	0.7185083627700806
475	2.6724815368652344	1.9846551418304443	0.6878262162208557
476	2.6484246253967285	1.9648287296295166	0.6835957765579224
477	2.6842424869537354	1.987676978111267	0.6965657472610474
478	2.7262465953826904	2.0189571380615234	0.7072891592979431
479	2.798506736755371	2.0604026317596436	0.7381041049957275
480	2.994218587875366	2.1825735569000244	0.8116452097892761
481	2.9139180183410645	2.1651079654693604	0.7488101124763489
482	2.9156291484832764	2.1553468704223633	0.7602821588516235
483	2.740849018096924	2.048130750656128	0.6927182674407959
484	2.6668803691864014	1.9725298881530762	0.6943507194519043
485	2.6225473880767822	1.9488946199417114	0.6736528277397156
486	2.615064859390259	1.9405685663223267	0.6744962930679321
487	2.6258866786956787	1.9488465785980225	0.6770404577255249
488	2.6039657592773438	1.93710458278656	0.6668610572814941
489	2.6163830757141113	1.9443292617797852	0.672053873538971
490	2.6406376361846924	1.9601153135299683	0.6805221438407898
491	2.5826992988586426	1.9153072834014893	0.6673920750617981
492	2.619021415710449	1.9353103637695312	0.6837109327316284
493	2.549189329147339	1.890316128730774	0.6588730812072754
494	2.5855679512023926	1.9214444160461426	0.6641234159469604
495	3.4276154041290283	2.4224228858947754	1.005192518234253
496	3.2161738872528076	2.353015899658203	0.8631580471992493
497	3.3272016048431396	2.4267590045928955	0.9004426598548889
