M03832_2.00.pwm	0.75043243

M03833_2.00.pwm	1.1612002

M03834_2.00.pwm	0.45538154

M03836_2.00.pwm	1.116498

M03838_2.00.pwm	12.010437

M03839_2.00.pwm	14.706318

M03840_2.00.pwm	0.6889849

M03841_2.00.pwm	4.596706

M03842_2.00.pwm	0.7444795

M03843_2.00.pwm	0.50350314

M03844_2.00.pwm	1.23977

M03845_2.00.pwm	0.45925447

M03847_2.00.pwm	3.5410192

M03849_2.00.pwm	3.9335582

M03850_2.00.pwm	13.029257

M03851_2.00.pwm	0.42783335

M03852_2.00.pwm	4.4824524

M03853_2.00.pwm	0.8446877

M03855_2.00.pwm	3.308546

M03856_2.00.pwm	2.7295146

M03857_2.00.pwm	0.91423017

M03858_2.00.pwm	2.076421

M03859_2.00.pwm	4.1106176

M03860_2.00.pwm	1.0879296

M03861_2.00.pwm	3.6136448

M03862_2.00.pwm	4.657651

M03863_2.00.pwm	0.889448

M03864_2.00.pwm	6.0051627

M03865_2.00.pwm	11.776819

M03866_2.00.pwm	0.6683862

M03867_2.00.pwm	3.504364

M03868_2.00.pwm	4.714406

M03869_2.00.pwm	0.7124137

M03870_2.00.pwm	0.64113396

M03871_2.00.pwm	1.7981291

M03872_2.00.pwm	2.2662683

M03873_2.00.pwm	1.1735058

M03874_2.00.pwm	3.7805972

M03877_2.00.pwm	3.6693

M03878_2.00.pwm	3.1956396

M04895_2.00.pwm	1.1923804

M04896_2.00.pwm	0.4154718

M04897_2.00.pwm	1.5607136

M04898_2.00.pwm	0.9745299

M04899_2.00.pwm	1.7789807

M04901_2.00.pwm	2.158632

M04903_2.00.pwm	1.492905

M04904_2.00.pwm	1.0121573

M04905_2.00.pwm	2.1245837

M04906_2.00.pwm	2.4480417

M04907_2.00.pwm	0.6673287

M04909_2.00.pwm	1.7476113

M04910_2.00.pwm	1.4124284

M04911_2.00.pwm	1.4324262

M04912_2.00.pwm	1.6534817

M04914_2.00.pwm	1.4224151

M04916_2.00.pwm	3.0911555

M04918_2.00.pwm	0.58914787

M04919_2.00.pwm	3.6163793

M04920_2.00.pwm	0.99354666

M04922_2.00.pwm	0.78975105

M04923_2.00.pwm	6.598883

M04924_2.00.pwm	0.9183319

M04925_2.00.pwm	1.0852008

M04926_2.00.pwm	3.3202968

M04927_2.00.pwm	0.7295382

M04928_2.00.pwm	0.5937419

M04929_2.00.pwm	0.74059606

M04931_2.00.pwm	0.7265165

M04932_2.00.pwm	11.020587

M04933_2.00.pwm	2.2111459

M04934_2.00.pwm	5.797645

M04937_2.00.pwm	3.5477247

M04938_2.00.pwm	0.7330225

M04940_2.00.pwm	8.678765

M04941_2.00.pwm	1.1543366

M04942_2.00.pwm	7.120763

M04943_2.00.pwm	1.0143256

M04944_2.00.pwm	0.781949

M04945_2.00.pwm	0.9283303

M04946_2.00.pwm	2.6279018

M04947_2.00.pwm	1.5558825

M04949_2.00.pwm	0.583717

M04950_2.00.pwm	0.4525736

M04952_2.00.pwm	1.1278682

M04953_2.00.pwm	0.95139265

M04954_2.00.pwm	11.136488

M04956_2.00.pwm	1.0177943

M04957_2.00.pwm	3.0964794

M04958_2.00.pwm	2.3349175

M04959_2.00.pwm	1.1552644

M04961_2.00.pwm	1.562695

M04962_2.00.pwm	0.98625875

M04963_2.00.pwm	1.1273348

M04964_2.00.pwm	1.6017599

M04965_2.00.pwm	1.3178097

M04967_2.00.pwm	1.7331185

M04969_2.00.pwm	1.3202857

M04970_2.00.pwm	1.237051

M04971_2.00.pwm	1.2364707

M04972_2.00.pwm	1.1807504

M04973_2.00.pwm	0.95243055

M04974_2.00.pwm	0.70578384

M04976_2.00.pwm	1.2850276

M04977_2.00.pwm	3.2021

M04978_2.00.pwm	2.286962

M04980_2.00.pwm	2.0794346

M04981_2.00.pwm	1.8215482

M04982_2.00.pwm	1.8991382

M04983_2.00.pwm	2.3863904

M04984_2.00.pwm	2.1356063

M04985_2.00.pwm	1.2553178

M04987_2.00.pwm	1.3581889

M04988_2.00.pwm	1.9621265

M04989_2.00.pwm	1.279099

M04990_2.00.pwm	1.4513471

M04991_2.00.pwm	0.94805837

M04992_2.00.pwm	2.1893806

M04993_2.00.pwm	11.820556

M04995_2.00.pwm	3.4315195

M04996_2.00.pwm	12.245193

M04997_2.00.pwm	0.4883025

M05000_2.00.pwm	1.7354968

M05001_2.00.pwm	0.67325187

M05002_2.00.pwm	0.81769305

M05003_2.00.pwm	11.133975

M05004_2.00.pwm	1.0165267

M05006_2.00.pwm	2.1638875

M05007_2.00.pwm	1.1824596

M05008_2.00.pwm	1.1250634

M05009_2.00.pwm	1.0421953

M05010_2.00.pwm	4.6203146

M05011_2.00.pwm	4.12459

M05013_2.00.pwm	0.54455715

M05014_2.00.pwm	9.959164

M05016_2.00.pwm	1.7118576

M05017_2.00.pwm	1.1331604

M05018_2.00.pwm	3.3142102

M05020_2.00.pwm	1.8233395

M05021_2.00.pwm	1.4377061

M05022_2.00.pwm	0.5307021

M05024_2.00.pwm	0.40944186

M05025_2.00.pwm	0.37308854

M05026_2.00.pwm	0.99772245

M05027_2.00.pwm	1.0198247

M05029_2.00.pwm	1.0188059

M05030_2.00.pwm	0.7338642

M05031_2.00.pwm	0.75583166

M05032_2.00.pwm	0.74206007

M05034_2.00.pwm	2.8781989

M05035_2.00.pwm	2.9167106

M05036_2.00.pwm	1.650022

M05037_2.00.pwm	1.4444704

M05038_2.00.pwm	6.585296

M05039_2.00.pwm	2.7802353

M05040_2.00.pwm	2.0600607

M05041_2.00.pwm	2.6476116

M05042_2.00.pwm	1.0251596

M05043_2.00.pwm	1.3085576

M05044_2.00.pwm	5.7548714

M05046_2.00.pwm	1.3613237

M05047_2.00.pwm	8.054553

M05049_2.00.pwm	0.9792218

M05050_2.00.pwm	1.5285332

M05052_2.00.pwm	1.027843

M05053_2.00.pwm	1.0014435

M05054_2.00.pwm	1.6313908

M05055_2.00.pwm	1.3803945

M05056_2.00.pwm	1.3478171

M05058_2.00.pwm	1.9391339

M05059_2.00.pwm	2.6175542

M05060_2.00.pwm	1.2542055

M05061_2.00.pwm	1.251586

M05062_2.00.pwm	6.5882764

M05063_2.00.pwm	1.5942577

M05065_2.00.pwm	3.0526428

M05066_2.00.pwm	0.84929144

M05067_2.00.pwm	0.6298082

M05068_2.00.pwm	2.2453132

M05069_2.00.pwm	1.3117974

M05071_2.00.pwm	1.4578602

M05072_2.00.pwm	2.5327792

M05073_2.00.pwm	2.3338368

M05074_2.00.pwm	2.9248996

M05075_2.00.pwm	1.186865

M05076_2.00.pwm	1.23913

M05077_2.00.pwm	1.415661

M05078_2.00.pwm	1.2896019

M05080_2.00.pwm	1.1771388

M05081_2.00.pwm	0.93626094

M05082_2.00.pwm	1.1207815

M05083_2.00.pwm	1.7641034

M05085_2.00.pwm	1.8169776

M05086_2.00.pwm	1.0337749

M05087_2.00.pwm	0.64983505

M05088_2.00.pwm	1.2442715

M05089_2.00.pwm	0.6035502

M05090_2.00.pwm	0.86380166

M05091_2.00.pwm	1.1791599

M05092_2.00.pwm	0.653715

M05094_2.00.pwm	2.2022128

M05095_2.00.pwm	1.7002468

M05096_2.00.pwm	1.8358727

M05099_2.00.pwm	1.1792656

M05100_2.00.pwm	1.885075

M05101_2.00.pwm	1.8325249

M05102_2.00.pwm	2.400902

M05104_2.00.pwm	6.3959765

M05105_2.00.pwm	2.9036367

M05106_2.00.pwm	1.8575647

M05107_2.00.pwm	2.5263162

M05109_2.00.pwm	6.2530847

M05110_2.00.pwm	2.7533014

M05111_2.00.pwm	5.747731

M05112_2.00.pwm	2.3095903

M05114_2.00.pwm	2.5367603

M05115_2.00.pwm	2.0408602

M05116_2.00.pwm	1.8676744

M05117_2.00.pwm	2.3250046

M05118_2.00.pwm	2.1263628

M05119_2.00.pwm	2.9136305

M05120_2.00.pwm	2.500115

M05122_2.00.pwm	4.2533674

M05123_2.00.pwm	2.3908744

M05124_2.00.pwm	1.7157393

M05125_2.00.pwm	2.4198432

M05126_2.00.pwm	1.164664

M05127_2.00.pwm	1.8993158

M05129_2.00.pwm	2.5767334

M05130_2.00.pwm	3.1512215

M05133_2.00.pwm	0.889393

M05134_2.00.pwm	0.42841703

M05135_2.00.pwm	0.96283627

M05137_2.00.pwm	0.41405433

M05138_2.00.pwm	2.360721

M05139_2.00.pwm	1.6644609

M05141_2.00.pwm	1.6405609

M05143_2.00.pwm	3.210643

M05144_2.00.pwm	0.9636066

M05146_2.00.pwm	0.6424792

M05147_2.00.pwm	0.6074194

M05148_2.00.pwm	0.63708526

M05149_2.00.pwm	1.5122666

M05150_2.00.pwm	15.076834

M05151_2.00.pwm	1.8192476

M05152_2.00.pwm	4.6195316

M05153_2.00.pwm	1.216214

M05154_2.00.pwm	0.87941575

M05155_2.00.pwm	3.0672922

M05156_2.00.pwm	2.0396993

M05157_2.00.pwm	5.4113274

M05160_2.00.pwm	1.3488283

M05161_2.00.pwm	2.291702

M05162_2.00.pwm	1.5614316

M05163_2.00.pwm	1.0385679

M05164_2.00.pwm	1.5149202

M05165_2.00.pwm	0.69984555

M05167_2.00.pwm	1.1431904

M05168_2.00.pwm	0.7489844

M05169_2.00.pwm	1.0166394

M05170_2.00.pwm	1.9146256

M05171_2.00.pwm	1.093835

M05172_2.00.pwm	3.4126363

M05173_2.00.pwm	1.3245499

M05174_2.00.pwm	0.75085175

M05175_2.00.pwm	3.1247458

M05176_2.00.pwm	0.9611497

M05178_2.00.pwm	1.0850255

M05179_2.00.pwm	1.0590891

M05180_2.00.pwm	2.51342

M05183_2.00.pwm	0.83882886

M05184_2.00.pwm	1.0181196

M05186_2.00.pwm	1.2485344

M05187_2.00.pwm	1.1320131

M05188_2.00.pwm	9.858728

M05189_2.00.pwm	0.97357863

M05190_2.00.pwm	0.9222342

M05191_2.00.pwm	0.9494784

M05192_2.00.pwm	0.9686701

M05194_2.00.pwm	0.55904603

M05195_2.00.pwm	1.7401516

M05196_2.00.pwm	0.47693333

M05197_2.00.pwm	6.76394

M05198_2.00.pwm	1.3869765

M05199_2.00.pwm	0.5657105

M05200_2.00.pwm	7.1007204

M05201_2.00.pwm	2.6849217

M05202_2.00.pwm	2.273613

M05203_2.00.pwm	2.8157008

M05205_2.00.pwm	1.2969726

M05207_2.00.pwm	1.2840273

M05208_2.00.pwm	1.0858462

M05209_2.00.pwm	1.0663382

M05210_2.00.pwm	1.7756767

M05211_2.00.pwm	9.815731

M05213_2.00.pwm	3.3002071

M05214_2.00.pwm	9.620405

M05215_2.00.pwm	1.2939806

M05216_2.00.pwm	3.3171928

M05218_2.00.pwm	1.2626058

M05219_2.00.pwm	3.2691848

M05220_2.00.pwm	2.090302

M05221_2.00.pwm	2.3988667

M05223_2.00.pwm	3.2872667

M05224_2.00.pwm	2.0580823

M05225_2.00.pwm	0.5166215

M05226_2.00.pwm	3.118148

M05227_2.00.pwm	1.4825999

M05228_2.00.pwm	1.0932858

M05229_2.00.pwm	0.99948215

M05230_2.00.pwm	0.607892

M05231_2.00.pwm	0.6004309

M05232_2.00.pwm	0.8189217

M05233_2.00.pwm	7.349943

M05234_2.00.pwm	5.228017

M05235_2.00.pwm	6.439665

M05237_2.00.pwm	1.3841324

M05238_2.00.pwm	5.9705086

M05240_2.00.pwm	1.0498204

M05241_2.00.pwm	7.2081385

M05243_2.00.pwm	1.7051727

M05244_2.00.pwm	0.7702555

M05247_2.00.pwm	0.7091962

M05248_2.00.pwm	1.050302

M05249_2.00.pwm	1.1358675

M05250_2.00.pwm	2.6796348

M05251_2.00.pwm	0.36838573

M05253_2.00.pwm	1.6408798

M05256_2.00.pwm	0.73747754

M05257_2.00.pwm	8.743166

M05258_2.00.pwm	5.3867674

M05259_2.00.pwm	0.98267245

M05260_2.00.pwm	5.231

M05261_2.00.pwm	1.1978724

M05263_2.00.pwm	0.87083435

M05264_2.00.pwm	3.8255525

M05265_2.00.pwm	1.1067532

M05266_2.00.pwm	2.1691775

M05267_2.00.pwm	1.0925173

M05269_2.00.pwm	0.9586947

M05270_2.00.pwm	1.9537148

M05271_2.00.pwm	6.6243687

M05273_2.00.pwm	2.116146

M05274_2.00.pwm	1.031621

M05275_2.00.pwm	1.540847

M05277_2.00.pwm	0.6573669

M05278_2.00.pwm	4.134351

M05279_2.00.pwm	1.8238199

M05281_2.00.pwm	1.1560864

M05282_2.00.pwm	0.5348034

M05284_2.00.pwm	3.113297

M05285_2.00.pwm	1.7438194

M05287_2.00.pwm	6.982563

M05288_2.00.pwm	1.6521747

M05290_2.00.pwm	2.1037197

M05291_2.00.pwm	3.2567034

M05293_2.00.pwm	1.3571372

M05294_2.00.pwm	1.3579023

M05295_2.00.pwm	1.1838808

M05297_2.00.pwm	1.9198523

M05298_2.00.pwm	1.4754425

M05299_2.00.pwm	1.4460018

M05300_2.00.pwm	4.916643

M05301_2.00.pwm	4.075817

M05302_2.00.pwm	2.8991003

M05303_2.00.pwm	3.8078105

M05304_2.00.pwm	1.5271752

M05306_2.00.pwm	3.4267216

M05307_2.00.pwm	1.5504596

M05308_2.00.pwm	1.2817643

M05309_2.00.pwm	3.615459

M05311_2.00.pwm	0.9819094

M05312_2.00.pwm	1.6467693

M05314_2.00.pwm	1.0576612

M05316_2.00.pwm	4.58679

M05317_2.00.pwm	1.0337209

M05318_2.00.pwm	1.3419291

M05320_2.00.pwm	5.9563446

M05321_2.00.pwm	2.9459877

M05322_2.00.pwm	5.390508

M05323_2.00.pwm	3.8653903

M05324_2.00.pwm	6.4434686

M05325_2.00.pwm	4.67849

M05326_2.00.pwm	0.9390825

M05328_2.00.pwm	5.348447

M05329_2.00.pwm	2.5655925

M05331_2.00.pwm	3.1935103

